0.198	-0.3933	-2.222	-0.284	-2.005	-0.414	3.049	2.834	4.292	6.156	-1.461	2.126	-1.21	1.573	-0.5732	0.3455	0.3836	-1.126	0.04313	0.7656	0
-1.035	-0.3933	-9.808	-1.588	-0.9205	-0.3925	-1.204	5.869	4.227	8.17	-0.3561	0.8531	-0.5523	1.066	-0.5732	-0.1138	0.7623	-0.7279	0.3206	0.4659	0
-0.5961	-0.3933	7.415	1.491	1.439	-0.651	6.462	-0.7099	4.157	7.423	-3.953	0.1024	-1.35	-0.9117	1.433	-0.1138	1.937	-1.518	0.4348	0.6427	0
-0.5198	-0.3933	-5.339	-1.853	-4.083	-0.04066	-1.652	4.203	2.683	5.058	-0.4103	1.663	-0.5686	2.108	-0.5732	1.264	0.8313	-0.9353	1.006	0.002618	1
-0.5198	-0.3933	-4.079	-1.968	-4.18	-0.2776	-1.764	4.365	1.676	5.533	-3.664	0.4535	-0.9128	-0.3076	-0.5732	0.8049	0.9304	-0.9377	0.5001	1.273	1
-0.2956	-0.3933	-0.3934	-1.911	-3.191	-0.4715	-2.515	1.313	-4.104	-0.2665	1.29	0.7132	-2.846	-2.136	-0.5732	-0.5732	-2.982	-0.9022	-0.5281	1.319	1
0.4123	-0.3933	17.68	7.222	2.553	-0.1196	-2.291	-2.756	-1.458	0.1645	0.02374	3.222	0.5416	2.177	-0.5732	-0.5732	-1.776	3.213	0.2879	1.865	0
0.4123	-0.3933	14.23	8.923	6.689	-0.1914	2.311	-1.636	3.662	0.1866	-4.002	0.2542	-2.018	-1.694	-0.5732	-0.5732	-0.01106	3.592	-0.4628	-0.3433	0
0.4552	-0.3933	21.3	11.21	4.472	-0.1448	-2.275	-3.713	-0.679	0.2636	-3.508	0.6614	-2.382	-2.665	1.433	-0.5732	-1.859	0.7002	-0.4955	1.265	0
-0.1124	-0.3933	16.13	6.596	1.734	0.07423	-2.616	-2.293	-3.342	-0.4505	1.9	0.827	-1.786	-1.648	-0.5732	-0.5732	-1.633	-1.51	-0.7403	0.9886	0
-0.7129	-0.3933	-1.683	-0.0959	1.271	-0.9382	1.309	3.771	0.8581	-0.698	-3.082	2.401	-0.3168	-0.1691	1.433	-0.1138	0.4849	-0.9189	0.3369	-0.8352	1
-0.7129	-0.3933	3.498	-0.323	0.1756	0.146	0.1963	2.914	-0.3896	-0.7008	-5.825	2.292	-0.872	-0.8058	3.439	-0.1138	0.5629	-1.205	0.4838	-0.5739	1
-0.9275	-0.3933	14.26	-0.5835	-3.142	0.4297	0.07745	-2.497	-4.997	-0.7529	-3.573	0.6475	-0.8372	-3.041	3.439	-0.5732	-1.655	-1.387	-0.6913	1.442	1
-0.2312	-0.3933	10.99	0.9862	1.202	0.4476	4.921	-0.9339	0.4075	-0.7343	-3.288	-0.09929	2.28	-0.8081	3.439	-0.5732	-1.278	-1.194	0.7939	-0.766	1
-0.2312	-0.3933	16.63	-0.5243	-3.146	8.597	-0.09217	-4.351	-5.88	-0.7512	1.19	0.3692	-0.793	-0.4785	1.433	-0.5732	-1.691	-1.51	-0.3812	1.765	1
-0.2527	-0.3933	14.74	1.002	0.6368	8.726	4.696	-2.885	-0.8466	-0.7259	-4.711	2.975	2.006	1.76	1.433	-0.5732	-0.1462	-1.391	0.07578	-0.4509	1
-0.2312	-0.3933	18.36	-0.3557	-3.727	0.6774	0.4858	-4.187	-5.342	-0.7323	2.036	-0.3989	-5.363	-3.845	3.439	-0.5732	-2.022	-0.1331	-0.1854	1.465	1
-0.2312	-0.3933	14.79	1.167	0.4377	0.7277	5.358	-3.22	-0.1781	-0.7103	-1.596	0.5645	-0.4019	0.3343	3.439	-0.5732	-3.06	-0.2491	1.381	-0.743	0
-0.2527	-0.3933	18.81	1.006	-0.667	0.8713	5.031	-4.302	-1.413	-0.686	-3.604	2.11	-1.301	0.927	3.439	-0.5732	-1.608	1.934	0.04313	-0.3817	0
-0.2312	-0.3933	-3.635	-0.4534	1.368	-0.5936	2.171	2.789	1.725	-0.264	0.9771	-2.433	-0.9596	-1.406	-0.5732	-0.5732	-1.302	-0.6994	0.8429	-0.889	1
-0.1025	-0.3933	1.59	-0.3677	0.4659	-0.2812	2.457	0.4676	1.076	-0.8311	0.5111	-1.454	0.4713	-0.9917	-0.5732	-0.5732	-1.561	-0.7947	1.643	-1.112	1
-0.5842	-0.3933	-0.9123	-1.718	-2.334	-0.7049	-2.372	3.788	-1.925	-0.79	-3.474	2.306	-0.3244	0.5456	-0.5732	-0.1138	0.4403	-0.9189	0.5164	-0.4355	0
-0.7988	-0.3933	10.12	-1.955	-5.04	-0.2202	-2.452	-1.272	-6.338	-0.851	2.512	2.348	-2.39	-1.919	-0.5732	-0.5732	-1.461	-1.182	-0.4465	1.58	0
-0.1025	-0.3933	6.903	-0.5613	-0.8142	-0.3063	2.156	-0.0408	-0.9175	-0.8277	-1.472	0.06151	2.436	0.1881	-0.5732	-0.5732	-1.454	-0.987	1.12	-0.6277	1
-0.949	-0.3933	18.25	-2.077	-5.899	-0.2489	-1.972	-4.893	-9.626	-0.8222	-1.881	0.9188	-0.9368	-1.048	-0.5732	-0.5732	-1.621	1.117	-0.4139	2.526	0
-0.2956	-0.3933	16.31	-1.422	17.52	-0.2345	-2.711	-2.513	-1.669	-0.7264	-1.044	-0.06559	-1.974	-2.366	-0.5732	-0.5732	-1.486	1.117	-0.1038	1.949	1
-0.3171	-0.3933	12.63	0.01961	22.39	-0.3027	1.812	-1.132	3.707	-0.7008	-3.859	1.502	-1.143	-0.5771	-0.5732	-0.5732	-0.2188	0.7565	0.19	-0.2587	1
-0.8202	-0.3933	-1.065	-1.43	-2.455	-0.3422	-1.667	2.651	0.6048	-1.808	-3.333	0.9197	-0.9547	0.2319	-0.5732	-0.1138	0.6449	-0.8103	0.8592	-1.335	1
-0.2527	-0.3933	6.593	-0.2713	-0.7569	0.006017	2.862	-1.118	1.219	-0.7824	-2.795	0.7363	-2.248	-1.994	-0.5732	-0.5732	-0.2116	-0.5315	3.095	-1.097	1
-0.7344	-0.3933	4.935	-1.761	-2.333	-0.5505	-2.814	9.708	-2.219	-0.6909	-4.314	1.338	-0.6894	0.3559	-0.5732	-0.1138	0.7646	-0.0228	0.5001	-0.7507	1
-0.949	-0.3933	16.54	-1.942	-5.019	-0.1196	-2.845	4.55	-6.363	-0.7446	-2.678	1.626	0.8262	-0.235	-0.5732	-0.5732	-1.804	-0.2444	-0.1038	1.265	1
-0.2312	-0.3933	12.66	-0.6146	-0.855	-0.1843	1.702	6.074	-1.111	-0.7281	0.1474	-2.066	1.208	-1.255	-0.5732	-0.5732	-1.247	-0.06973	1.479	-0.9428	1
-0.5842	-0.3933	9.262	-1.823	-3.408	-0.5325	-2.959	9.341	-3.475	-0.3305	-5.567	1.969	-0.6338	1.424	-0.5732	-0.1138	0.7003	2.032	0.6633	-0.4432	1
-0.949	-0.3933	20.09	-1.974	-6.111	-0.1053	-3.002	4.254	-7.718	-0.31	-3.806	2.007	1.5	0.7165	-0.5732	-0.5732	-1.693	0.4545	-0.2017	1.573	1
-0.1025	-0.3933	16.46	-0.6756	-1.896	-0.1699	1.473	5.532	-2.62	-0.3301	-1.353	-1.473	1.654	-0.2885	-0.5732	-0.5732	-1.221	0.6479	0.8592	-0.6354	1
-0.9061	-0.3933	19.63	-0.4832	-2.694	-0.2561	-0.9217	4.132	-5.069	-0.1295	-3.265	2.395	3.108	1.359	1.433	-0.5732	-1.733	0.4545	-0.8545	1.188	1
-0.3385	-0.3933	15.86	1.049	1.424	-0.3494	3.83	5.312	-0.03825	-0.1132	-1.416	-1.498	1.322	-1.367	1.433	-0.5732	-1.207	0.6479	1.447	-1.02	1
-0.1668	-0.3933	16.23	-0.4521	1.048	-0.4823	2.483	7.713	1.91	1.421	-1.087	-1.814	1.662	-0.1332	-0.5732	4.635	-1.235	0.6479	1.104	0.2332	0
-0.6486	-0.3933	7.348	1.016	1.562	-0.9885	-1.482	1.323	1.612	0.1914	-3.282	0.5749	-0.1792	1.155	-0.5732	-0.1138	0.6419	-0.8772	-0.1038	-0.4509	0
-0.3385	-0.3933	20.84	0.8502	-1.398	-0.4607	-1.651	-3.302	-2.911	0.19	-8.314	-2.113	0.5605	-1.214	-0.5732	-0.5732	0.5159	3.213	1.251	1.565	0
-0.4244	-0.3933	14.94	2.297	2.76	-0.5828	2.999	-2.478	2.232	0.1866	-5.269	0.6188	-1.662	-0.8433	-0.5732	-0.5732	0.02607	3.592	0.01049	-0.6431	1
0.8629	0.6264	27.31	1.469	-1.22	0.3507	1.663	-5.922	-4.181	0.6233	-1.398	-4.826	0.1692	-3.248	-0.5732	-0.5732	-2.131	0.3782	0.1084	0.389	0
0.7771	0.6264	23.94	2.981	2.564	0.3399	6.358	-4.631	0.6679	0.7233	-7.493	-1.106	-2.312	-2.885	-0.5732	-0.5732	0.3224	0.5775	0.647	-1.819	1
-0.06945	-0.3933	6.314	7.566	5.584	-0.5756	-2.298	2.008	3.057	0.2463	-3.029	1.086	-0.2182	0.959	-0.5732	-0.1138	0.6659	-0.8772	0.3206	-0.1511	0
