3.287	-0.249	-0.464	-2.678	-0.7455	10.97	-0.2408	-0.4053	-1.899	-0.8226	-0.3599	0.4053	-1.029	0.643	2.786	-1.951	2.122	-0.4053	5.879	0.4452	0.7561	-2.285	-0.8474	1.446	0.3931	0.4139	-3.398	4.695	1.349	-0.3639	0
4.959	-0.249	-0.317	-3.109	-1.16	12.52	-0.2408	-0.4053	-0.4367	-0.8919	-0.08515	0.4053	-1.029	-4.102	1.176	-0.8519	1.217	-0.4053	3.305	0.4452	0.5269	-2.285	-1.283	0.0552	0.6947	0.4139	-3.085	4.477	1.349	-0.3639	1
3.328	1.551	1.372	-3.636	-1.289	-6.167	-0.2408	-0.4053	-2.094	6.539	-0.3942	0.4053	-1.029	-4.695	1.634	0.2432	1.244	-0.4053	8.719	5.053	1.835	0.4642	1.329	-0.5631	-0.7285	-0.3435	-1.144	2.998	3.48	-0.3639	1
0.1871	-0.249	-0.5008	-4.274	-1.423	8.967	-0.2408	-0.4053	-1.445	3.933	3.972	0.4053	-1.029	-3.851	0.7242	-1.158	1.12	-0.4053	3.586	0.9728	0.5596	0.3374	-0.4111	1.137	1.329	0.03516	-2.47	5.141	3.379	-0.3639	1
1.166	-0.249	-0.3905	-1.934	-1.745	1.587	-0.2408	-0.4053	1.66	4.243	4.041	0.4053	-1.029	-4.072	1.741	-1.714	1.565	-0.4053	1.123	0.4452	0.3468	0.4623	0.1988	0.6735	2.126	1.171	-1.479	1.672	2.575	-0.3639	0
-1.2	-0.249	-0.2067	-1.727	-1.038	9.188	-0.2408	-0.4053	-1.077	4.079	7.496	0.4053	-1.029	-4.565	0.9533	-1.055	1.016	-0.4053	3.175	-0.08239	0.5924	2.994	-0.6222	-0.09937	0.853	0.2245	-2.301	4.564	2.926	-0.3639	0
-0.3432	-0.249	0.05056	2.547	-1.452	-6.838	-0.2408	-0.4053	3.353	4.622	5.985	0.4053	-1.029	-5.393	-0.5205	-1.399	-0.8699	-0.4053	-1.317	-0.08239	1.785	3.154	2.156	-0.7176	0.1024	-0.5329	0.7225	-1.86	1.351	-0.3639	0
-0.2208	-0.249	-0.6478	-4.593	-1.355	4.35	-0.2408	-0.4053	-1.445	4.114	1.911	0.4053	-1.029	-3.046	1.862	-0.5732	2.121	-0.4053	2.426	1.5	0.6742	0.1951	0.2849	0.828	1.663	1.361	-1.059	3.504	2.745	-0.3639	1
-0.2208	-0.249	-0.6478	-4.498	-1.739	3.421	-0.2408	-0.4053	-1.445	4.112	2.821	0.4053	-1.029	-2.912	-0.4772	-2.545	-0.2543	-0.4053	2.553	0.9728	0.7725	0.2149	1.495	-0.4085	0.4533	-0.1542	0.2219	3.308	2.745	-0.3639	1
0.2278	-0.249	-0.7213	-2.468	-1.012	0.4129	-0.2408	-0.4053	-1.532	-0.5013	0.5163	0.4053	-1.029	3.02	-1.635	0.3126	-2.303	-0.4053	1.238	-0.61	-2.711	0.2127	-1.553	1.601	0.7133	-0.5329	2.991	1.809	0.04676	-0.3639	1
-0.01691	-0.249	6.017	3.43	0.87	-16.61	-0.2408	2.432	-1.943	0.7744	-0.4286	0.4053	0.6462	1.629	-0.2443	2.012	2.095	-0.4053	-0.6226	-0.61	-1.387	0.4776	0.4608	0.0552	3.222	-0.9116	2.489	-4.531	-0.9949	-0.3639	0
-0.01691	-0.249	6.605	8.527	-0.02148	-12.48	-0.2408	2.432	1.055	0.7409	-0.4286	0.4053	0.6462	-1.429	-0.9894	-2.141	-1.696	-0.4053	0.1984	-0.61	0.1503	0.6725	1.44	-0.7176	0.2542	-0.5329	-0.657	-5.522	-0.8928	-0.3639	0
0.06467	-0.249	8.405	5.81	0.6051	-19.85	-0.2408	2.432	-2.375	0.8285	-0.2225	0.4053	0.6462	0.5942	-2.33	-1.178	-2.751	2.432	-1.244	-0.61	-1.387	0.5999	1.171	-0.09937	0.6616	-1.101	3.067	-4.504	-1.097	-0.3639	0
-1.037	-0.249	3.853	3.217	0.381	-15.57	-0.2408	2.432	-1.943	0.408	-0.6347	0.4053	2.321	2.038	-1.725	3.406	-1.718	-0.4053	-0.447	-0.61	-1.305	0.4625	-0.05464	-1.027	0.8271	-0.9116	3.553	-0.5833	-0.8371	-0.3639	0
-0.5879	-0.249	-0.0597	2.339	-1.657	1.94	-0.2408	-0.4053	0.6943	-0.4213	-0.4973	0.4053	-1.029	0.2276	-1.888	-1.987	-0.1361	-0.4053	3.003	-0.08239	0.4614	0.2027	1.225	-0.2539	2.401	0.03516	-1.145	1.745	0.1716	-0.3639	1
-0.5879	-0.249	-0.2802	1.85	-2.171	-2.899	-0.2408	-0.4053	0.6727	-0.3377	-0.4973	0.4053	-1.029	0.9985	-2.029	-3.184	-0.7808	2.432	2.014	-0.08239	0.5596	0.204	2.904	-0.5631	2.292	-0.3435	-1.018	2.849	0.04676	-0.3639	1
-0.9958	-0.249	-0.7948	-0.7423	-2.088	-13.38	-0.2408	-0.4053	0.6511	-0.2132	-0.4973	0.4053	0.6462	3.644	-4.701	-1.032	-3.128	2.432	-1.474	-0.61	-1.321	0.2063	1.654	-1.181	0.6476	-1.101	4.161	-0.2299	-0.735	-0.3639	1
0.3502	-0.249	-0.1332	4.001	-2.373	-9.73	-0.2408	-0.4053	3.735	-0.29	-0.4286	0.4053	-1.029	0.4814	-2.776	-0.9408	-0.7202	2.432	-0.5501	-0.61	-1.059	0.3817	1.854	0.3643	-0.09922	-0.7222	-0.07393	-1.218	-0.6329	-0.3639	1
0.3502	-0.249	-0.9051	-0.9795	-1.168	-16.16	8.187	-0.4053	0.6511	-0.1765	-0.4286	0.4053	2.321	4.181	-0.1032	2.555	-0.5895	-0.4053	-2.298	-0.61	-1.37	0.2097	0.07299	-1.336	0.3694	-0.1542	3.566	-1.527	-0.8371	-0.3639	1
0.3094	-0.249	-0.3537	3.604	-2.08	-13.49	8.187	-0.4053	3.713	-0.2074	-0.4286	0.4053	0.6462	1.017	-1.547	-1.777	1.751	-0.4053	-1.658	-0.61	0.06838	0.3919	3	-1.027	2.975	0.4139	-0.6335	-2.481	-0.735	-0.3639	1
0.3502	-0.249	-0.9051	-1.054	-1.434	-17.44	-0.2408	-0.4053	0.6511	-0.1435	-0.4286	0.4053	0.6462	4.555	-0.2651	3.807	-3.939	2.432	-2.307	-0.61	-1.6	0.2052	0.1916	-1.336	-0.3988	-1.29	2.189	-3.637	-1.29	-0.3639	1
0.3502	-0.249	-0.3537	3.538	-1.611	-13.68	-0.2408	-0.4053	3.713	-0.1773	-0.4286	0.4053	0.6462	1.537	1.11	-0.4641	0.2669	2.432	-1.753	-0.61	-2.596	0.3853	0.8559	0.0552	0.5645	-0.9116	-1.362	-4.599	-1.188	-0.3639	0
0.3094	-0.249	-0.5008	2.67	-1.838	-17.65	-0.2408	-0.4053	3.692	-0.06685	-0.4286	0.4053	0.6462	2.555	1.637	-1.304	0.9234	2.432	-2.315	-0.61	-1.239	0.3951	2.124	-1.181	2.11	-1.101	1.076	-5.006	-1.29	-0.3639	0
0.3502	-0.249	-0.0597	2.563	-1.547	4.154	-0.2408	-0.4053	1.574	-0.5484	0.4819	0.4053	-1.029	-0.4456	0.8396	-0.4446	-1.514	-0.4053	2.305	-0.61	-1.223	0.3877	-1.277	-0.2539	-2.433	0.03516	-1.914	0.6932	0.1716	-0.3639	1
0.5949	-0.249	-0.2802	2.231	-1.743	-0.7684	-0.2408	-0.4053	1.552	-0.4762	-0.566	0.4053	0.6462	0.8538	-0.5964	-0.1371	-0.9649	-0.4053	1.071	-0.61	-1.387	0.3838	-0.5004	-0.5631	-1.454	-0.3435	-1.393	-1.396	-0.406	-0.3639	1
-0.3432	-0.249	-0.5375	-1.297	-1.754	1.09	-0.2408	-0.4053	-1.532	-0.4394	-0.6347	0.4053	-1.029	3.186	-1.054	-2.172	0.5529	-0.4053	3.366	-0.08239	0.4286	0.2037	1.701	-0.4085	2.306	-0.1542	-0.004806	2.769	0.1716	-0.3639	0
-0.7511	-0.249	-0.9786	-3.47	-1.604	-9.493	-0.2408	-0.4053	-1.51	-0.3129	-0.6347	0.4053	-1.029	5.22	-2.869	4.271	-1.987	-0.4053	-0.3641	-0.61	-1.239	0.199	0.2611	0.0552	2.348	-0.9116	4.252	-0.09668	-0.6329	-0.3639	0
0.5949	-0.249	-0.464	1.149	-2.035	-5.935	-0.2408	-0.4053	1.552	-0.3904	-0.566	0.4053	-1.029	2.124	-1.868	-0.2889	0.2802	-0.4053	0.4825	-0.61	-1.239	0.3881	0.8862	1.446	0.06152	-0.5329	0.642	-0.8845	-0.5195	-0.3639	1
-1.037	-0.249	-1.199	-4.531	-0.3497	-17.57	-0.2408	-0.4053	-1.488	-0.135	-0.6347	0.4053	0.6462	6.58	-1.167	0.224	-1.126	-0.4053	-2.153	-0.61	-1.288	0.2097	1.473	-0.5631	0.9189	-1.48	6.334	-5.378	-0.8371	-0.3639	0
0.2278	-0.249	-0.464	10.22	13.97	-15.26	-0.2408	-0.4053	-1.51	-0.171	-0.3942	0.4053	0.6462	-1.269	-2.129	0.7871	-2.424	-0.4053	-0.5529	-0.61	-1.141	0.2051	-0.003498	-0.8722	-0.0655	-0.7222	2.536	-3.407	-0.8371	-0.3639	1
0.187	-0.249	0.1241	15.91	13.8	-11.18	-0.2408	-0.4053	1.552	-0.2016	-0.3942	0.4053	0.6462	-4.177	-1.008	-2.116	-0.5093	-0.4053	0.3213	-0.61	0.03563	0.3931	0.8096	-0.5631	1.502	-0.3435	-1.428	-4.06	-0.735	-0.3639	1
-0.7919	-0.249	-0.5375	-1.273	-1.57	1.383	-0.2408	-0.4053	-1.532	-1.48	-0.7377	0.4053	0.6462	2.164	0.06208	-2.551	0.2946	-0.4053	3.288	-0.08239	0.576	0.2096	1.465	2.065	0.9196	-0.1542	-1.592	-0.7524	-0.6102	-0.3639	1
0.3094	-0.249	-0.464	1.49	-1.915	-5.405	-0.2408	-0.4053	1.552	-0.3261	-0.566	0.4053	0.6462	1.375	-1.389	-2.402	-2	-0.4053	0.2684	-0.61	-0.07899	0.3939	0.9134	-0.7176	0.7363	-0.5329	-0.962	-4.034	-0.9723	-0.3639	1
-0.6287	-0.249	-0.5743	-1.221	-1.613	-4.637	-0.2408	-0.4053	-1.899	-0.2295	-0.4973	0.4053	-1.029	2.671	-0.1596	-2.574	0.3754	-0.4053	8.816	-0.08239	0.6906	0.2046	2.141	0.6735	1.338	1.171	-0.5314	2.183	-0.5195	-0.3639	1
-1.037	-0.249	-0.9786	-3.222	-1.477	-15.6	-0.2408	-0.4053	-1.856	-0.1163	-0.4973	0.4053	0.6462	5.005	-2.9	-1.028	-0.3893	-0.4053	5.059	-0.61	-1.452	0.209	1.034	-1.181	1.626	-1.101	2.935	0.2005	-1.29	-0.3639	1
0.3502	-0.249	-0.5008	1.37	-1.867	-11.5	-0.2408	-0.4053	1.163	-0.1939	-0.4286	0.4053	-1.029	1.922	-0.907	1.156	-1.266	-0.4053	6.162	-0.61	-1.092	0.3721	0.5206	-0.8722	-2.065	-0.7222	-0.08766	-0.6975	-1.188	-0.3639	1
-0.3432	-0.249	-0.7213	-2.226	-1.586	-8.587	-0.2408	-0.4053	-1.878	0.5299	-0.6347	0.4053	-1.029	3.937	1.018	-2.88	1.468	-0.4053	8.134	-0.08239	0.6742	0.2059	3.048	-0.7176	1.969	-0.5329	0.6721	1.678	-0.6329	-0.3639	1
-1.037	-0.249	-1.089	-4.156	-1.516	-19.24	-0.2408	-0.4053	-1.834	0.731	-0.6347	0.4053	0.6462	6.176	-2.178	-1.266	0.6058	-0.4053	4.413	-0.61	-1.321	0.2073	1.824	0.5189	2.007	-1.29	3.755	-0.131	-1.381	-0.3639	1
0.5949	-0.249	-0.6478	0.3908	-1.877	-15.23	-0.2408	-0.4053	1.163	0.6131	-0.566	0.4053	-1.029	3.3	-0.2945	0.5788	-0.2812	-0.4053	5.236	-0.61	-1.026	0.3738	1.337	-1.027	-1.473	-0.9116	0.9484	-0.9844	-1.29	-0.3639	1
-0.955	-0.249	-0.7948	-0.5473	-1.519	-18.59	-0.2408	-0.4053	-0.5665	0.7249	-0.2912	0.4053	0.6462	3.375	-2.912	-0.961	1.323	2.432	4.288	-0.61	-1.354	0.2061	1.513	-1.181	2.395	1.171	3.761	-0.5335	-1.381	-0.3639	1
0.1463	-0.249	-0.17	4.074	-1.964	-14.41	-0.2408	-0.4053	2.474	0.645	-0.2225	0.4053	-1.029	0.4294	-1.209	0.4585	-1.349	2.432	4.907	-0.61	-1.01	0.3743	1.202	0.2098	-1.498	-0.7222	0.3975	-1.477	-1.29	-0.3639	1
0.4726	-0.249	-0.317	3.043	-1.529	-14.64	-0.2408	-0.4053	1.184	2.794	-0.4286	0.4053	-1.029	-1.243	-0.1388	0.673	-0.251	-0.4053	7.438	4.525	-1.043	0.3745	0.7822	-0.7176	-1.814	-0.5329	-0.5365	-1.369	-0.9949	-0.3639	0
-0.4656	-0.249	-0.3905	2.369	-0.4749	-6.517	-0.2408	-0.4053	-1.532	0.6598	-0.4973	0.4053	0.6462	1.108	0.9932	-1.059	1.225	-0.4053	2.577	-0.08239	0.6251	0.3396	1.987	0.6735	0.5747	0.4139	-0.2209	-2.252	-0.2018	-0.3639	0
0.1463	-0.249	-0.7948	-0.005467	-0.4352	-19.32	-0.2408	-0.4053	-1.488	0.7622	-0.3599	0.4053	0.6462	3.537	-1.382	-3.304	-1.151	-0.4053	-0.8749	-0.61	0.6415	0.447	4.704	-1.181	-2.113	-1.101	3.105	-5.172	-0.9949	-0.3639	0
-0.01691	-0.249	-0.2802	4.812	-0.9858	-13.11	-0.2408	-0.4053	1.552	0.7409	-0.4286	0.4053	0.6462	0.4954	-0.1688	-3.007	-0.8099	-0.4053	-0.2943	-0.61	0.183	0.5347	2.205	-0.8722	0.6188	-0.7222	0.1679	-6.346	-0.8928	-0.3639	1
0.8397	-0.249	-0.8316	1.101	-0.6548	-25.74	-0.2408	2.432	-0.9041	1.69	-0.4629	0.4053	2.321	4.418	-0.7315	1.81	-3.296	-0.4053	-3.064	-0.61	-1.583	3.23	1.694	-1.49	-4.826	-1.48	-0.2334	-7.154	-1.199	-0.3639	0
0.6765	-0.249	-0.2802	5.752	-1.558	-21.74	-0.2408	2.432	2.158	1.685	-0.3599	0.4053	0.6462	1.39	-0.9097	-3.406	-2.86	-0.4053	-2.444	-0.61	0.445	3.778	4.086	-0.2539	-1.106	-1.101	-3.507	-8.401	-1.097	-0.3639	1
-0.955	-0.249	6.568	6.036	0.4921	-5.615	-0.2408	2.432	-2.072	0.6976	-0.4629	0.4053	0.6462	-1.005	0.3385	-1.114	1.044	-0.4053	2.959	-0.08239	0.6415	0.4775	1.579	2.065	1.086	-0.1542	-1.245	-1.53	-0.2018	-0.3639	0
