18.26	3.133	2.979	-0.1901	6.586	3.921	-3.915	-0.8198	-3.231	-0.2975	0
14.74	7.718	4.519	-0.03807	9.383	1.269	2.842	-1.183	-2.454	-4.536	0
22.15	4.974	4.551	0.07713	11.25	4.606	-4.885	-0.9168	-2.608	-3.931	0
16.82	1.97	2.428	-0.1526	6.152	3.398	-5.942	0.1302	-3.453	1.569	0
-1.803	0.9835	-2.422	-0.1357	0.5934	-4.429	1.966	0.2317	-2.158	-3.455	1
3.489	-0.2263	-1.962	-0.09168	0.3395	-3.317	1.501	1.965	-2.109	-6.608	1
14.84	-4.368	2.312	-0.4605	-0.9388	4.383	-2.48	2.825	-2.341	-3.974	1
11.37	1.159	3.955	-0.159	1.784	1.492	5.454	2.403	-1.603	-3.661	1
17.03	-3.83	-1.149	-0.4247	-1.401	6.765	-2.353	9.706	-2.402	0.8627	1
14.94	0.964	0.03946	-0.1938	1.044	3.966	5.647	9.526	-1.571	-5.461	1
19.07	-4.922	1.339	-0.5207	-1.679	7.107	-0.3628	2.33	-2.789	1.411	1
15.37	0.4144	2.868	-0.2719	0.9133	4.797	6.73	1.942	-1.938	-1.771	0
19.41	-1.374	3.346	-0.5065	1.346	6.154	5.153	1.695	-2.357	-4.28	0
-3.302	1.417	5.272	0.08362	0.4975	-3.287	3.532	-0.7685	-2.11	1.428	1
1.933	0.6131	3.97	-0.3057	0.7407	-0.2306	4.272	-0.6858	-2.961	0.7796	1
-0.915	-2.997	-2.298	-0.3714	-1.208	-3.649	-1.359	-1.238	-3.841	-3.921	0
10.7	-6.642	1.135	-0.6321	-2.453	3.588	-4.38	0.02228	-3.729	2.075	0
7.257	-1.177	3.651	-0.3391	0.2212	0.8841	2.798	-0.5475	-3.035	-1.577	1
18.46	-6.86	-8.165	-0.7791	-4.942	9.025	-4.819	0.6812	-3.518	-2.369	0
16.89	17.59	2.094	-0.5122	-6.317	2.942	-4.91	-0.7713	-3.012	-1.321	1
13	23.21	3.387	-0.3093	-3.913	-0.1113	2.545	-1.153	-2.115	-4.2	1
-1.314	-2.355	-3.386	-0.4367	-0.2604	-2.491	1.693	-1.841	-4.6	-3.727	1
6.942	-0.676	2.47	-0.4573	1.015	1.761	5.727	-0.7207	-3.176	-2.995	1
4.975	-3.863	-1.59	-0.4956	-1.727	-9.637	-1.128	-1.79	-6.091	-4.992	1
17.11	-7.084	2.587	-0.6634	-2.862	-2.311	-3.579	-0.3374	-5.672	-2.889	1
13.14	-2.025	4.084	-0.3677	-0.2191	-5.387	3.009	-0.9487	-4.865	-0.07954	1
9.266	-5.378	-2.146	-0.4726	-1.681	-9.338	-1.866	-1.566	-4.582	-6.527	1
20.6	-8.643	1.959	-0.6949	-2.919	-2.274	-4.32	-0.1191	-4.103	-4.257	1
16.85	-3.602	3.317	-0.4174	-0.311	-5	2.018	-0.5792	-3.354	-1.802	1
20.04	-4.377	1.646	-0.5722	-1.577	-2.676	-3.024	-0.1807	-2.82	-3.627	1
16.29	0.38	2.99	-0.2649	1.162	-5.223	4.271	-0.6967	-1.968	-1.854	1
16.41	0.9852	6.383	-0.141	-0.09041	-9.543	3.758	-1.324	-0.7305	-1.438	0
7.204	2.345	-2.474	-0.3498	2.474	-1.63	-0.3145	-2.19	-3.548	-4.007	0
21.16	-1.367	1.535	-0.4949	1.081	5.267	-2.485	-0.6991	-3.462	-9.658	0
15.25	3.404	3.161	-0.3944	3.699	2.825	3.895	-1.268	-2.675	-5.951	1
27.81	-1.418	-2.297	1.423	-0.1262	8.988	6.176	-0.07477	-1.964	-2.161	0
24.56	3.076	-1.504	1.732	2.32	6.379	14.69	-0.4253	-1.049	-8.664	1
6.415	6.85	-1.18	-0.01144	8.103	-3.231	-1.475	-2.094	-3.335	-3.667	0
