16.99	2.96	-4.527	-3.248	-3.789	1.866	-7.948	-1.732	3.859	-3.015	2.047	1.044	0.1384	-3.025	1.279	-0.7402	1.478	-0.8537	2.101	-0.5131	-1.165	0.2273	-0.3233	0.4684	-2.809	0.154	0.4421	-0.5022	0.3293	-1.273	0
-1.676	-0.8398	5.85	4.369	1.101	0.7947	0.7295	1.145	0.3364	-5.925	0.1905	-0.2503	0.04161	-1.822	3.13	-0.2132	0.2927	1.169	-0.439	1.169	-1.451	-0.5216	-1.309	-2.386	0.8148	0.8918	-1.432	-0.5099	0.3489	0.9916	1
3.673	-3.668	3.923	5.753	0.9297	0.1802	1.31	0.6124	1.7	-9.202	1.865	0.5972	-0.2315	-0.2283	1.388	0.2557	1.205	-0.3115	0.1435	1.591	-0.4438	-0.4669	0.2544	0.1244	-1.252	1.842	0.3748	-2.557	1.125	0.2793	1
14.99	-5.997	-6.263	-0.3658	-1.753	1.363	1.869	-2.706	5.043	-4.609	2.366	-0.4672	-1.333	-0.3007	1.831	0.8518	0.4499	0.6497	0.8571	0.4634	-2.09	0.789	0.7548	-0.7327	-1.91	1.796	1.64	-0.8836	1.134	-0.03887	1
11.52	-0.1065	-1.267	3.175	6.573	1.222	2.813	-1.52	5.244	-3.961	2.93	1.726	-0.4303	0.5341	1.345	1.031	-1.74	-0.6428	0.278	0.07098	-1.722	0.152	0.3379	0.6844	-0.04687	1.988	3.004	-3.244	0.6189	1.489	1
17.24	-3.721	-8.934	-5.3	-1.921	-1.033	1.499	-1.381	1.911	-7.447	-0.7141	3.653	-0.2854	0.179	-1.659	-0.08657	-2.587	0.02751	0.5227	-3.548	3.624	-1.245	-0.5838	0.6956	-1.043	-3.52	0.008424	-1.478	1.049	-0.7925	1
15.19	-1.082	-3.984	3.952	5.77	-1.043	2.938	0.3681	1.981	-8.025	-0.7466	6.596	-0.8017	0.6411	-1.927	1.222	-2.885	-0.02681	0.9062	-3.118	2.03	-1.357	1.254	0.9332	0.2373	-3.604	-0.4305	-3.426	0.5633	0.6478	1
19.28	-4.297	-9.642	-5.999	0.04634	0.2214	1.81	-2.261	1.212	-1.745	0.7753	-3.446	0.6313	-0.2422	0.6783	-1.74	0.712	0.8292	0.802	0.5848	4.452	1.346	-2.03	1.625	-1.559	2.255	2.448	-1.939	2.613	-0.6785	1
15.5	0.1625	-5.313	0.6776	8.364	0.9887	3.226	-0.5067	2.495	-0.3342	-0.6897	-0.2876	0.8234	0.7331	0.4818	-2.032	-1.11	0.8284	1.053	1.058	3.786	1.877	-0.164	1.45	-0.719	2.182	3.016	-2.59	2.967	0.05469	0
19.58	-2.249	-7.283	2.081	7.001	1.915	2.698	0.2155	2.782	1.567	-0.84	-0.06455	-1.064	1.883	-0.6512	-1.736	0.09756	0.01221	0.6671	1.583	4.523	-0.5915	-0.6013	0.5395	-0.5655	2.646	0.23	-2.16	1.096	0.7663	0
-3.236	2.2	4.26	0.397	4.84	4.532	0.6754	-2.349	4.139	-0.9735	1.603	-3.167	1.546	-1.597	0.396	-0.9303	-2.093	-2.431	-0.4099	-1.051	-0.5717	3.237	0.4872	-0.6049	1.3	-0.3266	1.316	-0.2424	-1.023	-0.2737	1
2.02	1.475	0.9314	0.1922	5.754	4.895	1.271	-0.9164	1.674	-0.6066	0.6544	-2.284	0.3926	-0.3625	-0.7438	-1.104	-1.72	-1.201	-0.2208	-0.6353	-1.775	1.937	0.397	0.5813	-0.5356	-0.5237	0.3261	-1.277	0.1368	-1.047	1
-0.8608	-5.059	4.264	2.549	-2.211	3.62	0.4439	1.575	-1.006	-5.821	-0.7862	-1.295	-0.02619	0.3012	0.4789	-0.7169	1.5	-0.5554	-0.3822	1.48	-2.134	-0.6354	-0.7119	-0.4654	-0.3274	0.5236	-1.517	-1.974	0.7808	-0.2076	0
10.73	-6.157	-5.156	-6.758	-4.62	3.136	0.9343	-1.065	2.173	-3.052	-0.3513	-2.424	-1.146	0.06505	0.7404	-0.1927	1.095	-0.8511	-0.2998	0.3446	-2.353	-0.2158	-2.118	-0.03119	0.1055	1.393	0.1632	-2.715	0.1784	1.683	0
7.299	-1.591	-0.6269	0.4552	3.561	4.265	2.026	-0.573	2.727	-0.9561	0.5006	-0.3975	-0.3637	0.7433	0.224	-0.01361	-1.411	-1.2	-0.3142	0.2307	-3.43	0.1728	0.2318	0.1142	1.029	0.9687	1.108	-3.113	-0.5448	1.373	1
18.48	-7.927	-12	-4.564	-8.274	-1.09	1.957	-0.007269	-6.86	-3.844	-6.909	-0.2723	-0.7098	-4.168	2.116	0.6603	-2.947	5.864	-0.6809	-0.1798	-1.085	-0.0873	-0.108	-0.358	7.12	2.15	2.051	-2.615	0.519	-0.7286	0
16.91	16.15	-2.982	3.549	-10.43	2.942	3.223	-0.1702	1.723	-1.372	-0.3461	-4.33	1.703	-0.132	0.5793	6.903	0.2892	-0.9122	0.3497	-0.8226	0.3305	1.705	1.936	1.172	-0.03303	-0.6315	1.416	-0.5143	0.4862	-0.645	1
13.08	20.81	2.14	10.25	-2.649	2.902	4.15	1.482	1.904	-0.5564	0.1539	-3.53	1.508	0.189	-0.1008	6.688	-0.1178	-0.7979	0.4157	0.09557	0.9462	1.036	3.45	0.3336	0.55	-0.1964	-0.7986	-0.633	-1.109	-0.7974	1
-1.341	-3.599	3.278	3.515	1.543	4.971	0.2486	3.81	-6.162	-2.037	-2.585	-2.547	-1.355	0.4296	-3.239	-2.028	1.257	1.752	-0.8303	1.391	-0.4229	-0.7833	-0.4859	1.358	-2.947	0.0001757	0.04427	-1.194	1.094	0.003455	1
7.023	-0.5166	-1.394	2.814	7.343	4.951	1.504	1.055	-2.804	1.547	-0.007253	-4.521	-1.596	-0.0188	-3.967	-1.353	-0.1183	4.161	0.5869	-0.1385	-1.279	3.343	2.242	2.588	-3.026	-2.281	-0.2016	-0.08252	-1.488	0.7221	1
5.013	-6.622	10.19	1.641	-2.603	7.443	1.872	2.251	-4.599	1.271	-1.099	0.3895	0.04557	0.183	-0.8006	-0.7033	4.965	0.07918	1.749	-3.886	0.6964	-0.6736	-0.2512	-1.142	-0.5653	2.738	-1.654	-1.405	0.09394	0.6633	1
17.13	-8.739	0.7696	-4.275	-3.565	7.672	2.626	-0.3188	-0.1981	3.174	-1.908	1.36	-0.2216	0.2034	-0.2228	1.199	4.392	-0.6273	2.291	-5.988	-1.874	1.224	1.752	0.05138	-0.4713	3.483	1.607	-0.8051	1.651	-0.187	1
13.2	-2.292	5.306	-3.075	3.131	7.393	3.473	-0.4417	-1.188	5.653	1.797	0.4439	0.6453	0.155	-0.5687	-0.8889	2.618	-0.3688	1.705	-6.129	-0.8418	0.2719	0.5521	0.08396	0.6559	2.822	1.298	-3.172	-0.603	-0.3677	1
9.238	-8.967	8.448	1.283	-4.024	4.81	1.577	2.856	-3.702	3	-1.747	2.292	-0.7722	0.731	-0.9434	-0.4677	1.887	-0.1963	-1.442	3.777	2.002	-1.493	0.3552	-1.223	0.346	0.04441	-1.542	-2.71	-0.3841	-0.04578	1
20.55	-10.96	-0.5894	-4.451	-4.879	5.17	2.431	0.2336	0.3721	5.204	-2.166	3.465	-1.263	0.7313	-0.2278	1.58	1.821	-0.4463	-1.011	2.21	-1.294	0.3771	1.786	-2.222	-1.192	0.04961	0.6883	-1.619	-0.02904	0.6849	1
16.85	-4.689	3.53	-3.078	1.442	4.746	3.273	0.07023	-0.4409	7.393	1.527	2.616	-0.2779	0.7282	-0.5428	-0.1525	0.2273	-0.3198	-0.9682	1.743	-0.426	-0.6136	1.028	-1.191	0.04008	-0.5894	0.9644	-3.838	-0.8032	-0.6329	1
20.02	-6.653	0.5292	-2.863	-3.078	3.148	2.591	-0.06184	2.265	4.391	-1.549	4.791	-0.9175	0.5103	4.207	1.095	-0.1595	0.6165	-0.8789	2.975	-1.79	0.2267	1.631	4.281	-0.5823	0.1149	0.194	-0.8176	1.503	-0.2259	1
16.33	-0.8983	4.567	-0.654	3.997	2.771	3.342	-0.6537	1.25	6.295	2.504	3.26	0.03832	-0.4337	4.078	-0.325	-1.225	0.9268	-1.099	2.479	0.1319	0.542	0.3923	3.705	0.9145	-0.2651	1.173	-2.732	0.27	0.5977	1
16.45	0.1825	9.683	-1.256	3.423	3.382	0.3093	-0.8081	1.873	7.024	2.565	0.526	0.9503	0.6707	-2.902	0.1921	-3.69	-1.421	-1.701	1.174	-1.736	0.7384	-0.6345	-0.5093	2.201	-0.8497	1.676	-2.995	1.485	-0.419	0
7.272	1.164	2.781	5.037	-0.09252	3.44	-4.534	2.92	-5.744	-2.01	-1.36	-1.403	-2.463	6.673	1.827	-0.6929	-2.203	-2.579	-0.4762	0.08022	0.1667	0.1816	-1.341	0.3736	-1.299	0.1779	-0.4753	-2.134	0.436	-0.475	0
21.13	-3.967	-6.298	6.212	-3.151	3.418	-3.742	-0.517	-4.618	1.269	1.322	-0.9386	-1.64	7.287	2.09	1.87	-3.171	-2.486	0.1207	-0.6973	-0.7229	1.382	1.853	0.5382	-0.3827	0.05816	1.986	-3.435	0.3102	-1.952	0
15.46	2.655	-2.439	7.154	5.412	4.374	-3.481	0.5923	-2.668	1.978	0.03401	-2.779	-2.905	5.904	2.12	1.323	-3.145	-2.811	0.428	-0.2316	1.244	2.739	1.557	0.0207	0.6144	0.1089	-0.7271	-0.9258	0.63	-0.6477	1
28.17	-0.9225	-11.3	-2.393	3.944	-4.472	-0.3021	-3.558	-10.19	0.8751	-0.7854	-0.8835	10.26	-1.654	0.7622	0.9449	1.839	-5.408	0.2696	-1.072	-1.714	1.323	-0.8062	0.7195	0.3788	0.9887	4.729	-3.065	1.701	-3.054	0
25.1	1.56	-6.821	7.675	11.74	-5.02	0.9204	-2.009	-11.61	0.8585	-0.106	-2.455	10.09	-3.175	0.7154	0.3701	2.552	-4.327	0.6681	0.5123	-1.108	0.9032	1.297	0.986	1.408	0.4511	0.3673	-2.692	1.801	3.194	1
6.549	6.018	4.789	6.606	0.8825	4.012	-8.534	2.817	-3.139	-1.393	-1.048	-0.3309	-1.837	-0.1934	-0.1048	-1.077	1.619	-0.3864	-0.9119	0.4358	0.3953	-2.176	-1.237	0.917	0.2336	-0.4316	-0.1172	-1.296	-0.1834	0.2679	0
