-0.949	-0.3933	16.54	-1.942	-5.019	-0.1196	-2.845	4.55	-6.363	-0.7446	1
-0.2312	-0.3933	12.66	-0.6146	-0.855	-0.1843	1.702	6.074	-1.111	-0.7281	1
-0.5842	-0.3933	9.262	-1.823	-3.408	-0.5325	-2.959	9.341	-3.475	-0.3305	1
-0.949	-0.3933	20.09	-1.974	-6.111	-0.1053	-3.002	4.254	-7.718	-0.31	1
-0.1025	-0.3933	16.46	-0.6756	-1.896	-0.1699	1.473	5.532	-2.62	-0.3301	1
-0.9061	-0.3933	19.63	-0.4832	-2.694	-0.2561	-0.9217	4.132	-5.069	-0.1295	1
-0.3385	-0.3933	15.86	1.049	1.424	-0.3494	3.83	5.312	-0.03825	-0.1132	1
-0.1668	-0.3933	16.23	-0.4521	1.048	-0.4823	2.483	7.713	1.91	1.421	0
-0.6486	-0.3933	7.348	1.016	1.562	-0.9885	-1.482	1.323	1.612	0.1914	0
-0.3385	-0.3933	20.84	0.8502	-1.398	-0.4607	-1.651	-3.302	-2.911	0.19	0
-0.4244	-0.3933	14.94	2.297	2.76	-0.5828	2.999	-2.478	2.232	0.1866	1
0.8629	0.6264	27.31	1.469	-1.22	0.3507	1.663	-5.922	-4.181	0.6233	0
0.7771	0.6264	23.94	2.981	2.564	0.3399	6.358	-4.631	0.6679	0.7233	1
-0.06945	-0.3933	6.314	7.566	5.584	-0.5756	-2.298	2.008	3.057	0.2463	0
