-1.118	-0.3933	-27.32	-0.2628	-3.224	-0.2408	2.752	-2.217	5.196	-2.132	-1.029	-1.204	0.02196	-0.4053	-0.2444	4.356	1.527	-2.681	-2.285	0.3643	-2.028	-0.3639	-0.1834	-1.07	0.019	0.5498	-1.72	3.146	0.3286	-0.6398	-0.8586	-0.9845	-0.8472	-0.02674	0.8292	-0.8942	-0.5453	2.338	1.025	-0.1599	0
-0.955	-0.3933	-24.29	-1.572	-6.092	-0.2408	-1.713	-2.598	5.026	-0.382	2.321	-7.141	-3.061	-0.4053	-0.2444	5.232	1.527	-0.01602	-2.285	0.0552	0.9431	-0.3639	-0.4244	-0.6483	-1.823	0.5697	-2.144	-0.9881	-1.586	-0.6398	-0.8586	0.4032	-1.924	-1.017	0.9379	3.784	-0.537	0.8936	-0.006031	-0.227	0
-1.363	-0.3933	-21.39	-1.681	-7.639	-0.2408	-1.548	-2.207	5.836	-3.063	-1.029	-2.644	-2.217	-0.4053	-0.2444	4.389	1.527	1.894	-2.285	-0.2539	0.9042	-0.3639	-0.4941	0.5419	0.6694	0.2071	-1.899	-1.294	-0.4744	-0.6398	-0.8586	0.8075	-2.992	0.733	-0.7523	1.89	-0.5162	2.261	1.356	-0.624	1
-0.2616	-0.3933	-6.831	-1.498	11.27	-0.2408	-2.408	-2.632	8.25	0.6492	0.6462	1.079	-1.558	-0.4053	-0.2444	3.683	1.527	-1.996	-2.285	-0.4085	3.216	-0.3639	-0.1327	0.05698	-0.6098	-0.5943	-1.85	-0.5187	2.65	-0.6398	-0.8586	2.291	-3.239	0.2988	0.6329	3.441	0.495	0.6089	0.5015	-1.094	1
3.695	-0.3933	-14.75	-0.7322	-3.403	-0.2408	-1.745	-1.408	5.412	-1.717	0.6462	3.319	-0.8023	-0.4053	-0.2444	-2.943	-2.076	-0.1187	0.2369	1.137	2.601	8.127	-0.4117	0.2667	-0.1893	-0.3407	-0.5607	-1.05	2.983	-0.6398	-0.8586	0.01023	-2.436	0.4074	-0.4732	2.765	-0.4975	-0.373	2.541	-0.7526	0
-1.404	-0.3933	5.849	-0.6604	-5.885	-0.2408	2.008	5.558	0.5978	-4.174	0.6462	-0.132	-1.512	-0.4053	4.033	-1.086	0.326	-0.1079	-2.285	-1.027	2.787	-0.3639	-0.7033	-0.2773	-0.03298	-1.541	-0.6913	-2.001	0.5423	-0.6398	-0.8586	2.197	-1.3	-0.4609	0.6414	0.1646	-0.4278	4.346	-0.02732	-0.4898	1
-0.955	-0.3933	-23.42	-0.5533	-3.943	-0.2408	2.524	-2.63	6.821	0.9248	0.6462	-1.051	3.374	-0.4053	-0.2444	-2.099	-0.875	-1.23	-2.285	0.0552	-3.388	-0.3639	-0.2659	1.732	1.332	0.2946	-0.1201	0.9292	-0.8913	-0.6398	-0.8586	-0.5746	-1.768	2.049	-2.804	-1.672	-0.5245	0.5131	0.8302	-0.501	0
-1.077	-0.3933	-18.76	-0.682	-5.256	-0.2408	2.464	-2.63	7.465	0.07706	0.6462	-2.355	1.083	-0.4053	-0.2444	-1.578	0.326	0.07874	-2.285	-0.2539	-2.052	-0.3639	-0.3419	0.4546	0.9982	-0.05741	0.3206	-0.462	-1.024	-0.6398	-0.8586	-0.1703	-2.676	-0.2574	-1.914	-1.588	-0.5089	1.429	1.569	-0.4954	1
3.817	-0.3933	-19.44	0.5693	1.176	-0.2408	2.5	-1.42	4.656	0.3027	0.6462	-0.8969	4.802	-0.4053	-0.2444	-1.999	-0.875	-3.873	0.4167	0.2098	-2.933	8.127	-0.1137	0.8377	0.2169	-0.05741	-0.7729	1.467	-1.056	-0.6398	-0.8586	-1.739	-0.2288	1.723	-0.978	-1.245	-0.5235	-0.9224	3.77	-1.642	0
0.1055	1.154	-12.98	-2.039	1.308	-0.2408	-0.2466	2.584	-2.682	-3.401	-1.029	1.028	2.075	-0.4053	-0.2444	0.6127	0.326	-5.405	5.253	0.0552	-2.693	-0.3639	0.02581	-1.393	-0.6383	-0.4352	0.4675	-0.03832	1.923	-0.6398	-0.8586	-0.6874	1.604	1.52	1.599	0.3505	-0.5089	-2.111	0.4235	-0.8589	0
-1.037	23.55	-9.385	-1.762	5.475	-0.2408	0.05884	0.05377	-3.661	-0.8162	-1.029	-0.9481	-2.033	-0.4053	-0.2444	3.445	1.527	-4.206	5.347	0.0552	-1.079	-0.3639	0.1526	-0.311	2.177	-0.5165	-0.675	1.093	-0.6239	-0.6398	-0.8586	0.08169	2.819	-0.6916	0.417	-0.5206	-0.4954	-4.115	3.098	-0.5234	0
0.06467	-0.3933	3.814	-1.419	22.6	-0.2408	-1.86	-1.031	-0.767	2.698	0.6462	15.2	-0.192	-0.4053	-0.2444	1.553	0.326	-5.023	2.557	-0.4085	-0.1007	-0.3639	0.2224	-0.8641	-0.4874	-0.176	0.5491	3.37	1.579	-0.6398	-0.8586	-0.2361	1.928	2.171	3.391	0.4907	0.2744	-4.164	2.183	-1.049	1
3.287	-0.3933	-11.84	-1.502	-2.249	-0.2408	-2.227	0.01644	-6.768	-3.57	-1.029	-2.046	2.601	-0.4053	-0.2444	0.8309	0.326	-0.4981	-2.285	1.446	-2.944	-0.3639	-0.4117	-2.595	-0.6853	-0.4352	0.5001	-0.7648	-0.68	-0.6398	3.963	0.847	2.531	0.9637	0.8878	-0.5324	-0.5017	-1.964	-0.717	-0.01446	0
4.959	-0.3933	-13.25	-0.1661	-2.013	-0.2408	-0.2906	0.07364	-4.033	-3.387	-1.029	-0.9625	1.774	-0.4053	-0.2444	0.2974	0.326	-4.336	-2.285	0.0552	-3.258	-0.3639	-0.4117	-0.3416	-0.8721	-0.4352	0.5817	-0.6293	-0.5573	-0.6398	3.963	-0.6347	1.894	0.5295	0.6143	-0.05932	-0.5069	-1.679	-0.717	0.07502	1
3.328	-0.3933	6.222	-0.2755	-3.291	-0.2408	-1.731	6.582	-8.705	-2.302	-1.029	0.1833	1.056	-0.4053	4.033	1.255	1.527	-4.32	0.4642	-0.5631	-1.156	-0.3639	6.269	-2.235	-1.296	-1.089	0.1737	0.785	0.05799	1.158	0.4997	1.123	1.184	0.09544	1.321	-2.035	-0.4569	-0.06593	0.9097	0.7517	1
0.1871	-0.3933	-9.51	-1.528	-3.43	-0.2408	-1.098	6.41	-4.437	-3.617	-1.029	-1.266	1.817	-0.4053	-0.2444	-0.307	0.326	-3.88	0.3374	1.137	-2.032	-0.3639	-0.4751	-1.485	-0.6025	-0.7279	0.1084	-0.5721	-0.41	-0.6398	1.246	-0.3132	1.641	0.6381	0.7764	-0.893	-0.4933	2.479	-0.4787	-0.4618	1
1.166	-0.3933	-1.894	-0.2551	-2.025	-0.2408	2.762	5.982	-1.197	-0.5367	-1.029	-1.642	2.317	-0.4053	-0.2444	-1.179	0.326	-3.835	0.4623	0.6735	-1.496	-0.3639	-0.399	1.675	-0.6834	-1.126	0.04313	-1.21	-0.4057	-0.6398	1.246	-1.381	0.6117	1.289	0.6697	0.4704	-0.4715	1.647	-0.9375	-0.2661	0
-1.2	-0.3933	-9.565	-1.319	-1.22	-0.2408	-0.8714	7.152	-4.004	-2.996	-1.029	-1.208	1.501	-0.4053	-0.2444	-0.004474	0.326	-4.752	2.994	-0.09937	-2.093	-0.3639	-0.2659	-0.6585	-0.651	-0.7279	0.3206	-0.5523	-0.4751	-0.6398	1.246	-1.393	1.674	0.6381	0.4233	-0.9787	-0.4954	0.5384	-3.694	-0.5793	0
-0.3432	-0.3933	7.375	1.451	1.387	-0.2408	5.468	6.853	1.763	1.823	-1.029	-1.499	-0.5933	-0.4053	-0.2444	0.4484	1.527	-4.631	3.154	-0.7176	1.117	-0.3639	-0.1454	1.731	-0.6691	-1.518	0.4348	-1.35	-0.7541	-0.6398	0.1939	-1.161	-0.3825	0.421	0.4654	3.33	-0.4559	2.207	-2.917	-0.171	0
-0.2208	-0.3933	-4.88	-1.633	-4.073	-0.2408	-1.006	6.338	-2.726	-2.303	-1.029	-0.5619	2.781	-0.4053	-0.2444	-0.4243	0.326	-2.756	0.1951	0.828	-0.5269	-0.3639	-0.5385	-0.9847	-0.1227	-0.9353	1.006	-0.5686	-0.7579	-0.6398	-0.8586	0.07041	0.3067	1.072	0.8151	-0.3033	-0.4808	0.8313	-1.621	-0.1766	1
-0.2208	-0.3933	-3.877	-1.632	-4.117	-0.2408	-1.15	6.141	-2.908	-2.083	-1.029	-2.655	0.4002	-0.4053	-0.2444	0.507	0.326	-2.783	0.2149	-0.4085	0.8388	-0.3639	-0.5385	-1.565	-0.4785	-0.9377	0.5001	-0.9128	-0.7616	-0.6398	0.1939	0.07041	0.4172	-0.4609	0.7557	-0.9295	-0.4819	1.004	-1.806	-0.05361	1
0.2278	-0.3933	-0.7067	-1.677	-3.046	-0.2408	-2.093	-0.7456	-1.205	-1.818	-1.029	0.3398	-2.398	-0.4053	-0.2444	-1.986	-2.076	2.349	0.2127	1.601	3.384	-0.3639	-0.399	0.1821	-0.02951	-0.9022	-0.5281	-2.846	-0.9992	-0.6398	2.605	0.6439	-1.444	-0.6916	-0.3742	1.699	-0.4455	-1.618	3.212	0.002317	1
-0.01691	-0.3933	17.49	7.292	2.255	-0.2408	-3.025	-0.3207	1.015	2.918	0.6462	2.128	2.647	-0.4053	-0.2444	-2.943	-0.875	1.8	0.4776	0.0552	2.368	-0.3639	-0.2722	0.3739	0.1287	3.213	0.2879	0.5416	0.2417	-0.4329	-0.8586	-0.02549	-0.4089	-0.02674	-1.396	-0.5996	-0.08761	-0.9443	2.381	-0.4115	0
-0.01691	-0.3933	13.74	8.927	6.261	-0.2408	0.8724	-0.317	0.2078	4.677	0.6462	-2.146	-1.318	-0.4053	-0.2444	-0.2502	0.326	-1.308	0.6725	-0.7176	-1.332	-0.3639	-0.03126	0.2037	-0.7192	3.592	-0.4628	-2.018	-0.7626	-0.4329	-0.8586	-1.68	0.7894	0.4074	-1.785	-3.116	-0.1615	-2.724	3.452	-0.2493	0
0.06467	-0.3933	21.02	10.4	3.893	-0.2408	-3.134	-0.2372	1.777	2.267	0.6462	-1.045	-2.81	2.432	-0.2444	-1.774	-0.875	0.5934	0.5999	-0.09937	2.688	-0.3639	6.65	0.2371	0.09101	0.7001	-0.4955	-2.382	-0.06925	0.3949	-0.8586	-1.434	-0.2972	-0.1353	1.884	0.6099	-0.03768	-1.414	3.827	-0.6688	0
-1.037	-0.3933	15.88	5.835	1.352	-0.2408	-3.011	-0.7155	0.6157	-0.6643	2.321	3.515	-1.715	-0.4053	-0.2444	-1.61	-0.875	1.469	0.4625	-1.027	3.759	-0.3639	6.567	1.357	0.7899	-1.51	-0.7403	-1.786	0.9907	-0.6398	1.552	-0.09507	-0.3357	-0.02674	0.424	1.906	-0.4174	-0.692	2.708	-0.2605	0
-0.5879	-0.3933	-1.654	0.06852	0.909	-0.2408	1.34	-0.5586	-3.197	-0.8911	-1.029	-2.176	0.5692	-0.4053	-0.2444	-1.837	0.326	-0.8427	0.2027	-0.2539	-0.9267	-0.3639	-0.1327	-1.249	-1.841	-0.9189	0.3369	-0.3168	-0.8693	-0.6398	1.552	-0.819	1.006	0.8551	0.9109	2.039	-0.485	-0.6611	-2.029	0.2036	1
-0.5879	-0.3933	3.261	-0.08814	-0.05852	-0.2408	0.528	-0.5666	-2.31	-2.258	-1.029	-3.375	-0.227	2.432	-0.2444	-1.956	0.326	0.3923	0.204	-0.5631	-0.7061	-0.3639	-0.2024	-1.31	0.8977	-1.205	0.4838	-0.872	-0.8725	-0.6398	1.552	-0.4279	1.674	0.3125	0.2642	1.247	-0.4746	-2.192	-1.84	0.3155	1
-0.9958	-0.3933	13.84	-0.4536	-2.949	-0.2408	0.2925	-0.9637	1.793	-0.5766	0.6462	-1.051	-3.07	2.432	-0.2444	-1.635	-0.875	3.335	0.2063	-1.181	4.363	-0.3639	-0.3927	0.3605	2.434	-1.387	-0.6913	-0.8372	-0.6948	-0.6398	1.552	0.7079	-0.8124	-2.225	-0.2282	2.413	-0.4143	-0.7172	2.167	0.4385	1
0.3502	-0.3933	10.51	1.074	1.234	-0.2408	4.249	-0.9675	0.7778	0.9284	-1.029	-1.037	-0.8066	2.432	-0.2444	-0.4279	-0.875	0.2084	0.3817	0.3643	-0.2234	-0.3639	-0.1454	1.19	1.351	-1.194	0.7939	2.28	0.1222	-0.6398	1.552	-0.9676	0.6141	-1.899	-0.5337	0.3079	-0.4403	-2.418	3.156	0.5727	1
0.3502	-0.3933	16.29	-0.5245	-2.735	8.187	0.07249	-0.9703	2.654	0.1348	2.321	2.793	-1.05	-0.4053	-0.2444	-1.457	-0.875	3.884	0.2097	-1.336	4.596	-0.3639	-0.4497	0.2937	4.274	-1.51	-0.3812	-0.793	-1.288	-0.6398	1.552	1.075	-0.3056	-2.767	-0.755	2.011	-0.4039	-0.6527	-1.399	0.6398	1
0.3094	-0.3933	14.36	0.9305	0.8808	8.187	4.006	-0.9627	1.882	1.608	0.6462	-1.792	2.17	-0.4053	-0.2444	-2.623	0.326	0.7264	0.3919	-1.027	0.2079	-0.3639	-0.2151	1.153	3.728	-1.391	0.07578	2.006	0.167	-0.6398	1.552	-0.5896	1.15	-2.442	-1.025	0.007176	-0.4299	-2.671	-0.759	0.377	1
0.3502	-0.3933	17.87	-0.5284	-3.095	-0.2408	0.2623	-1.166	2.803	2.347	0.6462	4.046	-4.197	2.432	-0.2444	-1.142	-0.875	4.969	0.2052	-1.336	2.868	-0.3639	-0.4497	1.11	2.806	-0.1331	-0.1854	-5.363	-1.933	-0.6398	-0.8586	1.075	-0.7235	-0.6916	-0.3308	3.159	-0.4018	0.4554	1.021	1.003	1
0.3502	-0.3933	14.41	0.9228	0.9071	-0.2408	4.192	-1.162	2.236	3.928	0.6462	-0.2691	0.2378	2.432	-0.2444	-1.313	-2.076	1.829	0.3853	0.0552	-1.004	-0.3639	-0.2151	2.202	2.141	-0.2491	1.381	-0.4019	0.152	-0.6398	-0.8586	-0.5896	0.3296	0.4074	-0.6025	1.258	-0.4278	-1.505	1.86	1.02	0
0.3094	-0.3933	18.48	0.8317	-0.08383	-0.2408	4.142	-1.158	3.103	3.641	0.6462	-1.122	1.075	2.432	-0.2444	-2.412	-0.875	3.632	0.3951	-1.181	0.6624	-0.3639	-0.2722	2.391	2.357	1.934	0.04313	-1.301	-1.33	-0.5363	-0.8586	-0.2154	-1.192	-0.4745	-2.217	-0.3144	-0.4153	-0.7144	1.874	1.96	0
0.3502	-0.3933	-3.974	-0.2722	1.309	-0.2408	1.947	-0.7557	-2.44	-0.09903	-1.029	-0.5131	-2.135	-0.4053	-0.2444	1.362	-0.875	-1.329	0.3877	-0.2539	-1.873	-0.3639	-0.1327	-0.212	-1.323	-0.6994	0.8429	-0.9596	-0.8566	-0.6398	2.605	-1.079	0.4004	-0.1489	-0.6269	-0.7786	-0.4715	-2.363	4.476	0.2428	1
0.5949	-0.3933	1.043	-0.4322	0.6134	-0.2408	1.875	-1.036	-0.9162	1.754	0.6462	-0.1709	-1.158	-0.4053	-0.2444	0.7765	-0.875	0.522	0.3838	-0.5631	-1.619	-0.3639	-0.2024	0.488	-0.4839	-0.7947	1.643	0.4713	-0.5614	-0.6398	1.552	-0.6874	0.02697	-0.04038	-0.7537	-1.422	-0.458	-2.574	2.948	0.3826	1
-0.3432	-0.3933	-1.139	-1.555	-2.429	-0.2408	-1.943	-0.6354	-3.483	-1.967	-1.029	-2.31	1.195	-0.4053	-0.2444	-1.614	0.326	2.58	0.2037	-0.4085	0.004676	-0.3639	-0.3356	-0.7102	-1.12	-0.9189	0.5164	-0.3244	-0.8219	-0.6398	1.552	0.2603	0.111	0.9637	0.1094	1.245	-0.4798	-1.499	-2.27	0.01909	0
-0.7511	-0.3933	9.675	-1.868	-4.612	-0.2408	-2.109	-1.041	0.7335	-0.5088	-1.029	4.279	-1.336	-0.4053	-0.2444	-2.623	-0.875	5.449	0.199	0.0552	4.216	-0.3639	-0.5195	0.4507	0.7179	-1.182	-0.4465	-2.39	-1.323	-0.6398	1.552	1.396	-1.524	-1.899	-0.555	2.404	-0.4205	0.4947	1.073	0.1757	0
0.5949	-0.3933	6.464	-0.5556	-0.5962	-0.2408	1.862	-1.041	-0.1415	1.084	-1.029	-0.3349	0.3391	-0.4053	-0.2444	-0.3093	-0.875	2.146	0.3881	1.446	0.2136	-0.3639	-0.2659	0.4659	-0.5216	-0.987	1.12	2.436	-0.2642	-0.6398	1.552	-0.3038	-0.4425	-1.356	-0.6964	0.268	-0.4465	-1.618	2.832	0.4217	1
-1.037	-0.3933	17.96	-2.024	-5.048	-0.2408	-2.108	-1.022	2.757	3.414	0.6462	0.4309	-1.285	-0.4053	-0.2444	-1.812	-0.875	6.135	0.2097	-0.5631	7.61	-0.3639	-0.6209	0.3104	1.045	1.117	-0.4139	-0.9368	-1.176	-0.6398	1.552	2.126	-1.832	-3.758	-0.6605	5.542	-0.3987	1.574	-6.927	-0.171	0
0.2278	-0.3933	15.99	-1.5	16.56	-0.2408	-2.774	-0.9496	0.8541	1.622	0.6462	0.8082	-2.654	-0.4053	-0.2444	-0.8646	-0.875	-1.227	0.2051	-0.8722	3.119	-0.3639	-0.101	0.06245	-0.4138	1.117	-0.1038	-1.974	0.6372	-0.6398	1.552	1.58	0.06418	0.08179	2.82	1.053	0.4648	-2.283	1.869	-0.5849	1
0.187	-0.3933	12.38	-0.1356	21.32	-0.2408	1.145	-0.9418	-0.09254	3.299	0.6462	-2.196	0.1594	-0.4053	-0.2444	-1.136	0.326	-4.349	0.3931	-0.5631	-1.269	-0.3639	0.1463	-0.65	-1.626	0.7564	0.19	-1.143	1.715	-0.6398	1.552	-0.1139	1.917	0.5159	2.24	-1.398	0.3826	-3.026	2.948	-0.3388	1
-0.7919	-0.3933	-1.355	-1.554	-2.27	-0.2408	-1.965	-1.687	-3.206	1.587	0.6462	-2.604	0.9782	-0.4053	-0.2444	0.01244	0.326	2.53	0.2096	2.065	-2.424	-0.3639	-0.3356	-0.1913	-0.5756	-0.8103	0.8592	-0.9547	-0.9382	-0.6398	-0.8586	0.3299	0.0005477	2.497	0.8321	-4.152	-0.4798	-1.141	-3.583	0.2707	1
0.3094	-0.3933	5.837	-0.5529	-0.3136	-0.2408	1.845	-1.216	0.1469	4.432	0.6462	-2.367	-1.537	-0.4053	-0.2444	-0.9191	0.326	1.953	0.3939	-0.7176	-1.979	-0.3639	-0.2659	1.067	0.3174	-0.5315	3.095	-2.248	-1.029	-0.6398	-0.8586	-0.3038	-0.2576	0.06815	-0.05431	-4.578	-0.4455	-1.538	1.556	0.5056	1
-0.6287	-0.3933	4.768	-1.58	-2.325	-0.2408	-2.444	-0.8411	-8.624	-1.568	-1.029	-2.652	0.9152	-0.4053	-0.2444	-0.5537	0.326	3.233	0.2046	0.6735	-0.3005	-0.3639	-0.399	-0.4435	-0.8882	-0.0228	0.5001	-0.6894	-0.8491	2.122	-0.8586	0.6439	0.1158	1.289	-0.07639	-1.266	-0.4652	1.407	-1.591	-0.03683	1
-1.037	-0.3933	15.96	-1.867	-4.53	-0.2408	-2.58	-1.234	-4.465	-0.6158	0.6462	-0.9414	-0.247	-0.4053	-0.2444	-2.181	-0.875	5.97	0.209	-1.181	3.149	-0.3639	-0.5702	0.624	0.8689	-0.2444	-0.1038	0.8262	-0.4233	3.57	-0.8586	1.763	-0.8772	-1.017	-0.7012	0.3489	-0.4059	1.779	2.336	0.1533	1
0.3502	-0.3933	12.08	-0.5913	-0.5487	-0.2408	1.318	-1.242	-5.562	0.874	-1.029	1.16	-1.922	-0.4053	-0.2444	1.026	-0.875	2.704	0.3721	-0.8722	-0.2845	-0.3639	-0.3293	0.887	-0.3384	-0.06975	1.479	1.208	-0.2237	3.467	-0.8586	0.07417	0.01376	-0.366	-0.9556	-2.072	-0.432	1.318	3.354	0.7181	1
-0.3432	-0.3933	9.09	-1.685	-3.314	-0.2408	-2.427	0.2872	-7.97	-1.648	-1.029	-2.9	2.144	-0.4053	-0.2444	-0.8979	0.326	4.583	0.2059	-0.7176	0.6857	-0.3639	-0.4624	-0.3035	-0.8613	2.032	0.6633	-0.6338	-0.7669	3.461	-0.8586	1.022	-0.583	0.7466	-0.3401	-0.867	-0.4538	2.654	-2.017	0.3882	1
-1.037	-0.3933	19.83	-1.946	-5.552	-0.2408	-2.559	-0.02851	-3.881	-0.6703	0.6462	-1.134	0.7623	-0.4053	-0.2444	-2.34	-0.875	7.252	0.2073	0.5189	3.741	-0.3639	-0.6209	0.6461	0.8904	0.4544	-0.2017	1.5	-0.3443	4.806	-0.8586	2.126	-1.031	-2.008	-0.9636	0.5968	-0.3935	2.917	1.829	0.2204	1
0.5949	-0.3933	15.96	-0.696	-1.528	-0.2408	1.302	-0.07335	-4.648	0.7186	-1.029	0.6555	-0.8706	-0.4053	-0.2444	0.6685	-0.875	4.153	0.3738	-1.027	0.5733	-0.3639	-0.3927	0.9612	0.05327	0.6478	0.8592	1.654	-0.004877	4.702	-0.8586	0.4484	-0.3489	-0.9086	-1.065	-1.607	-0.4195	2.588	2.735	0.7069	1
-0.955	-0.3933	19.17	-0.4507	-2.409	-0.2408	-0.8446	0.1165	-3.727	-0.3633	0.6462	-0.8752	1.698	2.432	-0.2444	-2.436	-0.875	4.14	0.2061	-1.181	4.237	-0.3639	-0.4497	0.6949	0.2939	0.4544	-0.8545	3.108	-0.1426	4.23	-0.8586	0.3374	-0.8256	-1.343	-0.3652	2.435	-0.3987	1.579	1.424	0.3546	1
0.1463	-0.3933	15.37	1.041	1.555	-0.2408	3.04	0.1063	-4.332	1.136	-1.029	0.4677	-1.966	2.432	-0.2444	0.4072	-0.875	1.103	0.3743	0.2098	0.5378	-0.3639	-0.2151	1.731	-0.5863	0.6478	1.447	1.322	-0.1068	4.127	-0.8586	-1.327	0.09661	-0.8001	-0.7309	0.3009	-0.4247	1.197	2.317	0.8467	1
0.4726	-0.3933	15.69	-0.4602	1.07	-0.2408	2.101	1.931	-6.926	1.333	-1.029	0.6434	-0.9256	-0.4053	4.033	0.9413	-0.875	-0.8326	0.3745	-0.7176	0.08058	-0.3639	-0.3927	0.6514	-1.156	0.6478	1.104	1.662	0.07149	2.4	-0.8586	0.2415	1.13	0.1903	-1.058	-2.415	-0.4247	-0.415	5.381	0.2428	0
-0.4656	-0.3933	7.055	0.8065	1.172	-0.2408	-2.052	0.05394	-2.466	1.864	0.6462	-1.107	1.799	-0.4053	-0.2444	0.5082	0.326	1.158	0.3396	0.6735	-0.7723	-0.3639	-0.2659	-0.7069	-2.286	-0.8772	-0.1038	-0.1792	-0.4483	-0.6398	-0.8586	-0.8773	-0.03067	0.9637	-0.9138	-0.9277	0.1985	-2.031	-2.88	-0.4227	0
0.1463	-0.3933	20.37	0.5982	-1.36	-0.2408	-2.201	-0.3018	1.28	3.254	0.6462	-3.284	-1.355	-0.4053	-0.2444	2.242	0.326	4.128	0.447	-1.181	2.742	-0.3639	-0.4497	0.4862	-0.01334	3.213	1.251	0.5605	1.983	-0.4329	-0.8586	0.2415	-0.7655	-1.126	-1.298	0.6021	0.3753	-0.1881	1.214	-0.5345	0
-0.01691	-0.3933	14.31	1.971	2.636	-0.2408	1.73	-0.317	0.7237	4.915	0.6462	-2.986	-0.4026	-0.4053	-0.2444	-0.4484	0.326	0.9607	0.5347	-0.8722	-0.7301	-0.3639	-0.2151	0.5309	-1.307	3.592	0.01049	-1.662	-1.087	-0.4329	-0.8586	-1.423	0.1434	-0.583	-1.497	-1.646	0.3015	-2.266	2.098	-0.2437	1
