0.06467	-0.249	-0.3537	15.33	14.39	-3.331	-0.2408	-0.4053	-1.099	-0.224	-0.1882	0.4053	0.6462	-4.854	-0.5972	15.2	0.477	-0.4053	0.8894	-0.61	1
3.287	-0.249	-0.464	-2.678	-0.7455	10.97	-0.2408	-0.4053	-1.899	-0.8226	-0.3599	0.4053	-1.029	0.643	2.786	-1.951	2.122	-0.4053	5.879	0.4452	0
4.959	-0.249	-0.317	-3.109	-1.16	12.52	-0.2408	-0.4053	-0.4367	-0.8919	-0.08515	0.4053	-1.029	-4.102	1.176	-0.8519	1.217	-0.4053	3.305	0.4452	1
3.328	1.551	1.372	-3.636	-1.289	-6.167	-0.2408	-0.4053	-2.094	6.539	-0.3942	0.4053	-1.029	-4.695	1.634	0.2432	1.244	-0.4053	8.719	5.053	1
0.1871	-0.249	-0.5008	-4.274	-1.423	8.967	-0.2408	-0.4053	-1.445	3.933	3.972	0.4053	-1.029	-3.851	0.7242	-1.158	1.12	-0.4053	3.586	0.9728	1
1.166	-0.249	-0.3905	-1.934	-1.745	1.587	-0.2408	-0.4053	1.66	4.243	4.041	0.4053	-1.029	-4.072	1.741	-1.714	1.565	-0.4053	1.123	0.4452	0
-1.2	-0.249	-0.2067	-1.727	-1.038	9.188	-0.2408	-0.4053	-1.077	4.079	7.496	0.4053	-1.029	-4.565	0.9533	-1.055	1.016	-0.4053	3.175	-0.08239	0
-0.3432	-0.249	0.05056	2.547	-1.452	-6.838	-0.2408	-0.4053	3.353	4.622	5.985	0.4053	-1.029	-5.393	-0.5205	-1.399	-0.8699	-0.4053	-1.317	-0.08239	0
-0.2208	-0.249	-0.6478	-4.593	-1.355	4.35	-0.2408	-0.4053	-1.445	4.114	1.911	0.4053	-1.029	-3.046	1.862	-0.5732	2.121	-0.4053	2.426	1.5	1
-0.2208	-0.249	-0.6478	-4.498	-1.739	3.421	-0.2408	-0.4053	-1.445	4.112	2.821	0.4053	-1.029	-2.912	-0.4772	-2.545	-0.2543	-0.4053	2.553	0.9728	1
0.2278	-0.249	-0.7213	-2.468	-1.012	0.4129	-0.2408	-0.4053	-1.532	-0.5013	0.5163	0.4053	-1.029	3.02	-1.635	0.3126	-2.303	-0.4053	1.238	-0.61	1
-0.01691	-0.249	6.017	3.43	0.87	-16.61	-0.2408	2.432	-1.943	0.7744	-0.4286	0.4053	0.6462	1.629	-0.2443	2.012	2.095	-0.4053	-0.6226	-0.61	0
-0.01691	-0.249	6.605	8.527	-0.02148	-12.48	-0.2408	2.432	1.055	0.7409	-0.4286	0.4053	0.6462	-1.429	-0.9894	-2.141	-1.696	-0.4053	0.1984	-0.61	0
0.06467	-0.249	8.405	5.81	0.6051	-19.85	-0.2408	2.432	-2.375	0.8285	-0.2225	0.4053	0.6462	0.5942	-2.33	-1.178	-2.751	2.432	-1.244	-0.61	0
-1.037	-0.249	3.853	3.217	0.381	-15.57	-0.2408	2.432	-1.943	0.408	-0.6347	0.4053	2.321	2.038	-1.725	3.406	-1.718	-0.4053	-0.447	-0.61	0
-0.5879	-0.249	-0.0597	2.339	-1.657	1.94	-0.2408	-0.4053	0.6943	-0.4213	-0.4973	0.4053	-1.029	0.2276	-1.888	-1.987	-0.1361	-0.4053	3.003	-0.08239	1
-0.5879	-0.249	-0.2802	1.85	-2.171	-2.899	-0.2408	-0.4053	0.6727	-0.3377	-0.4973	0.4053	-1.029	0.9985	-2.029	-3.184	-0.7808	2.432	2.014	-0.08239	1
-0.9958	-0.249	-0.7948	-0.7423	-2.088	-13.38	-0.2408	-0.4053	0.6511	-0.2132	-0.4973	0.4053	0.6462	3.644	-4.701	-1.032	-3.128	2.432	-1.474	-0.61	1
0.3502	-0.249	-0.1332	4.001	-2.373	-9.73	-0.2408	-0.4053	3.735	-0.29	-0.4286	0.4053	-1.029	0.4814	-2.776	-0.9408	-0.7202	2.432	-0.5501	-0.61	1
0.3502	-0.249	-0.9051	-0.9795	-1.168	-16.16	8.187	-0.4053	0.6511	-0.1765	-0.4286	0.4053	2.321	4.181	-0.1032	2.555	-0.5895	-0.4053	-2.298	-0.61	1
0.3094	-0.249	-0.3537	3.604	-2.08	-13.49	8.187	-0.4053	3.713	-0.2074	-0.4286	0.4053	0.6462	1.017	-1.547	-1.777	1.751	-0.4053	-1.658	-0.61	1
0.3502	-0.249	-0.9051	-1.054	-1.434	-17.44	-0.2408	-0.4053	0.6511	-0.1435	-0.4286	0.4053	0.6462	4.555	-0.2651	3.807	-3.939	2.432	-2.307	-0.61	1
0.3502	-0.249	-0.3537	3.538	-1.611	-13.68	-0.2408	-0.4053	3.713	-0.1773	-0.4286	0.4053	0.6462	1.537	1.11	-0.4641	0.2669	2.432	-1.753	-0.61	0
0.3094	-0.249	-0.5008	2.67	-1.838	-17.65	-0.2408	-0.4053	3.692	-0.06685	-0.4286	0.4053	0.6462	2.555	1.637	-1.304	0.9234	2.432	-2.315	-0.61	0
0.3502	-0.249	-0.0597	2.563	-1.547	4.154	-0.2408	-0.4053	1.574	-0.5484	0.4819	0.4053	-1.029	-0.4456	0.8396	-0.4446	-1.514	-0.4053	2.305	-0.61	1
0.5949	-0.249	-0.2802	2.231	-1.743	-0.7684	-0.2408	-0.4053	1.552	-0.4762	-0.566	0.4053	0.6462	0.8538	-0.5964	-0.1371	-0.9649	-0.4053	1.071	-0.61	1
-0.3432	-0.249	-0.5375	-1.297	-1.754	1.09	-0.2408	-0.4053	-1.532	-0.4394	-0.6347	0.4053	-1.029	3.186	-1.054	-2.172	0.5529	-0.4053	3.366	-0.08239	0
-0.7511	-0.249	-0.9786	-3.47	-1.604	-9.493	-0.2408	-0.4053	-1.51	-0.3129	-0.6347	0.4053	-1.029	5.22	-2.869	4.271	-1.987	-0.4053	-0.3641	-0.61	0
0.5949	-0.249	-0.464	1.149	-2.035	-5.935	-0.2408	-0.4053	1.552	-0.3904	-0.566	0.4053	-1.029	2.124	-1.868	-0.2889	0.2802	-0.4053	0.4825	-0.61	1
-1.037	-0.249	-1.199	-4.531	-0.3497	-17.57	-0.2408	-0.4053	-1.488	-0.135	-0.6347	0.4053	0.6462	6.58	-1.167	0.224	-1.126	-0.4053	-2.153	-0.61	0
0.2278	-0.249	-0.464	10.22	13.97	-15.26	-0.2408	-0.4053	-1.51	-0.171	-0.3942	0.4053	0.6462	-1.269	-2.129	0.7871	-2.424	-0.4053	-0.5529	-0.61	1
0.187	-0.249	0.1241	15.91	13.8	-11.18	-0.2408	-0.4053	1.552	-0.2016	-0.3942	0.4053	0.6462	-4.177	-1.008	-2.116	-0.5093	-0.4053	0.3213	-0.61	1
-0.7919	-0.249	-0.5375	-1.273	-1.57	1.383	-0.2408	-0.4053	-1.532	-1.48	-0.7377	0.4053	0.6462	2.164	0.06208	-2.551	0.2946	-0.4053	3.288	-0.08239	1
0.3094	-0.249	-0.464	1.49	-1.915	-5.405	-0.2408	-0.4053	1.552	-0.3261	-0.566	0.4053	0.6462	1.375	-1.389	-2.402	-2	-0.4053	0.2684	-0.61	1
-0.6287	-0.249	-0.5743	-1.221	-1.613	-4.637	-0.2408	-0.4053	-1.899	-0.2295	-0.4973	0.4053	-1.029	2.671	-0.1596	-2.574	0.3754	-0.4053	8.816	-0.08239	1
-1.037	-0.249	-0.9786	-3.222	-1.477	-15.6	-0.2408	-0.4053	-1.856	-0.1163	-0.4973	0.4053	0.6462	5.005	-2.9	-1.028	-0.3893	-0.4053	5.059	-0.61	1
0.3502	-0.249	-0.5008	1.37	-1.867	-11.5	-0.2408	-0.4053	1.163	-0.1939	-0.4286	0.4053	-1.029	1.922	-0.907	1.156	-1.266	-0.4053	6.162	-0.61	1
-0.3432	-0.249	-0.7213	-2.226	-1.586	-8.587	-0.2408	-0.4053	-1.878	0.5299	-0.6347	0.4053	-1.029	3.937	1.018	-2.88	1.468	-0.4053	8.134	-0.08239	1
-1.037	-0.249	-1.089	-4.156	-1.516	-19.24	-0.2408	-0.4053	-1.834	0.731	-0.6347	0.4053	0.6462	6.176	-2.178	-1.266	0.6058	-0.4053	4.413	-0.61	1
0.5949	-0.249	-0.6478	0.3908	-1.877	-15.23	-0.2408	-0.4053	1.163	0.6131	-0.566	0.4053	-1.029	3.3	-0.2945	0.5788	-0.2812	-0.4053	5.236	-0.61	1
-0.955	-0.249	-0.7948	-0.5473	-1.519	-18.59	-0.2408	-0.4053	-0.5665	0.7249	-0.2912	0.4053	0.6462	3.375	-2.912	-0.961	1.323	2.432	4.288	-0.61	1
0.1463	-0.249	-0.17	4.074	-1.964	-14.41	-0.2408	-0.4053	2.474	0.645	-0.2225	0.4053	-1.029	0.4294	-1.209	0.4585	-1.349	2.432	4.907	-0.61	1
0.4726	-0.249	-0.317	3.043	-1.529	-14.64	-0.2408	-0.4053	1.184	2.794	-0.4286	0.4053	-1.029	-1.243	-0.1388	0.673	-0.251	-0.4053	7.438	4.525	0
-0.4656	-0.249	-0.3905	2.369	-0.4749	-6.517	-0.2408	-0.4053	-1.532	0.6598	-0.4973	0.4053	0.6462	1.108	0.9932	-1.059	1.225	-0.4053	2.577	-0.08239	0
0.1463	-0.249	-0.7948	-0.005467	-0.4352	-19.32	-0.2408	-0.4053	-1.488	0.7622	-0.3599	0.4053	0.6462	3.537	-1.382	-3.304	-1.151	-0.4053	-0.8749	-0.61	0
-0.01691	-0.249	-0.2802	4.812	-0.9858	-13.11	-0.2408	-0.4053	1.552	0.7409	-0.4286	0.4053	0.6462	0.4954	-0.1688	-3.007	-0.8099	-0.4053	-0.2943	-0.61	1
0.8397	-0.249	-0.8316	1.101	-0.6548	-25.74	-0.2408	2.432	-0.9041	1.69	-0.4629	0.4053	2.321	4.418	-0.7315	1.81	-3.296	-0.4053	-3.064	-0.61	0
0.6765	-0.249	-0.2802	5.752	-1.558	-21.74	-0.2408	2.432	2.158	1.685	-0.3599	0.4053	0.6462	1.39	-0.9097	-3.406	-2.86	-0.4053	-2.444	-0.61	1
-0.955	-0.249	6.568	6.036	0.4921	-5.615	-0.2408	2.432	-2.072	0.6976	-0.4629	0.4053	0.6462	-1.005	0.3385	-1.114	1.044	-0.4053	2.959	-0.08239	0
