-23.93	-4.186	1.184	-1.445	0.6429	7.358	3.621	-0.2448	2.723	5.932	1.55	-3.222	-0.2904	4.072	-1.098	-0.1773	0.1593	0.9502	0.8365	-0.2424	-1.183	-0.9652	2.109	-2.405	0.5736	-3.974	-2.609	0.5221	-2.149	2.176	0
-19.21	-6.176	1.919	-1.548	0.7755	8.211	1.778	-0.243	2.659	2.451	1.488	-0.4798	-0.2904	2.082	-1.331	-1.112	0.05173	-0.6041	1.579	-0.2673	1.139	-0.9993	1.177	-2.979	0.7044	-4.798	-0.4359	2.841	-1.878	1.432	1
-19.89	2.251	4.429	-0.15	2.102	3.561	2.804	-0.6047	2.973	4.529	1.04	-0.4165	-0.2904	5.133	8.901	1.304	0.103	1.516	0.4776	-0.2673	1.139	-0.7927	1.322	-0.6359	0.382	-2.143	-2.075	0.8534	-2.376	1.401	0
-14.06	2.919	-0.1216	5.005	-0.8561	-6.957	-0.04312	-0.6931	5.106	2.081	0.4244	0.2526	-0.7838	1.623	0.4154	2.574	-0.07609	-0.006226	-1.001	-0.2954	-0.9529	-0.5179	-0.9302	0.2202	9.997	-0.3085	-1.843	1.785	2.773	-0.8777	0
-9.264	6.698	3.441	24.44	-0.5064	-5.743	1.769	0.0708	1.478	1.576	-2.343	-0.259	-0.7838	-3.383	-1.09	3.409	1.848	1.473	-0.739	-0.3135	-0.9529	-0.3146	0.4715	-1.557	4.343	1.057	0.313	2.546	-0.1409	1.227	0
4.253	25.47	2.326	0.4473	-4.673	-0.6652	-1.884	-1.007	-2.239	17.11	-1.084	-1.196	-0.7838	-1.403	0.7195	2.28	0.1103	3.593	-0.407	-0.4118	-0.7646	-0.01829	-9.523	2.883	-0.4325	-0.6593	-2.197	1.35	4.297	-0.809	1
-12.62	-2.311	-0.5758	-0.959	-1.81	-8.835	-1.329	-0.5497	-2.837	-0.5404	0.6325	1.298	-0.7838	1.919	1.062	4.811	0.03599	-0.537	-1.869	-0.2954	-0.9529	-0.7946	-1.591	-1.12	-0.4112	0.5908	-2.147	1.207	-1.088	-0.7996	0
-14.4	-1.183	-0.5391	-0.8976	0.443	-7.073	0.3852	-0.2926	2.366	1.131	0.8781	0.2203	2.659	1.557	1.724	4.773	-0.5469	-0.4474	-0.6828	-0.2954	-0.9529	-0.7946	-0.373	-1.175	-0.3346	1.594	-1.544	0.5221	-0.9151	-1.493	1
4.943	-2.314	1.032	0.3385	1.491	-15.24	-2.26	-0.6228	5.962	-2.154	0.1636	-0.6832	0.6981	0.3565	1.06	0.2619	0.08484	1.06	-0.1156	-0.941	-0.7646	12.49	-1.777	-1.18	1.688	1.966	-0.3446	0.2072	1.084	0.02755	1
-10.66	-3.12	-1.534	0.3879	-0.877	-9.198	-0.6644	-0.1873	8.364	-0.35	0.9527	1.017	-0.7838	1.77	-0.4037	0.1531	-0.2825	-0.4617	-0.6495	-0.3165	1.139	-0.5499	-1.065	-0.859	0.01817	1.043	-1.305	-0.1403	-0.4098	-0.2789	1
-2.815	-1.492	-0.8978	0.305	0.9602	-4.872	2.364	-0.6197	9.109	-1.528	1.649	0.1708	-0.2904	2.656	0.0513	0.3008	-0.4583	-1.041	-0.441	-0.3582	1.139	-0.2303	0.2668	-0.862	-0.08306	-0.7776	-1.289	0.837	-0.3814	-1.308	0
-10.71	-0.5197	-4.025	1.604	-0.1812	-9.023	0.2246	-0.3585	9.6	-0.2049	0.6205	-0.1956	-0.7838	1.503	-0.9732	0.9488	-0.4049	-0.4539	-0.7035	-0.3165	1.139	-0.4161	-0.3215	-1.697	-0.425	1.767	-1.256	0.1909	-0.4579	-0.3187	0
6.772	1.97	-3.033	0.898	1.875	-1.143	3.905	0.7454	11.19	-4.82	1.008	-1.999	0.2029	-0.2166	-0.8868	-1.284	-0.03413	-1.441	-2.59	-0.4103	1.139	0.1328	0.9512	-2.229	-0.6632	-0.418	0.2775	-0.232	-0.3022	-3.503	0
-5.998	-3.449	-2.192	-0.4534	-1.437	-6.138	-0.83	-0.9267	7.65	-0.6022	1.022	0.9004	-0.7838	2.596	-0.7349	0.0515	-0.178	-0.3537	-0.6992	-0.3396	1.139	-0.4816	-1.006	0.6047	-0.5724	-1.915	-0.8777	0.5593	-0.7936	0.3635	1
-4.705	-3.684	-2.495	-0.1282	-1.971	-6.341	-1.251	-0.2763	7.914	-4.052	0.4275	-1.384	-0.7838	0.1809	-0.9191	0.3398	-0.05566	-0.8547	-1.591	-0.3424	-0.7646	-0.4901	-1.082	0.6241	-0.4825	0.4433	0.5824	-0.4715	-0.8404	0.3548	1
0.2056	-4.052	3.773	-0.2156	-2.193	-0.2091	-4.789	-0.2513	-2.961	1.832	0.4567	2.094	-0.7838	-0.9775	-0.4746	2.25	-0.9329	-3.65	-2.346	-0.3519	-0.9529	-0.6696	0.1847	0.8919	-0.1301	-1.202	1.348	-1.134	-2.247	-1.637	1
18.26	3.133	2.979	-0.1901	6.586	3.921	-3.915	-0.8198	-3.231	-0.2975	-0.2991	-0.2789	-0.7838	3.712	0.5661	-0.2315	-0.7886	0.1467	2.106	-0.3236	-0.7646	0.3751	0.7455	1.318	-0.9339	1.695	0.6773	-1.796	0.5629	0.5979	0
14.74	7.718	4.519	-0.03807	9.383	1.269	2.842	-1.183	-2.454	-4.536	-0.6461	-1.465	-0.2904	-0.9239	0.1372	1.365	-0.0114	-2.181	4.246	-0.3041	-0.7646	0.5057	1.549	0.8327	-0.6532	0.4215	-0.1785	0.05426	-0.4931	2.733	0
22.15	4.974	4.551	0.07713	11.25	4.606	-4.885	-0.9168	-2.608	-3.931	-1.244	0.5648	0.8564	-1.347	0.5337	-0.6182	-0.6739	-3.107	0.4374	0.1565	-0.7646	5.579	-0.3451	0.9562	-0.5613	1.64	0.844	-0.3419	-0.3539	-0.2454	0
16.82	1.97	2.428	-0.1526	6.152	3.398	-5.942	0.1302	-3.453	1.569	-0.6063	2.546	-0.7838	-0.6577	0.2667	0.7361	-0.01104	-2.386	-2.382	-0.4507	1.139	4.872	0.2283	1.992	-0.6574	1.268	1.043	-1.796	1.454	-0.6552	0
-1.803	0.9835	-2.422	-0.1357	0.5934	-4.429	1.966	0.2317	-2.158	-3.455	1.757	1.322	-0.2904	1.873	-0.9376	2.002	-0.08903	-0.6099	-2.118	-0.3444	-0.7646	-0.4161	-0.4865	-1.107	-0.6486	0.6836	-1.292	1.88	-1.056	-2.028	1
3.489	-0.2263	-1.962	-0.09168	0.3395	-3.317	1.501	1.965	-2.109	-6.608	1.92	4.681	1.35	1.386	-1.064	3.103	-0.7025	-1.279	-1.28	-0.3693	1.139	-0.3868	-0.2787	-1.012	-0.6328	3.559	-0.9986	-0.8028	-1.082	-0.3424	1
14.84	-4.368	2.312	-0.4605	-0.9388	4.383	-2.48	2.825	-2.341	-3.974	1.094	3.889	1.35	-1.497	-1.267	1.021	-0.4602	-1.79	-2.12	-0.4258	1.139	-0.4402	0.3844	0.1235	-0.7212	1.44	2.756	0.4156	-1.427	-0.7285	1
11.37	1.159	3.955	-0.159	1.784	1.492	5.454	2.403	-1.603	-3.661	1.62	3.187	1.843	-0.4996	-0.4835	2.814	-0.8467	2.178	-0.3301	-0.4063	1.139	-0.3049	1.494	-0.8092	-0.7703	3.926	1.425	-1.465	-0.3984	1.13	1
17.03	-3.83	-1.149	-0.4247	-1.401	6.765	-2.353	9.706	-2.402	0.8627	0.8636	2.543	-0.2904	-0.1648	-0.4673	1.398	-0.6981	-1.187	-2.602	-0.4507	1.139	-0.4015	0.4448	0.1507	-0.9148	3.302	3.033	-2.459	-1.259	0.5063	1
14.94	0.964	0.03946	-0.1938	1.044	3.966	5.647	9.526	-1.571	-5.461	2.35	1.708	0.2029	3.463	-0.3924	3.216	-0.4425	1.659	-1.098	-0.4312	1.139	-0.2747	1.5	-0.7255	-0.7007	6.07	1.715	-1.796	0.03284	2.406	1
19.07	-4.922	1.339	-0.5207	-1.679	7.107	-0.3628	2.33	-2.789	1.411	0.5075	0.07479	1.35	-2.789	-0.7028	-0.9458	-0.6318	-5.88	-1.92	-0.4501	1.139	-0.3708	0.9167	0.142	-0.9914	1.979	0.8524	-2.459	-1.262	-0.1793	1
15.37	0.4144	2.868	-0.2719	0.9133	4.797	6.73	1.942	-1.938	-1.771	1.581	-0.9708	1.843	0.5777	-0.2493	0.7626	-0.3914	-0.258	-0.4076	-0.4306	1.139	-0.2442	2.046	0.09472	-0.8007	2.339	-0.6933	-0.9127	-1.062	1.655	0
19.41	-1.374	3.346	-0.5065	1.346	6.154	5.153	1.695	-2.357	-4.28	2.176	1.393	1.843	2.171	-0.6368	-0.269	-0.7053	-1.278	2.371	-0.3921	1.139	-0.1754	2.798	-0.4041	-0.6978	-0.07419	0.6164	-0.5814	-1.634	3.078	0
-3.302	1.417	5.272	0.08362	0.4975	-3.287	3.532	-0.7685	-2.11	1.428	0.1442	0.8876	-0.2904	-2.734	-0.4694	3.433	-0.5103	-0.8479	-0.3669	-0.3324	-0.9529	-0.5209	0.8118	0.3291	-0.5254	1.383	-0.3678	-0.1403	-1.67	0.3076	1
1.933	0.6131	3.97	-0.3057	0.7407	-0.2306	4.272	-0.6858	-2.961	0.7796	0.5102	0.3379	-0.2904	-1.898	-0.426	2.85	-0.7815	0.6179	1.239	-0.3567	1.139	-0.4907	1.088	1.075	-0.2663	0.3782	-0.2225	-0.1938	-1.355	1.747	1
-0.915	-2.997	-2.298	-0.3714	-1.208	-3.649	-1.359	-1.238	-3.841	-3.921	1.296	3.313	-0.7838	2.171	-0.9381	2.223	-0.2015	-0.6268	-0.812	-0.3444	-0.7646	-0.5458	-0.2132	0.2409	-0.1992	-0.1755	-1.136	-0.4715	-0.9252	-0.7316	0
10.7	-6.642	1.135	-0.6321	-2.453	3.588	-4.38	0.02228	-3.729	2.075	1.242	2.925	-0.7838	0.4526	-1.176	0.001622	-0.9765	-3.135	-1.741	-0.4008	-0.7646	-0.5963	0.3799	0.4138	-0.8373	0.3124	2.402	-1.796	-0.7743	-1.046	0
7.257	-1.177	3.651	-0.3391	0.2212	0.8841	2.798	-0.5475	-3.035	-1.577	1.108	2.02	-0.2904	0.06667	-0.4543	1.939	-0.8277	2.473	0.1054	-0.3813	-0.7646	-0.4566	1.068	0.6509	-0.6499	0.9566	1.233	-1.134	-0.836	0.8148	1
18.46	-6.86	-8.165	-0.7791	-4.942	9.025	-4.819	0.6812	-3.518	-2.369	-0.2402	-6.65	-0.7838	-0.07349	-1.276	-0.5349	-0.6238	-1.419	-6.133	-0.4501	-0.7646	-0.5109	0.1664	0.09743	-0.8886	0.502	8.529	-2.79	-1.284	-2.358	0
16.89	17.59	2.094	-0.5122	-6.317	2.942	-4.91	-0.7713	-3.012	-1.321	-0.8945	0.4465	-0.7838	-1.631	0.578	1.601	-0.2773	-2.659	-0.906	-0.4501	-0.7646	-0.1786	-6.703	2.21	-0.637	0.547	0.6208	-1.465	0.876	-0.7084	1
13	23.21	3.387	-0.3093	-3.913	-0.1113	2.545	-1.153	-2.115	-4.2	0.5519	-0.589	-0.2904	0.7471	0.8372	2.725	-0.1879	-1.216	0.9159	-0.4306	-0.7646	-0.04376	-5.979	0.6916	-0.6062	0.9479	-0.5668	0.2281	1.527	1.429	1
-1.314	-2.355	-3.386	-0.4367	-0.2604	-2.491	1.693	-1.841	-4.6	-3.727	0.6987	-1.885	-0.7838	0.9976	-1.195	0.9375	0.04616	-0.8517	2.976	-0.344	1.139	-0.651	-0.387	0.05202	-0.6091	-2.349	-2.557	-0.4715	-1.108	3.87	1
6.942	-0.676	2.47	-0.4573	1.015	1.761	5.727	-0.7207	-3.176	-2.995	1.053	-2.774	-0.2904	-1.088	-0.719	0.8878	7.7	-2.479	3.641	-0.381	1.139	-0.4261	0.9717	1.738	-0.09725	-0.3705	-0.1096	-1.134	-1.38	4.869	1
4.975	-3.863	-1.59	-0.4956	-1.727	-9.637	-1.128	-1.79	-6.091	-4.992	0.8969	-0.3092	-0.7838	1.358	-1.074	-2.921	-0.6192	-0.7553	0.8453	6.475	-0.7646	-0.07563	0.04959	-0.02698	-0.113	-0.7087	-1.375	1.238	-0.7011	1.41	1
17.11	-7.084	2.587	-0.6634	-2.862	-2.311	-3.579	-0.3374	-5.672	-2.889	0.8345	0.2863	-0.7838	0.9741	-1.144	-4.62	-0.9893	0.06641	-0.277	7.592	-0.7646	-0.1093	0.6089	0.276	-0.3217	1.556	1.437	-2.128	-1.094	0.5965	1
13.14	-2.025	4.084	-0.3677	-0.2191	-5.387	3.009	-0.9487	-4.865	-0.07954	0.2152	-0.7727	-0.2904	-2.62	-0.5505	-3.733	-0.8205	1.244	1.595	7.446	-0.7646	0.0194	1.434	1.119	-0.7136	0.6386	0.4699	-1.465	-0.3926	2.731	1
9.266	-5.378	-2.146	-0.4726	-1.681	-9.338	-1.866	-1.566	-4.582	-6.527	1.182	0.123	0.6981	2.553	-0.8981	-5.552	-0.7814	-0.528	1.117	-0.9371	-0.7646	0.06177	0.07094	-0.1718	-0.6299	-0.23	-0.5737	0.2826	-0.6915	1.412	1
20.6	-8.643	1.959	-0.6949	-2.919	-2.274	-4.32	-0.1191	-4.103	-4.257	1.04	0.5935	0.6981	1.863	-1.122	-7.173	-0.8027	0.9186	-0.2274	-0.2265	-0.7646	0.0392	0.5979	0.1505	-0.7549	1.624	2.367	1.375	-0.8497	0.6191	1
16.85	-3.602	3.317	-0.4174	-0.311	-5	2.018	-0.5792	-3.354	-1.802	0.4589	-0.3144	1.191	-1.572	-0.3835	-6.35	-0.7811	1.776	1.52	-0.2513	-0.7646	0.1588	1.35	1.101	-0.8073	0.8992	1.173	-0.01072	-0.1016	2.628	1
20.04	-4.377	1.646	-0.5722	-1.577	-2.676	-3.024	-0.1807	-2.82	-3.627	1.533	0.05332	5.781	2.553	-0.9716	-5.596	-0.7606	2.676	-1.724	-0.2265	-0.7646	0.1486	0.7686	-0.191	-0.6778	0.8555	2.12	-1.671	-0.4997	-1.1	1
16.29	0.38	2.99	-0.2649	1.162	-5.223	4.271	-0.6967	-1.968	-1.854	0.7522	-0.9821	6.275	-2.103	-0.5577	-4.755	-0.463	1.358	-0.04688	-0.2513	-0.7646	0.2723	1.99	-0.4404	-0.647	1.49	1.029	-0.5815	-0.1223	0.8062	1
16.41	0.9852	6.383	-0.141	-0.09041	-9.543	3.758	-1.324	-0.7305	-1.438	0.4362	0.5057	1.191	-1.677	-0.2251	-2.252	-0.8216	1.686	0.6746	-0.2513	-0.7646	2.597	1.354	0.7114	-0.6399	1.935	0.01302	-1.134	-0.07146	2.202	0
7.204	2.345	-2.474	-0.3498	2.474	-1.63	-0.3145	-2.19	-3.548	-4.007	-0.3401	0.4624	-0.7838	1.3	-0.6941	1.607	-0.4527	0.1001	6.357	-0.3933	-0.7646	-0.3194	0.1352	1.209	-0.4829	-0.3951	-0.9302	-0.8028	0.3541	-4.441	0
21.16	-1.367	1.535	-0.4949	1.081	5.267	-2.485	-0.6991	-3.462	-9.658	-1.811	0.5342	-0.7838	-2.186	0.1163	-0.454	0.806	0.527	6.277	-0.3236	-0.7646	-0.3669	0.6125	1.044	-0.2081	1.555	1.679	-1.37	2.467	-4.613	0
15.25	3.404	3.161	-0.3944	3.699	2.825	3.895	-1.268	-2.675	-5.951	-0.156	-0.4816	-0.2904	-0.1478	-0.7089	1.241	-0.5686	-1.657	8.376	-0.3041	-0.7646	-0.2403	1.338	1.093	-0.2976	0.8065	0.8194	-0.04859	-0.8022	-2.929	1
27.81	-1.418	-2.297	1.423	-0.1262	8.988	6.176	-0.07477	-1.964	-2.161	-14.31	-2.831	-0.7838	-5.745	0.328	-1.308	-0.7197	0.06532	-2.282	0.2575	1.139	0.2106	1.281	0.5724	-0.9752	4.102	-0.86	-2.017	-0.02867	0.3769	0
24.56	3.076	-1.504	1.732	2.32	6.379	14.69	-0.4253	-1.049	-8.664	-12.56	-4.159	-0.2904	-2.717	0.1476	0.07496	-0.0247	-2.435	-0.8695	0.2139	1.139	0.3259	2.056	0.3156	-0.6812	3.632	-1.873	-1.37	-0.2182	2.249	1
6.415	6.85	-1.18	-0.01144	8.103	-3.231	-1.475	-2.094	-3.335	-3.667	-0.4723	-0.5064	-0.7838	1.411	-0.1249	1.613	-0.281	-0.01669	2.284	-0.3933	-0.7646	0.4306	0.3126	1.772	-0.5291	-1.081	-2.105	-0.4715	0.315	1.447	0
