0.1055	1.154	-12.98	-2.039	1.308	-0.2408	-0.2466	2.584	-2.682	-3.401	-1.029	1.028	2.075	-0.4053	-0.2444	0.6127	0.326	-5.405	5.253	0.0552	0
-1.037	23.55	-9.385	-1.762	5.475	-0.2408	0.05884	0.05377	-3.661	-0.8162	-1.029	-0.9481	-2.033	-0.4053	-0.2444	3.445	1.527	-4.206	5.347	0.0552	0
0.06467	-0.3933	3.814	-1.419	22.6	-0.2408	-1.86	-1.031	-0.767	2.698	0.6462	15.2	-0.192	-0.4053	-0.2444	1.553	0.326	-5.023	2.557	-0.4085	1
3.287	-0.3933	-11.84	-1.502	-2.249	-0.2408	-2.227	0.01644	-6.768	-3.57	-1.029	-2.046	2.601	-0.4053	-0.2444	0.8309	0.326	-0.4981	-2.285	1.446	0
4.959	-0.3933	-13.25	-0.1661	-2.013	-0.2408	-0.2906	0.07364	-4.033	-3.387	-1.029	-0.9625	1.774	-0.4053	-0.2444	0.2974	0.326	-4.336	-2.285	0.0552	1
3.328	-0.3933	6.222	-0.2755	-3.291	-0.2408	-1.731	6.582	-8.705	-2.302	-1.029	0.1833	1.056	-0.4053	4.033	1.255	1.527	-4.32	0.4642	-0.5631	1
0.1871	-0.3933	-9.51	-1.528	-3.43	-0.2408	-1.098	6.41	-4.437	-3.617	-1.029	-1.266	1.817	-0.4053	-0.2444	-0.307	0.326	-3.88	0.3374	1.137	1
1.166	-0.3933	-1.894	-0.2551	-2.025	-0.2408	2.762	5.982	-1.197	-0.5367	-1.029	-1.642	2.317	-0.4053	-0.2444	-1.179	0.326	-3.835	0.4623	0.6735	0
-1.2	-0.3933	-9.565	-1.319	-1.22	-0.2408	-0.8714	7.152	-4.004	-2.996	-1.029	-1.208	1.501	-0.4053	-0.2444	-0.004474	0.326	-4.752	2.994	-0.09937	0
-0.3432	-0.3933	7.375	1.451	1.387	-0.2408	5.468	6.853	1.763	1.823	-1.029	-1.499	-0.5933	-0.4053	-0.2444	0.4484	1.527	-4.631	3.154	-0.7176	0
-0.2208	-0.3933	-4.88	-1.633	-4.073	-0.2408	-1.006	6.338	-2.726	-2.303	-1.029	-0.5619	2.781	-0.4053	-0.2444	-0.4243	0.326	-2.756	0.1951	0.828	1
-0.2208	-0.3933	-3.877	-1.632	-4.117	-0.2408	-1.15	6.141	-2.908	-2.083	-1.029	-2.655	0.4002	-0.4053	-0.2444	0.507	0.326	-2.783	0.2149	-0.4085	1
0.2278	-0.3933	-0.7067	-1.677	-3.046	-0.2408	-2.093	-0.7456	-1.205	-1.818	-1.029	0.3398	-2.398	-0.4053	-0.2444	-1.986	-2.076	2.349	0.2127	1.601	1
-0.01691	-0.3933	17.49	7.292	2.255	-0.2408	-3.025	-0.3207	1.015	2.918	0.6462	2.128	2.647	-0.4053	-0.2444	-2.943	-0.875	1.8	0.4776	0.0552	0
-0.01691	-0.3933	13.74	8.927	6.261	-0.2408	0.8724	-0.317	0.2078	4.677	0.6462	-2.146	-1.318	-0.4053	-0.2444	-0.2502	0.326	-1.308	0.6725	-0.7176	0
0.06467	-0.3933	21.02	10.4	3.893	-0.2408	-3.134	-0.2372	1.777	2.267	0.6462	-1.045	-2.81	2.432	-0.2444	-1.774	-0.875	0.5934	0.5999	-0.09937	0
-1.037	-0.3933	15.88	5.835	1.352	-0.2408	-3.011	-0.7155	0.6157	-0.6643	2.321	3.515	-1.715	-0.4053	-0.2444	-1.61	-0.875	1.469	0.4625	-1.027	0
-0.5879	-0.3933	-1.654	0.06852	0.909	-0.2408	1.34	-0.5586	-3.197	-0.8911	-1.029	-2.176	0.5692	-0.4053	-0.2444	-1.837	0.326	-0.8427	0.2027	-0.2539	1
-0.5879	-0.3933	3.261	-0.08814	-0.05852	-0.2408	0.528	-0.5666	-2.31	-2.258	-1.029	-3.375	-0.227	2.432	-0.2444	-1.956	0.326	0.3923	0.204	-0.5631	1
-0.9958	-0.3933	13.84	-0.4536	-2.949	-0.2408	0.2925	-0.9637	1.793	-0.5766	0.6462	-1.051	-3.07	2.432	-0.2444	-1.635	-0.875	3.335	0.2063	-1.181	1
0.3502	-0.3933	10.51	1.074	1.234	-0.2408	4.249	-0.9675	0.7778	0.9284	-1.029	-1.037	-0.8066	2.432	-0.2444	-0.4279	-0.875	0.2084	0.3817	0.3643	1
0.3502	-0.3933	16.29	-0.5245	-2.735	8.187	0.07249	-0.9703	2.654	0.1348	2.321	2.793	-1.05	-0.4053	-0.2444	-1.457	-0.875	3.884	0.2097	-1.336	1
0.3094	-0.3933	14.36	0.9305	0.8808	8.187	4.006	-0.9627	1.882	1.608	0.6462	-1.792	2.17	-0.4053	-0.2444	-2.623	0.326	0.7264	0.3919	-1.027	1
0.3502	-0.3933	17.87	-0.5284	-3.095	-0.2408	0.2623	-1.166	2.803	2.347	0.6462	4.046	-4.197	2.432	-0.2444	-1.142	-0.875	4.969	0.2052	-1.336	1
0.3502	-0.3933	14.41	0.9228	0.9071	-0.2408	4.192	-1.162	2.236	3.928	0.6462	-0.2691	0.2378	2.432	-0.2444	-1.313	-2.076	1.829	0.3853	0.0552	0
0.3094	-0.3933	18.48	0.8317	-0.08383	-0.2408	4.142	-1.158	3.103	3.641	0.6462	-1.122	1.075	2.432	-0.2444	-2.412	-0.875	3.632	0.3951	-1.181	0
0.3502	-0.3933	-3.974	-0.2722	1.309	-0.2408	1.947	-0.7557	-2.44	-0.09903	-1.029	-0.5131	-2.135	-0.4053	-0.2444	1.362	-0.875	-1.329	0.3877	-0.2539	1
0.5949	-0.3933	1.043	-0.4322	0.6134	-0.2408	1.875	-1.036	-0.9162	1.754	0.6462	-0.1709	-1.158	-0.4053	-0.2444	0.7765	-0.875	0.522	0.3838	-0.5631	1
-0.3432	-0.3933	-1.139	-1.555	-2.429	-0.2408	-1.943	-0.6354	-3.483	-1.967	-1.029	-2.31	1.195	-0.4053	-0.2444	-1.614	0.326	2.58	0.2037	-0.4085	0
-0.7511	-0.3933	9.675	-1.868	-4.612	-0.2408	-2.109	-1.041	0.7335	-0.5088	-1.029	4.279	-1.336	-0.4053	-0.2444	-2.623	-0.875	5.449	0.199	0.0552	0
0.5949	-0.3933	6.464	-0.5556	-0.5962	-0.2408	1.862	-1.041	-0.1415	1.084	-1.029	-0.3349	0.3391	-0.4053	-0.2444	-0.3093	-0.875	2.146	0.3881	1.446	1
-1.037	-0.3933	17.96	-2.024	-5.048	-0.2408	-2.108	-1.022	2.757	3.414	0.6462	0.4309	-1.285	-0.4053	-0.2444	-1.812	-0.875	6.135	0.2097	-0.5631	0
0.2278	-0.3933	15.99	-1.5	16.56	-0.2408	-2.774	-0.9496	0.8541	1.622	0.6462	0.8082	-2.654	-0.4053	-0.2444	-0.8646	-0.875	-1.227	0.2051	-0.8722	1
0.187	-0.3933	12.38	-0.1356	21.32	-0.2408	1.145	-0.9418	-0.09254	3.299	0.6462	-2.196	0.1594	-0.4053	-0.2444	-1.136	0.326	-4.349	0.3931	-0.5631	1
-0.7919	-0.3933	-1.355	-1.554	-2.27	-0.2408	-1.965	-1.687	-3.206	1.587	0.6462	-2.604	0.9782	-0.4053	-0.2444	0.01244	0.326	2.53	0.2096	2.065	1
0.3094	-0.3933	5.837	-0.5529	-0.3136	-0.2408	1.845	-1.216	0.1469	4.432	0.6462	-2.367	-1.537	-0.4053	-0.2444	-0.9191	0.326	1.953	0.3939	-0.7176	1
-0.6287	-0.3933	4.768	-1.58	-2.325	-0.2408	-2.444	-0.8411	-8.624	-1.568	-1.029	-2.652	0.9152	-0.4053	-0.2444	-0.5537	0.326	3.233	0.2046	0.6735	1
-1.037	-0.3933	15.96	-1.867	-4.53	-0.2408	-2.58	-1.234	-4.465	-0.6158	0.6462	-0.9414	-0.247	-0.4053	-0.2444	-2.181	-0.875	5.97	0.209	-1.181	1
0.3502	-0.3933	12.08	-0.5913	-0.5487	-0.2408	1.318	-1.242	-5.562	0.874	-1.029	1.16	-1.922	-0.4053	-0.2444	1.026	-0.875	2.704	0.3721	-0.8722	1
-0.3432	-0.3933	9.09	-1.685	-3.314	-0.2408	-2.427	0.2872	-7.97	-1.648	-1.029	-2.9	2.144	-0.4053	-0.2444	-0.8979	0.326	4.583	0.2059	-0.7176	1
-1.037	-0.3933	19.83	-1.946	-5.552	-0.2408	-2.559	-0.02851	-3.881	-0.6703	0.6462	-1.134	0.7623	-0.4053	-0.2444	-2.34	-0.875	7.252	0.2073	0.5189	1
0.5949	-0.3933	15.96	-0.696	-1.528	-0.2408	1.302	-0.07335	-4.648	0.7186	-1.029	0.6555	-0.8706	-0.4053	-0.2444	0.6685	-0.875	4.153	0.3738	-1.027	1
-0.955	-0.3933	19.17	-0.4507	-2.409	-0.2408	-0.8446	0.1165	-3.727	-0.3633	0.6462	-0.8752	1.698	2.432	-0.2444	-2.436	-0.875	4.14	0.2061	-1.181	1
0.1463	-0.3933	15.37	1.041	1.555	-0.2408	3.04	0.1063	-4.332	1.136	-1.029	0.4677	-1.966	2.432	-0.2444	0.4072	-0.875	1.103	0.3743	0.2098	1
0.4726	-0.3933	15.69	-0.4602	1.07	-0.2408	2.101	1.931	-6.926	1.333	-1.029	0.6434	-0.9256	-0.4053	4.033	0.9413	-0.875	-0.8326	0.3745	-0.7176	0
-0.4656	-0.3933	7.055	0.8065	1.172	-0.2408	-2.052	0.05394	-2.466	1.864	0.6462	-1.107	1.799	-0.4053	-0.2444	0.5082	0.326	1.158	0.3396	0.6735	0
0.1463	-0.3933	20.37	0.5982	-1.36	-0.2408	-2.201	-0.3018	1.28	3.254	0.6462	-3.284	-1.355	-0.4053	-0.2444	2.242	0.326	4.128	0.447	-1.181	0
-0.01691	-0.3933	14.31	1.971	2.636	-0.2408	1.73	-0.317	0.7237	4.915	0.6462	-2.986	-0.4026	-0.4053	-0.2444	-0.4484	0.326	0.9607	0.5347	-0.8722	1
0.8397	0.6264	26.75	1.296	-0.913	-0.2408	0.8476	-0.1011	3.485	7	2.321	2.004	-4.946	-0.4053	-0.2444	2.41	-0.875	4.656	3.23	-1.49	0
0.6765	0.6264	23.32	2.74	2.714	-0.2408	4.79	-0.0393	2.86	8.693	0.6462	-3.357	-2.994	-0.4053	-0.2444	0.6122	0.326	1.47	3.778	-0.2539	1
-0.955	-0.3933	6.254	7.682	4.875	-0.2408	-2.982	0.1034	-2.881	1.518	0.6462	-1.211	1.802	-0.4053	-0.2444	0.1027	0.326	-1.078	0.4775	2.065	0
