-0.5531	-0.3933	-7.566	-1.17	11.66	-0.6115	-2.774	-9.408	-1.276	-2.574	0.37	-4.224	-0.5187	-0.09271	-0.5732	-0.5732	2.797	-0.5943	-1.85	1.611	2.428	-0.7336	-0.1902	-1.271	-2.12	0.3552	-0.5015	1.406	-0.7384	0.2834	1
9.156	-0.3933	-15.06	-0.8195	-3.604	-0.3315	-2.407	-5.914	-1.315	-1.145	5.979	1.118	-1.05	0.3716	-0.5732	-0.5732	-3.001	-0.3407	-0.5607	0.904	3.748	-0.8283	-0.3944	-0.918	0.1328	0.5087	-2.541	0.7279	-0.2169	-0.796	0
-1.142	-0.3933	5.367	-0.8758	-6.341	-0.2274	0.7861	0.4643	-1.369	3.475	-2.853	1.02	-2.001	-1.865	-0.5732	5.094	-0.05052	-1.541	-0.6913	0.9788	0.6208	-0.6132	-0.6078	-0.7459	-2.12	-0.7192	0.02732	0.7528	1.743	-0.6867	1
-0.9061	-0.3933	-23.88	-0.4154	-4.645	0.1891	2.871	-6.745	2.008	-2.558	4.297	2.77	0.9292	2.681	-0.5732	-0.5732	-0.9702	0.2946	-0.1201	-0.9198	-0.3804	-0.9126	-0.2877	-1.529	-2.12	2.044	-0.8302	-1.917	-3.096	-0.7605	0
-0.9705	-0.3933	-19.2	-0.6179	-5.938	-0.03348	2.336	-7.455	0.6847	-2.562	1.292	2.012	-0.462	0.3434	-0.5732	-0.5732	0.05413	-0.05744	0.3206	-0.62	-0.4863	-0.8652	-0.3433	-1.064	-2.12	0.3552	-1.569	-0.9287	-1.501	-0.7432	1
9.22	-0.3933	-19.85	0.5771	1.138	0.1855	2.684	-4.804	4.494	-1.156	3.088	2.683	1.467	4.573	-0.5732	-0.5732	-1.057	-0.05744	-0.7729	-1.304	-1.054	-0.8652	-0.1763	-1.107	0.287	1.583	-3.77	-1.368	-1.462	-1.047	0
-0.3481	1.154	-13.34	-2.295	1.737	-0.1376	-0.9264	4.495	4.701	3.495	1.815	0.5313	-0.03832	1.625	-0.5732	-0.1138	0.8015	-0.4352	0.4675	-2.705	2.854	-0.8119	-0.07425	-1.094	8.053	0.5087	-0.4235	0.8608	2.802	-0.8638	0
-0.949	23.55	-9.195	-1.737	6.12	0.5051	0.174	4.41	3.192	1.119	1.096	-3.957	1.093	-1.028	-0.5732	-0.5732	2.06	-0.5165	-0.675	-1.614	0.2788	-0.7775	0.01854	-0.9438	5.841	-0.2587	-3.098	-0.5885	0.4809	0.7412	0
-0.3814	-0.3933	3.98	-1.132	23.86	-0.03707	-1.369	-0.458	3.217	-0.5567	16.69	-1.726	3.37	0.3584	-0.5732	-0.5732	1.025	-0.176	0.5491	2.472	2.416	-0.5911	0.06957	0.01127	2.212	1.43	-2.183	0.0893	1.685	0.2216	1
1.29	-0.3933	-12.29	-1.921	-1.959	-0.6618	-3.004	7.709	-0.2514	-0.787	-0.7873	0.3932	-0.7648	2.29	-0.5732	0.3455	0.9412	-0.4352	0.5001	-0.1106	-1.028	-0.8119	-0.3944	3.936	-2.12	0.5087	0.717	1.934	3.339	-0.6427	0
2.158	-0.3933	-13.82	-0.6338	-1.703	-0.5397	-0.6001	5.695	3.791	-0.7044	0.7544	0.6948	-0.6293	1.227	-0.5732	0.3455	0.712	-0.4352	0.5817	-0.3796	-0.8916	-0.8119	-0.3944	3.149	-2.12	-0.1052	0.717	2.025	1.732	-0.6242	1
1.312	-0.3933	5.974	0.3853	-2.933	-0.5756	-2.61	11.01	4.107	5.31	-1.433	-0.7285	0.785	1.291	-0.5732	5.094	2.027	-1.089	0.1737	1.759	0.1356	2.257	9.878	0.3177	1.474	-0.7192	-0.9097	2.667	2.844	-0.4089	1
-0.3052	-0.3933	-9.935	-1.85	-3.235	-0.3602	-1.882	6.44	3.414	6.093	-0.475	1.329	-0.5721	1.145	-0.5732	0.8049	0.7239	-0.7279	0.1084	0.9655	-0.1118	-0.7718	-0.4408	0.7463	0.219	0.04824	0.4787	1.388	2.778	-0.7493	1
0.198	-0.3933	-2.222	-0.284	-2.005	-0.414	3.049	2.834	4.292	6.156	-1.461	2.126	-1.21	1.573	-0.5732	0.3455	0.3836	-1.126	0.04313	0.7656	0.1118	-0.6928	-0.3851	0.6731	0.3261	0.9691	0.9375	1.182	0.0925	-0.67	0
-1.035	-0.3933	-9.808	-1.588	-0.9205	-0.3925	-1.204	5.869	4.227	8.17	-0.3561	0.8531	-0.5523	1.066	-0.5732	-0.1138	0.7623	-0.7279	0.3206	0.4659	-0.1123	-0.7718	-0.2877	0.3634	2.587	0.04824	3.694	1.609	1.957	-0.781	0
-0.5961	-0.3933	7.415	1.491	1.439	-0.651	6.462	-0.7099	4.157	7.423	-3.953	0.1024	-1.35	-0.9117	1.433	-0.1138	1.937	-1.518	0.4348	0.6427	-0.9572	-0.5939	-0.1995	-0.7785	2.724	-0.2587	2.917	2.181	-0.5593	-0.5946	0
-0.5198	-0.3933	-5.339	-1.853	-4.083	-0.04066	-1.652	4.203	2.683	5.058	-0.4103	1.663	-0.5686	2.108	-0.5732	1.264	0.8313	-0.9353	1.006	0.002618	-1.198	-0.728	-0.4872	-0.7072	0.09698	0.6622	1.621	0.01813	2.3	-0.6561	1
-0.5198	-0.3933	-4.079	-1.968	-4.18	-0.2776	-1.764	4.365	1.676	5.533	-3.664	0.4535	-0.9128	-0.3076	-0.5732	0.8049	0.9304	-0.9377	0.5001	1.273	-0.8474	-0.7227	-0.4872	-0.4687	0.1139	-0.7192	1.806	1.21	2.842	-0.6248	1
-0.2956	-0.3933	-0.3934	-1.911	-3.191	-0.4715	-2.515	1.313	-4.104	-0.2665	1.29	0.7132	-2.846	-2.136	-0.5732	-0.5732	-2.982	-0.9022	-0.5281	1.319	-1.158	-0.7047	-0.3851	2.718	0.112	-0.2587	-3.212	1.245	0.2541	-0.5794	1
0.4123	-0.3933	17.68	7.222	2.553	-0.1196	-2.291	-2.756	-1.458	0.1645	0.02374	3.222	0.5416	2.177	-0.5732	-0.5732	-1.776	3.213	0.2879	1.865	0.5293	-0.3481	-0.2923	-0.6297	0.3393	-0.1052	-2.381	-0.08739	-2.287	0.1343	0
0.4123	-0.3933	14.23	8.923	6.689	-0.1914	2.311	-1.636	3.662	0.1866	-4.002	0.2542	-2.018	-1.694	-0.5732	-0.5732	-0.01106	3.592	-0.4628	-0.3433	-0.4057	-0.3851	-0.116	-0.7889	0.5064	0.5087	-3.452	-1.714	-2.937	0.07979	0
0.4552	-0.3933	21.3	11.21	4.472	-0.1448	-2.275	-3.713	-0.679	0.2636	-3.508	0.6614	-2.382	-2.665	1.433	-0.5732	-1.859	0.7002	-0.4955	1.265	0.08187	0.3822	5.34	-0.6125	0.4441	-0.2587	-3.827	0.01151	-0.1677	0.1355	0
-0.1124	-0.3933	16.13	6.596	1.734	0.07423	-2.616	-2.293	-3.342	-0.4505	1.9	0.827	-1.786	-1.648	-0.5732	-0.5732	-1.633	-1.51	-0.7403	0.9886	0.6602	-0.5171	5.28	2.161	0.3263	-0.1052	-2.708	0.07041	-0.6442	-0.463	0
-0.7129	-0.3933	-1.683	-0.0959	1.271	-0.9382	1.309	3.771	0.8581	-0.698	-3.082	2.401	-0.3168	-0.1691	1.433	-0.1138	0.4849	-0.9189	0.3369	-0.8352	-1.443	-0.719	-0.1902	1.735	0.1035	0.3552	2.029	0.9715	1.941	-0.5615	1
-0.7129	-0.3933	3.498	-0.323	0.1756	0.146	0.1963	2.914	-0.3896	-0.7008	-5.825	2.292	-0.872	-0.8058	3.439	-0.1138	0.5629	-1.205	0.4838	-0.5739	-1.403	-0.6716	-0.2413	2.311	0.1046	-0.4122	1.84	-0.1666	1.931	-0.5226	1
-0.9275	-0.3933	14.26	-0.5835	-3.142	0.4297	0.07745	-2.497	-4.997	-0.7529	-3.573	0.6475	-0.8372	-3.041	3.439	-0.5732	-1.655	-1.387	-0.6913	1.442	-1.256	-0.5645	-0.3804	2.225	0.1066	-1.64	-2.167	0.1678	-0.05166	-0.4044	1
-0.2312	-0.3933	10.99	0.9862	1.202	0.4476	4.921	-0.9339	0.4075	-0.7343	-3.288	-0.09929	2.28	-0.8081	3.439	-0.5732	-1.278	-1.194	0.7939	-0.766	-0.2068	-0.6015	-0.1995	2.174	0.257	-1.18	-3.156	-1.354	-1.083	-0.3966	1
-0.2312	-0.3933	16.63	-0.5243	-3.146	8.597	-0.09217	-4.351	-5.88	-0.7512	1.19	0.3692	-0.793	-0.4785	1.433	-0.5732	-1.691	-1.51	-0.3812	1.765	-1.19	-0.5171	-0.4222	2.105	0.1095	-2.407	1.399	-0.5587	-0.5866	-0.2224	1
-0.2527	-0.3933	14.74	1.002	0.6368	8.726	4.696	-2.885	-0.8466	-0.7259	-4.711	2.975	2.006	1.76	1.433	-0.5732	-0.1462	-1.391	0.07578	-0.4509	-0.2553	-0.5541	-0.2505	2.045	0.2657	-1.947	0.759	-2.124	-1.627	-0.3249	1
-0.2312	-0.3933	18.36	-0.3557	-3.727	0.6774	0.4858	-4.187	-5.342	-0.7323	2.036	-0.3989	-5.363	-3.845	3.439	-0.5732	-2.022	-0.1331	-0.1854	1.465	-1.939	-0.5184	-0.4222	-1.09	0.1057	-0.2587	-1.021	-1.442	-1.44	-0.1444	1
-0.2312	-0.3933	14.79	1.167	0.4377	0.7277	5.358	-3.22	-0.1781	-0.7103	-1.596	0.5645	-0.4019	0.3343	3.439	-0.5732	-3.06	-0.2491	1.381	-0.743	-0.4752	-0.5554	-0.2505	-1.292	0.2601	0.5087	-1.86	-3.121	-2.58	-0.1739	0
-0.2527	-0.3933	18.81	1.006	-0.667	0.8713	5.031	-4.302	-1.413	-0.686	-3.604	2.11	-1.301	0.927	3.439	-0.5732	-1.608	1.934	0.04313	-0.3817	-1.479	-0.4231	-0.2923	-0.7244	0.2685	0.04824	-1.874	-3.682	-3.837	0.08603	0
-0.2312	-0.3933	-3.635	-0.4534	1.368	-0.5936	2.171	2.789	1.725	-0.264	0.9771	-2.433	-0.9596	-1.406	-0.5732	-0.5732	-1.302	-0.6994	0.8429	-0.889	-1.244	-0.7417	-0.1902	2.593	0.2622	0.5087	-4.476	-0.2009	-0.1956	-0.5415	1
-0.1025	-0.3933	1.59	-0.3677	0.4659	-0.2812	2.457	0.4676	1.076	-0.8311	0.5111	-1.454	0.4713	-0.9917	-0.5732	-0.5732	-1.561	-0.7947	1.643	-1.112	-1.107	-0.6956	-0.2413	2.006	0.2588	0.6622	-2.948	-1.744	-1.107	-0.4687	1
-0.5842	-0.3933	-0.9123	-1.718	-2.334	-0.7049	-2.372	3.788	-1.925	-0.79	-3.474	2.306	-0.3244	0.5456	-0.5732	-0.1138	0.4403	-0.9189	0.5164	-0.4355	-1.255	-0.719	-0.3387	2.333	0.1044	0.5087	2.27	-0.1722	1.341	-0.6042	0
-0.7988	-0.3933	10.12	-1.955	-5.04	-0.2202	-2.452	-1.272	-6.338	-0.851	2.512	2.348	-2.39	-1.919	-0.5732	-0.5732	-1.461	-1.182	-0.4465	1.58	-1.668	-0.6119	-0.4732	2.251	0.1004	-1.18	-1.073	0.2311	-0.2746	-0.4816	0
-0.1025	-0.3933	6.903	-0.5613	-0.8142	-0.3063	2.156	-0.0408	-0.9175	-0.8277	-1.472	0.06151	2.436	0.1881	-0.5732	-0.5732	-1.454	-0.987	1.12	-0.6277	-0.8426	-0.6488	-0.2877	2.199	0.2625	-0.4122	-2.832	-1.35	-0.8406	-0.4449	1
-0.949	-0.3933	18.25	-2.077	-5.899	-0.2489	-1.972	-4.893	-9.626	-0.8222	-1.881	0.9188	-0.9368	-1.048	-0.5732	-0.5732	-1.621	1.117	-0.4139	2.526	-1.347	-0.5183	-0.5475	0.9347	0.1095	-3.021	6.927	0.8811	-0.6721	-0.03911	0
-0.2956	-0.3933	16.31	-1.422	17.52	-0.2345	-2.711	-2.513	-1.669	-0.7264	-1.044	-0.06559	-1.974	-2.366	-0.5732	-0.5732	-1.486	1.117	-0.1038	1.949	1.069	-0.5183	-0.167	2.131	0.1055	0.04824	-1.869	-0.001137	1.043	0.5701	1
-0.3171	-0.3933	12.63	0.01961	22.39	-0.3027	1.812	-1.132	3.707	-0.7008	-3.859	1.502	-1.143	-0.5771	-0.5732	-0.5732	-0.2188	0.7565	0.19	-0.2587	1.941	-0.5553	0.0139	2.049	0.2667	0.6622	-2.948	-1.685	0.5401	0.528	1
-0.8202	-0.3933	-1.065	-1.43	-2.455	-0.3422	-1.667	2.651	0.6048	-1.808	-3.333	0.9197	-0.9547	0.2319	-0.5732	-0.1138	0.6449	-0.8103	0.8592	-1.335	-1.487	-0.7197	-0.3387	-1.21	0.1094	1.89	3.583	-2.156	0.8341	-0.5101	1
-0.2527	-0.3933	6.593	-0.2713	-0.7569	0.006017	2.862	-1.118	1.219	-0.7824	-2.795	0.7363	-2.248	-1.994	-0.5732	-0.5732	-0.2116	-0.5315	3.095	-1.097	-1.331	-0.6495	-0.2877	-1.314	0.2675	0.8156	-1.556	-3.075	-1.327	-0.3362	1
-0.7344	-0.3933	4.935	-1.761	-2.333	-0.5505	-2.814	9.708	-2.219	-0.6909	-4.314	1.338	-0.6894	0.3559	-0.5732	-0.1138	0.7646	-0.0228	0.5001	-0.7507	-1.045	1.7	-0.3851	-0.7717	0.1051	0.9691	1.591	-0.8681	0.399	-0.617	1
-0.949	-0.3933	16.54	-1.942	-5.019	-0.1196	-2.845	4.55	-6.363	-0.7446	-2.678	1.626	0.8262	-0.235	-0.5732	-0.5732	-1.804	-0.2444	-0.1038	1.265	-0.6736	3.003	-0.5103	-0.7201	0.1089	-0.7192	-2.336	-0.2516	-0.5923	-0.504	1
-0.2312	-0.3933	12.66	-0.6146	-0.855	-0.1843	1.702	6.074	-1.111	-0.7281	0.1474	-2.066	1.208	-1.255	-0.5732	-0.5732	-1.247	-0.06973	1.479	-0.9428	-0.6623	2.881	-0.3341	-0.8792	0.2487	0.2017	-3.354	-1.922	-1.305	-0.3835	1
-0.5842	-0.3933	9.262	-1.823	-3.408	-0.5325	-2.959	9.341	-3.475	-0.3305	-5.567	1.969	-0.6338	1.424	-0.5732	-0.1138	0.7003	2.032	0.6633	-0.4432	-1.292	4.317	-0.4315	-0.634	0.1063	0.2017	2.017	-0.7659	-0.1001	-0.4989	1
-0.949	-0.3933	20.09	-1.974	-6.111	-0.1053	-3.002	4.254	-7.718	-0.31	-3.806	2.007	1.5	0.7165	-0.5732	-0.5732	-1.693	0.4545	-0.2017	1.573	-0.5916	5.636	-0.5475	-0.6082	0.1075	-1.333	-1.829	-0.1343	-1.034	-0.4751	1
-0.1025	-0.3933	16.46	-0.6756	-1.896	-0.1699	1.473	5.532	-2.62	-0.3301	-1.353	-1.473	1.654	-0.2885	-0.5732	-0.5732	-1.221	0.6479	0.8592	-0.6354	-0.4342	5.478	-0.3804	-0.7416	0.2502	-0.5657	-2.735	-1.761	-1.663	-0.3746	1
-0.9061	-0.3933	19.63	-0.4832	-2.694	-0.2561	-0.9217	4.132	-5.069	-0.1295	-3.265	2.395	3.108	1.359	1.433	-0.5732	-1.733	0.4545	-0.8545	1.188	-0.07039	5.119	-0.4222	-0.9093	0.1064	-1.18	-1.424	0.5626	-0.9184	-0.4452	1
-0.3385	-0.3933	15.86	1.049	1.424	-0.3494	3.83	5.312	-0.03825	-0.1132	-1.416	-1.498	1.322	-1.367	1.433	-0.5732	-1.207	0.6479	1.447	-1.02	-0.2203	4.961	-0.2505	-1.09	0.2507	-0.4122	-2.317	-0.9564	-2.083	-0.3433	1
-0.1668	-0.3933	16.23	-0.4521	1.048	-0.4823	2.483	7.713	1.91	1.421	-1.087	-1.814	1.662	-0.1332	-0.5732	4.635	-1.235	0.6479	1.104	0.2332	-0.1726	3.411	-0.3804	-0.4189	0.2508	0.2017	-5.381	-0.2836	-1.563	-0.4972	0
-0.6486	-0.3933	7.348	1.016	1.562	-0.9885	-1.482	1.323	1.612	0.1914	-3.282	0.5749	-0.1792	1.155	-0.5732	-0.1138	0.6419	-0.8772	-0.1038	-0.4509	0.1496	-0.6261	-0.2877	-0.2684	0.2209	0.5087	2.88	1.652	-0.8144	1.975e-005	0
-0.3385	-0.3933	20.84	0.8502	-1.398	-0.4607	-1.651	-3.302	-2.911	0.19	-8.314	-2.113	0.5605	-1.214	-0.5732	-0.5732	0.5159	3.213	1.251	1.565	1.703	-0.3481	-0.4222	-0.2727	0.3128	-0.8727	-1.214	1.532	-2.065	0.4861	0
-0.4244	-0.3933	14.94	2.297	2.76	-0.5828	2.999	-2.478	2.232	0.1866	-5.269	0.6188	-1.662	-0.8433	-0.5732	-0.5732	0.02607	3.592	0.01049	-0.6431	-0.3991	-0.3851	-0.2505	-0.3845	0.3882	-0.1052	-2.098	0.3037	-2.656	0.4643	1
0.8629	0.6264	27.31	1.469	-1.22	0.3507	1.663	-5.922	-4.181	0.6233	-1.398	-4.826	0.1692	-3.248	-0.5732	-0.5732	-2.131	0.3782	0.1084	0.389	-0.184	0.6011	-0.3758	-1.15	2.789	0.6622	2.494	-2.989	-2.516	13.09	0
0.7771	0.6264	23.94	2.981	2.564	0.3399	6.358	-4.631	0.6679	0.7233	-7.493	-1.106	-2.312	-2.885	-0.5732	-0.5732	0.3224	0.5775	0.647	-1.819	-0.2592	0.4787	-0.2134	-1.352	3.259	1.43	2.013	-4.87	-3.203	14.86	1
-0.06945	-0.3933	6.314	7.566	5.584	-0.5756	-2.298	2.008	3.057	0.2463	-3.029	1.086	-0.2182	0.959	-0.5732	-0.1138	0.6659	-0.8772	0.3206	-0.1511	-0.1276	-0.6261	-0.1485	-0.677	0.3391	1.276	1.621	-0.5363	-1.056	-0.4122	0
