-7.381	12.55	-11.93	-3.845	-11.18	4.018	5.474	-5.812	0.08064	0.4881	-4.234	-1.155	-2.337	-0.1255	-0.9643	0.7623	-2.222	-1.196	-1.112	1.764	1
-15.11	-2.043	-6.531	5.382	-5.685	4.267	0.1224	-0.8785	-6.881	0.1372	1.101	-8.985	-1.186	-1.504	-1.55	0.2161	-0.2664	-0.6724	-0.7868	-0.1061	0
4.953	-7.831	0.4897	-1.299	-3.38	9.069	1.735	2.038	3.194	1.05	-1.136	1.412	-1.508	-1.653	5.465	-0.3764	1.977	-0.1031	-0.7973	4.503	1
-23.96	-2.963	-7.542	2.142	4.615	2.857	1.669	-2.948	-5.825	1.293	4.504	1.596	-1.926	0.6203	1.322	-0.4887	-1.099	-0.28	0.1679	1.888	0
-19.27	-5.452	-8.745	2.79	3.015	3.381	1.804	-1.818	-2.427	1.113	2.651	2.076	0.03632	-1.001	1.408	-0.981	0.3298	-0.2784	0.2259	2.721	1
-20.03	3.691	-3.059	7.163	4.311	3.333	-0.2052	-1.226	-4.376	0.6121	5.119	-7.642	-0.643	1.272	-0.7186	-1.235	-2.042	0.5238	-0.1316	-0.106	0
-14.14	3.465	8.959	-0.5389	0.8278	5.329	0.631	0.5602	-1.574	-4.241	1.034	-1.909	-0.6488	-0.006697	-4.64	-0.3186	-0.3288	-1.477	0.05591	-0.466	0
-9.277	7.51	7.524	2.814	2.818	1.137	0.1995	0.6996	-1.078	-25.1	-3.205	0.0272	-0.7045	0.1516	-3.207	-0.2101	-0.6624	-1.525	1.45	-2.409	0
4.247	28.09	1.1	-0.6475	-6.047	-2.258	5.648	-2.171	-16.34	-0.6893	-1.626	-0.878	0.4519	2.572	-3.232	-0.4061	1.123	-1.254	0.2136	-3.949	1
-12.61	-2.154	9.807	-0.8804	-2.582	-2.458	-0.8786	3.555	0.75	0.7435	1.775	-0.7278	-1.558	-1.603	0.6088	0.596	-1.572	-0.7221	0.1836	-4.217	0
-14.39	-0.7155	7.785	-0.3319	1.005	2.74	-0.7436	3.052	-0.9457	1.04	1.406	-0.6868	-1.036	-0.7405	0.4175	0.886	-0.4225	3.986	-0.3348	-2.461	1
4.941	-2.452	16.13	-0.9816	-1.206	5.025	-4.343	-0.02115	2.151	0.07439	-0.6279	-0.9939	-0.2753	2.846	10.16	-0.493	-0.5807	-0.7218	0.1313	-3.544	1
-10.7	-3.087	10.08	-2.637	-0.2866	8.16	-0.1783	1.626	0.1063	0.1394	1.746	0.1682	-0.6986	-0.9378	-1.381	-1.273	-0.2071	-1.526	-0.2634	0.4451	1
-2.853	-1.55	5.545	-0.8603	3.547	9.382	0.227	-0.4701	1.35	0.468	2.571	-0.3589	-0.1814	-0.93	-1.705	-0.6031	-0.8577	0.1742	-0.4215	1.045	0
-10.79	-0.3835	10.32	-4.592	1.396	9.268	-0.2933	1.484	0.1431	-0.9414	1.569	0.05132	-1.276	-0.8987	-4.813	-1.285	-0.3402	-1.526	-0.3005	-0.1508	0
6.786	1.278	1.532	-4.015	6.086	12.27	0.3425	-0.958	4.621	-0.2054	-0.4311	0.3591	-2.237	-1.198	-4.625	0.3106	0.7825	1.756	0.1232	1.511	0
-6.047	-3.755	6.576	-3.276	-0.5809	6.917	0.4247	-0.5645	0.4432	0.6964	2.402	0.5079	-0.6113	-0.09133	0.3189	-0.9905	-1.367	-1.526	0.1496	-0.495	1
-4.758	-4.33	6.825	-4.101	-1.441	7.586	0.5438	0.2466	3.946	0.2914	0.1116	1.169	-2.424	-1.102	-0.2244	-0.7485	0.6035	-1.526	0.09382	-1.294	1
0.2407	-4.018	0.1677	4.771	-5.968	-1.419	0.4777	3.294	-1.562	-0.08585	-0.137	0.7017	-0.8818	-3.992	-1.865	0.6535	1.543	-1.252	-1.05	-1.801	1
18.43	3.154	-4.382	3.417	-1.707	-3.877	-7.438	-1.715	0.2559	0.858	3.997	-0.8368	1.636	0.5324	-0.6307	-0.81	-0.000667	0.8469	-0.6302	-1.804	0
14.99	8.078	-1.866	5.062	6.215	-4.423	-8.001	-3.643	4.78	0.737	-0.3352	0.3047	2.505	-2.254	-0.1844	-1.535	0.6659	2.296	-0.142	-2.627	0
22.39	4.926	-5.436	5.359	-0.9262	-2.768	-12.56	-0.5897	4.121	0.4409	-1.189	-0.266	1.315	-2.384	0.3339	-0.2673	2.947	3.412	-0.762	-0.7702	0
16.96	1.889	-4.012	2.217	-4.382	-2.157	-8.381	3.486	-1.602	0.2727	-0.6093	-0.2621	0.07604	-2.148	0.5183	0.2962	1.669	0.5721	-0.2223	-0.5224	0
-1.726	0.7425	5.195	-2.102	1.885	-1.502	-0.7885	2.847	3.567	1.022	1.825	1.516	-0.9389	-1.477	-1.319	1.713	1.83	-0.02682	0.0291	-1.607	1
3.586	-1.283	3.853	-1.619	1.632	-1.323	-0.4425	7.465	6.526	0.6642	1.424	1.611	0.7775	-1.892	-0.8992	0.6653	1.65	1.383	-0.5369	-1.599	1
14.93	-5.508	-4.891	3.201	-2.745	-0.6384	0.8484	6.758	3.812	0.2112	-1.235	1.889	0.2256	-2.058	-0.8595	0.8832	3.406	1.384	-0.6374	-0.0966	1
11.48	0.6919	-1.303	5.268	5.948	-1.056	0.3655	6.378	3.498	0.6277	-0.3058	0.9997	1.142	1.134	-0.5684	0.294	1.926	2.98	-0.4856	-0.827	1
17.13	-4.925	-7.178	-0.1564	-2.713	-0.767	0.9342	9.226	-1.06	-0.04825	-0.07636	0.2447	-0.5737	-1.24	-0.5266	0.4543	-6.529	0.2476	-0.7745	-0.6764	1
15.02	-0.2112	-3.644	1.011	5.953	-1.243	0.6175	9.844	5.206	0.703	3.139	0.4892	-0.165	1.431	-0.2005	-0.1429	-6.121	1.58	-0.3658	-1.077	1
19.27	-5.772	-7.729	2.343	-0.7415	-1.454	1.825	2.215	-1.576	0.1141	-2.409	0.6221	-1.151	-5.328	-0.6009	0.4491	0.4116	1.655	-0.6401	-0.05569	1
15.47	-0.05295	-4.665	4.882	7.157	-1.99	1.42	1.162	1.595	0.6824	0.6028	0.1193	-0.7698	-0.2112	-0.3199	-0.09797	-1.284	2.984	0.143	-0.4852	0
19.55	-2.178	-6.382	5.231	6.051	-2.733	1.524	0.238	4.031	0.8997	2.537	0.3995	1.565	-0.7361	0.3512	-0.4123	-1.441	2.995	-0.6211	0.7695	0
-3.234	1.941	3.724	6.384	3.214	-1.828	-0.04233	1.739	-1.191	0.1041	-2.295	0.7344	-0.1324	-2.153	-1.481	-0.2161	-0.1078	-0.01698	-0.1718	-2.177	1
1.993	1.13	0.5966	5.3	4.099	-3.385	0.2621	0.3776	-0.6652	0.225	-1.487	0.8106	0.881	-0.5112	-0.3881	-0.7448	0.3267	-0.01935	-0.1672	-2.655	1
-0.9175	-3.497	4.329	-2.037	-2.243	-3.581	0.04566	2.439	4.036	0.6763	2.27	1.173	0.8983	-1.246	-0.6995	1.646	0.9158	-1.526	-0.03894	-2.138	0
10.75	-7.125	-3.735	1.538	-5.687	-2.29	1.307	3.219	-2.194	0.57	0.9985	1.504	0.2042	-3.169	-0.6739	1.815	2.063	-1.526	-1.024	-0.2773	0
7.277	-1.334	-0.5153	4.91	2.222	-3.109	0.7849	1.703	1.492	0.6294	0.5055	0.8903	1.055	1.374	-0.4009	1.084	1.223	-0.01374	-0.3847	-1.376	1
18.34	-8.591	-9.479	-7.837	-7.214	-1.727	2.267	-0.2026	1.987	0.2803	0.3031	0.5157	-5.891	-1.435	-0.5448	9.346	0.8808	-1.526	-0.7165	-1.953	0
16.84	17.26	-3.538	0.9579	-9.452	-2.564	5.566	0.6197	1.788	0.4728	-1.536	-0.2296	-0.03439	-2.67	-1.596	0.4657	2.578	-1.257	-0.2795	-1.938	1
12.99	23.03	0.1816	2.511	-1.084	-3.136	5.261	-0.4862	4.644	1.256	0.6534	-0.506	0.7266	-1.489	-1.282	-0.2248	1.635	-0.01249	-0.08796	-2.244	1
-1.372	-2.451	3.11	-2.913	1.775	-6.584	-0.01605	-3.61	3.734	0.505	1.495	1.636	0.8109	-1.275	0.824	-2.287	-0.2361	-1.526	0.3378	-3.258	1
7.012	-0.414	-1.458	3.222	6.449	-5.095	0.8453	-3.161	2.91	0.3281	-1.438	1.417	0.8371	-2.549	1.114	-2.47	0.4916	-0.01168	8.386	-2.662	1
4.96	-4.459	10.54	-1.745	-2.231	-8.809	-0.07753	-2.436	4.917	0.5353	1.756	1.26	0.1899	0.2071	0.6395	-0.7609	0.01521	-1.526	-0.4452	3.38	1
17.1	-7.958	2.631	2.89	-5.064	-7.34	1.149	-0.3245	2.516	0.4976	1.234	1.211	-0.438	1.809	0.564	-0.3563	1.552	-1.526	-0.9551	4.52	1
13.19	-2.009	5.832	4.663	2.174	-7.866	0.5639	-2.706	-0.1888	0.3687	-2.253	0.9859	0.3062	2.146	0.9243	-1.066	0.3474	-0.02103	-0.2365	4.263	1
9.267	-6.656	9.481	-2.129	-3.207	-6.188	0.004183	-3.019	6.202	0.6278	2.779	0.9916	0.2183	2.544	1.067	-0.03272	-0.832	-1.526	-0.5306	2.261	1
20.6	-10.05	1.864	2.303	-5.922	-4.892	1.299	-0.7005	3.783	0.5905	2.213	1.08	-0.2256	4.646	0.9923	0.2898	0.9922	-1.526	-0.793	3.469	1
16.91	-4.186	4.701	3.973	0.9498	-5.238	0.7254	-3.019	1.462	0.3927	-1.304	0.6829	0.4929	4.739	1.314	-0.3415	-0.2085	-0.02109	-0.4074	3.423	1
20.08	-5.689	2.244	2.437	-3.902	-2.822	0.7085	-0.2471	3.314	0.8377	2.546	0.845	-1.123	6.67	-0.1928	0.6864	2.172	4.366	-0.9756	2.683	1
16.38	-0.1642	4.985	4.018	4.079	-3.179	0.1077	-1.971	1.694	0.6658	-1.736	0.8504	-0.548	4.847	0.123	0.08225	1.203	5.955	0.09396	2.616	1
16.5	1.078	9.854	6.537	2.897	-2.222	-0.1594	-1.988	1.355	0.5702	-2.055	0.236	0.8363	3.938	4.847	-1.104	0.3183	-0.02072	-0.3777	-0.9684	0
7.204	2.355	1.929	-2.268	0.4497	-4.649	-2.543	-2.922	4.131	0.7666	1.637	0.7732	8.919	-0.327	-0.6157	1.584	-0.5751	-0.4603	-0.4095	-3.753	0
21.04	-2.502	-5.736	0.8216	-2.315	-3.84	-1.217	-2.283	9.533	-0.05424	-2.326	0.05916	8.033	0.5315	-0.7284	1.957	0.8642	-0.1318	1.166	-2.055	0
15.34	3.43	-3.18	3.654	5.16	-4.231	-1.643	-3.637	6.097	0.8677	0.2775	0.9136	8.934	-1.768	-0.3239	1.304	-0.01981	1.158	-0.5117	-2.869	1
28.1	-2.104	-10.33	-3.667	5.832	-1.681	-0.0871	-2.151	1.812	-1.964	-6.194	-7.282	-1.571	0.02077	-0.8227	1.491	0.4131	-0.1966	-0.6159	-1.163	0
24.93	2.21	-7.233	-3.496	14.92	-1.945	-0.4669	-3.343	8.376	-1.127	-3.254	-6.958	-1.499	-1.985	-0.7102	1.021	0.2918	1.128	0.216	-1.631	1
6.584	7.112	3.343	-1.049	1.326	-5.038	-8.886	-3.066	3.876	0.7716	2.07	0.4155	2.423	-0.4386	-0.4719	-1.297	-0.06132	0.5772	-0.1663	-3.397	0
