9.626	-0.236	-19.95	1.367	1.836	0.1241	4.526	3.833	2.154	4.359	0.1971	-0.2656	4.371	1.961	1.319	1.018	2.244	-0.5753	-0.6124	0.1029	0
0.2295	2.912	-13.8	-0.877	2.898	-0.8715	-5.722	0.7975	6.636	2.073	-0.6122	-0.1802	1.309	-1.319	-0.6569	1.715	0.2356	-0.5753	-0.625	-0.07593	0
-1.041	23.98	-9.35	0.1024	6.587	0.6153	-5.1	1.292	3.701	1.623	-1.199	-0.1025	-3.91	0.8767	0.3368	1.275	0.8237	-0.5753	0.8699	1.848	0
0.3505	0.4735	4.129	0.2435	25.12	-0.7765	0.656	-1.569	0.3657	16.99	-1.132	-0.05979	-1.682	-2.391	0.03974	0.5461	3.503	-0.5753	0.3587	0.1109	1
1.494	-1.128	-12.49	-1.661	-1.847	-1.015	-8.164	-1.125	-1.529	-0.4447	-1.132	-0.4482	1.58	-1.68	-0.1233	-3.683	-0.516	-0.5753	-0.6196	0.03607	0
2.126	-1.128	-14.26	0.197	-1.097	-1.076	-6.248	0.8046	2.916	1.197	-0.4907	-0.4482	1.253	-0.4757	0.1486	-2.997	-0.3168	-0.5753	-0.6235	-0.5469	1
1.381	-0.2205	5.199	1.432	-2.373	-1.286	-13.57	-1.458	6.209	-2.016	-1.099	10.91	-0.03098	-2.057	2.448	-0.6149	0.9418	-0.5753	-0.5853	0.08488	1
-0.1819	-0.2618	-10.52	-1.493	-3.042	-0.9062	-8.038	-0.5199	7.668	-0.2936	-1.065	-0.487	1.773	-1.246	0.8953	-0.6353	-0.3164	-0.5753	-0.6131	-0.2822	1
0.3403	-0.2211	-2.713	0.1081	-1.609	-0.4429	-4.204	2.814	7.771	-1.484	-0.5746	-0.4404	2.61	0.2626	-0.0388	-0.6363	-0.7736	-0.5753	-0.5875	-0.4583	0
-0.7488	0.6158	-10.48	-0.5039	-0.5254	-0.9367	-7.489	0.3846	9.701	-0.1458	-0.9645	-0.3589	1.306	-0.6534	0.8465	-0.2737	-0.3642	-0.5753	-0.6147	-0.4047	0
-0.8673	0.6681	6.888	2.146	1.662	1.184	-0.4615	3.983	9.465	-4.668	0.2347	-0.2851	-0.2337	0.2689	-3.619	-0.1175	-1.396	-0.5753	-0.544	-0.03428	0
-0.3587	-0.3082	-5.826	-2.108	-3.581	-0.604	-5.362	-0.6242	6.555	-0.4794	-0.8639	-0.5259	2.471	-1.455	0.1502	-0.009926	-0.0079	-0.5753	-0.5953	-0.178	1
-0.8274	-0.3017	-4.634	-2.22	-3.618	-0.8281	-5.525	-1.608	6.944	-3.92	-0.6458	-0.5259	0.394	-1.671	0.1845	0.01288	-0.8242	-0.5753	-0.5954	-0.05556	1
-0.5775	-0.3024	-0.1213	-2.105	-3.477	-0.6597	-1.114	-4.739	-2.027	1.806	-0.5451	-0.4404	-0.2217	0.2628	-2.41	-2.817	-3.503	-0.5753	-0.5677	-0.9329	1
1.006	-0.2161	18.22	6.773	2.558	-0.5029	3.496	-2.943	-2.046	-0.391	-1.384	-0.3627	3.711	1.249	1.268	1.548	0.8668	-0.411	0.1333	-0.7888	0
0.223	-0.1526	14.58	9.207	7.081	-0.4082	1.957	3.864	-0.7089	-4.443	-0.4404	-0.2152	-0.4731	2.403	4.46	1.816	-2.288	-0.411	0.04973	-0.01153	0
0.5821	-0.1762	21.93	12.65	4.307	-0.5266	4.312	-3.003	-1.24	-3.985	0.6411	4.233	-0.6724	-0.7765	0.358	0.6101	-3.018	0.2461	0.1913	-0.6741	0
-0.03268	-0.221	16.62	7.855	1.508	-0.1437	2.942	-4.914	-2.05	1.545	-1.636	4.183	-0.04578	0.1995	-2.09	-2.625	-2.188	-0.5753	-0.4132	-0.01122	0
-0.9293	-0.3057	-1.762	0.7062	1.096	0.04604	-3.903	1.926	-0.8789	-3.341	0.2642	-0.2773	2.049	-1.446	-2.011	-2.204	-0.2747	-0.5753	-0.5975	-0.08908	1
-1.076	-0.3052	3.458	0.3507	-0.134	1.599	-3.044	1.132	-0.8928	-6.479	2.205	-0.32	1.664	-0.8629	-1.459	-2.804	-0.9622	-0.5753	-0.5883	-0.7023	1
-1.424	-0.3045	14.53	-0.9416	-4.074	2.394	2.962	-3.09	-2.287	-4.044	2.289	-0.4365	-0.7031	0.2155	-3.127	-2.911	-1.689	-0.5753	-0.5129	-0.4604	1
-0.5969	-0.2473	11.2	1.652	0.8339	2.398	1.186	4.92	-0.9508	-3.758	3.099	-0.2851	-0.5121	1.839	-0.4918	-2.535	2.107	-0.5753	-0.5362	-0.8472	1
-0.2535	-0.3034	16.94	-0.9685	-3.966	8.876	5.037	-2.958	-2.423	0.8675	-0.172	-0.4715	0.08567	0.2909	-3.503	-2.49	-1.081	-0.5753	-0.4032	-0.6981	1
-0.1623	-0.244	14.89	1.393	0.3501	9.161	3.328	4.732	-1.073	-5.529	0.587	-0.3278	3.313	1.821	-1.124	-2.589	2.269	-0.5753	-0.4341	-0.4427	1
-0.8021	-0.3049	18.75	-1.854	-4.539	2.629	5.018	-0.9124	-3.284	1.589	3.095	-0.4715	-1.991	0.4564	-3.987	0.5361	-6.108	-0.5753	-0.4153	-0.6319	1
-0.4963	-0.2462	15.18	0.6493	0.2515	2.839	3.774	6.458	-1.942	-1.823	3.904	-0.3278	0.8471	2.084	-1.606	0.4753	-0.4728	-0.5753	-0.4448	-0.3921	0
-0.2948	-0.243	19.24	0.3717	-1.51	2.975	4.911	4.639	-2.657	-4.22	3.719	-0.3627	2.178	3.38	0.5756	0.8135	-1.003	-0.4932	-0.4269	-0.7056	0
-0.4766	-0.2454	-3.548	0.3981	1.514	-0.7884	-2.917	3.741	-0.5439	1.424	0.281	-0.2773	-2.643	1.31	0.6189	-2.747	-1.459	-0.5753	-0.5884	-0.5106	1
-0.4224	-0.2467	1.777	-0.02949	0.5831	-0.3173	-0.2551	4.29	-1.854	0.7254	0.2474	-0.32	-1.678	1.496	1.837	-2.388	0.2534	-0.5753	-0.5568	-0.7819	1
-0.7725	-0.3054	-0.8897	-1.86	-2.545	-1.232	-3.678	-1.653	-2.487	-3.819	-0.3102	-0.4016	2.322	-0.7408	-0.8894	-2.612	-0.1655	-0.5753	-0.5936	-0.2014	0
-1.174	-0.3069	10.42	-3.069	-6.011	-0.2462	1.885	-4.97	-3.545	2.15	-0.2599	-0.5142	1.295	0.02626	-2.594	-2.738	-2.83	-0.5753	-0.5217	-0.9769	0
-0.3764	-0.2453	7.121	-0.5322	-1.14	-0.341	0.3237	2.479	-2.286	-1.669	0.5326	-0.3589	0.1068	1.332	0.0871	-2.653	2.498	-0.5753	-0.5447	-0.828	1
-1.138	-0.3034	18.48	-3.563	-6.597	-0.09757	6.275	-6.166	-4.026	-2.389	-0.6122	-0.5764	0.3269	-0.7111	-7.237	-0.8656	-1.287	-0.5753	-0.07732	-0.6239	0
0.06701	-0.3049	16.56	-1.149	17.88	-0.7873	3.218	-5.087	-1.334	-1.355	-0.78	-0.2579	-1.226	-2.006	-1.221	-1.316	-2.494	-0.5753	0.5599	-0.2774	1
0.2212	-0.2436	12.68	1.096	23.06	-0.8651	1.338	2.505	0.08449	-4.237	0.1468	-0.1064	0.8664	-0.9689	1.805	-1.36	-1.03	-0.5753	0.4686	-0.1882	1
-1.046	-0.3035	-1.098	-2.006	-2.087	-0.8892	-1.963	1.544	-3.713	-3.572	-0.1928	-0.4016	1.016	-1.369	4.788	0.3628	-0.7154	-0.5753	-0.5685	0.04597	1
-0.73	-0.2434	6.823	-0.8129	-0.5321	0.1302	1.632	5.68	-2.617	-2.918	0.6165	-0.3589	-0.1587	0.8546	5.252	0.6069	-2.59	-0.5753	-0.4717	7.699	1
-0.9141	-0.3051	5.016	-2.287	-2.996	-1.086	-9.614	-1.732	-3.696	-4.788	-0.1592	-0.4404	1.404	-0.393	1.406	0.4448	-0.5255	6.745	-0.5917	-0.6191	1
-0.9257	-0.3036	16.94	-3.42	-6.076	-0.1512	-3.864	-4.443	-4.171	-2.973	-0.1089	-0.5453	1.379	0.5909	-0.6641	0.1926	0.3933	8.143	-0.535	-0.9895	1
-0.5666	-0.2505	13	-0.832	-1.531	-0.2256	-5.75	2.433	-2.792	-0.07151	0.6501	-0.3977	-2.367	1.845	2.243	0.3236	0.8001	7.973	-0.5558	-0.8211	1
-0.6251	-0.3046	9.365	-2.282	-4.557	-1.069	-9.38	-2.519	-4.146	-6.327	-0.3941	-0.4793	2.401	-0.4091	1.061	0.7099	-0.1687	1.012	-0.583	-0.7814	1
-0.831	-0.3042	20.48	-3.564	-7.633	-0.1376	-3.89	-5.237	-4.519	-4.345	-0.3102	-0.5764	2.077	0.5597	-0.8075	0.2817	1.338	2.08	-0.5246	-0.8029	1
-0.3161	-0.2499	16.77	-1.006	-3.085	-0.03619	-5.411	1.353	-3.32	-1.815	0.4152	-0.4365	-1.46	1.656	1.836	0.4073	1.483	1.998	-0.5454	-0.7816	1
-0.7391	-0.3046	19.97	-1.36	-3.799	-0.456	-3.874	-3.712	-2.793	-3.757	2.759	-0.4715	2.667	0.07168	-3.048	0.768	3.144	1.683	-0.5284	-0.7607	1
-0.6503	-0.2498	16.16	1.356	0.6001	-0.3818	-5.295	3.638	-1.536	-1.847	3.552	-0.3278	-1.992	1.779	-0.4593	0.9045	0.9385	1.601	-0.5492	-0.4636	1
-0.1114	-0.2497	16.33	-0.3911	0.9995	-0.6832	-8.623	3.001	-0.3264	-1.455	0.4655	1.478	-1.618	1.993	2.477	0.2646	1.273	0.4103	-0.5492	-0.822	0
-0.546	-0.2611	7.409	0.9778	1.993	-1.852	-1.125	-0.1714	-2.001	-3.871	-0.9813	-0.3589	1.088	0.1436	2.765	0.2701	0.2481	-0.5753	0.03679	-0.4532	0
-0.4071	-0.2261	21.17	-0.1709	-1.691	-0.6495	4.098	-2.804	-3.028	-9.634	-0.9142	-0.4715	-2.341	0.9633	0.4748	1.018	0.3682	-0.411	0.4749	0.8059	0
-0.6236	-0.1975	15.21	2.079	2.96	-0.7783	2.86	3.803	-1.698	-5.832	-0.021	-0.3278	0.2167	2.015	3.424	1.666	-1.685	-0.411	0.3914	-0.5688	1
0.3306	1.691	27.84	-0.1618	-1.374	0.2935	6.992	2.647	-2.395	-2.206	-0.5116	-0.4327	-5.675	1.213	-3.926	1.072	-0.7172	0.4103	13.47	-0.72	0
0.1281	1.87	24.5	2.213	2.804	0.4459	5.378	10.52	-1.001	-8.537	0.3649	-0.2967	-2.208	2.268	-1.701	1.239	-2.796	0.3282	13.64	-0.02499	1
0.08755	-0.2161	6.504	8.039	6.236	-1.462	-1.995	-0.1083	-0.9838	-3.535	-1.485	-0.2423	1.419	0.4723	3.875	0.3652	0.1986	-0.5753	-0.3041	-0.281	0
