-28.86	-2.221	-4.265	-0.9879	2.281	3.295	-0.09362	-1.213	-3.889	0.3354	-2.773	1.522	-0.3863	2.563	1.154	-0.3854	-0.7314	-0.1585	0.4601	3.338	0.7691	3.289	1.642	3.228	-1.196	2.804	0.855	0.7085	2.21	3.97	2.255	-2.647	0.4222	0.4217	-0.8917	0.546	-1.684	0.0992	-0.8295	-0.2436	0
-25.43	-6.64	-7.601	-3.604	-4.817	3.289	0.9668	-5.768	5.575	-0.05949	-5.556	1.846	-2.295	-1.819	-0.5037	1.441	-0.2818	-1.46	1.179	-0.6645	-0.2418	1.549	3.529	1.814	-0.5499	2.758	0.3253	0.7638	4.036	2.714	3.868	0.3857	-4.385	1.721	0.235	1.277	-0.4194	0.7628	2.58	0.1041	0
-22.41	-9.122	-7.498	-0.4602	-5.135	3.512	1.583	-2.822	0.8294	-0.01538	-4.087	1.099	-0.9289	-1.517	0.6086	0.8366	-2.389	-1.463	-0.6369	3.394	0.2114	2.257	-0.04487	0.8494	-1.067	2.085	-0.1693	0.5265	-0.3749	4.249	2.398	-3.242	3.125	0.5223	0.814	-1.032	-3.223	-0.231	-0.6388	-0.4838	1
-7.381	12.55	-11.93	-3.845	-11.18	4.018	5.474	-5.812	0.08064	0.4881	-4.234	-1.155	-2.337	-0.1255	-0.9643	0.7623	-2.222	-1.196	-1.112	1.764	-0.5497	-0.6574	-1.877	-3.046	-0.8968	-3.541	-0.4137	0.5129	-0.6186	5.808	-0.3716	-2.941	-1.275	1.609	-0.1082	-0.6568	-3.208	0.4493	0.8952	-0.6857	1
-15.11	-2.043	-6.531	5.382	-5.685	4.267	0.1224	-0.8785	-6.881	0.1372	1.101	-8.985	-1.186	-1.504	-1.55	0.2161	-0.2664	-0.6724	-0.7868	-0.1061	1.132	-0.1061	-0.2294	-0.6106	-0.7942	-0.1766	1.202	4.455	-0.3749	-0.4221	-0.3461	-1.029	1.025	1.064	-1.123	0.7642	-1.287	-2.666	-1.56	-0.1866	0
4.953	-7.831	0.4897	-1.299	-3.38	9.069	1.735	2.038	3.194	1.05	-1.136	1.412	-1.508	-1.653	5.465	-0.3764	1.977	-0.1031	-0.7973	4.503	-0.3241	-0.1895	0.6276	-0.4603	-1.635	-1.223	-1.289	1.464	-1.593	0.002106	0.5034	-0.08394	1.678	-1.15	-2.731	-0.9404	0.9536	-1.25	-1.081	-0.8004	1
-23.96	-2.963	-7.542	2.142	4.615	2.857	1.669	-2.948	-5.825	1.293	4.504	1.596	-1.926	0.6203	1.322	-0.4887	-1.099	-0.28	0.1679	1.888	0.1207	0.02608	0.9992	-0.5087	-1.028	4.905	0.3746	0.1054	1.723	-0.4166	1.289	-1.999	3.51	-0.803	-0.4554	-2.381	-0.7221	-1.009	-0.08626	-0.6804	0
-19.27	-5.452	-8.745	2.79	3.015	3.381	1.804	-1.818	-2.427	1.113	2.651	2.076	0.03632	-1.001	1.408	-0.981	0.3298	-0.2784	0.2259	2.721	0.2238	-0.4295	3.292	-0.1838	-1.066	3.804	-0.1509	0.7361	0.9873	-0.07066	-0.3008	-2.415	2.098	-0.5173	-0.7545	-2.292	1.036	-1.701	0.4553	-0.566	1
-20.03	3.691	-3.059	7.163	4.311	3.333	-0.2052	-1.226	-4.376	0.6121	5.119	-7.642	-0.643	1.272	-0.7186	-1.235	-2.042	0.5238	-0.1316	-0.106	0.5965	0.2539	1.16	-1.01	-0.9322	3.692	0.6374	3.625	0.8529	0.08265	-0.1357	-0.6277	2.761	0.2479	-1.507	0.5533	-3.328	0.3057	-0.9518	-1.6	0
-14.14	3.465	8.959	-0.5389	0.8278	5.329	0.631	0.5602	-1.574	-4.241	1.034	-1.909	-0.6488	-0.006697	-4.64	-0.3186	-0.3288	-1.477	0.05591	-0.466	12	1.549	1.533	0.6627	0.2955	-1.978	0.3253	-0.2424	0.6093	0.9937	-0.1661	-0.4827	1.427	1.638	-2.077	1.603	-0.9326	1.338	-1.976	-0.9535	0
-9.277	7.51	7.524	2.814	2.818	1.137	0.1995	0.6996	-1.078	-25.1	-3.205	0.0272	-0.7045	0.1516	-3.207	-0.2101	-0.6624	-1.525	1.45	-2.409	6.306	1.873	2.537	0.2962	0.1943	1.834	0.5431	-0.9591	0.6093	2.424	0.5047	0.3621	-0.8178	0.9134	-2.242	2.951	0.154	-1.188	-1.127	-0.3002	0
4.247	28.09	1.1	-0.6475	-6.047	-2.258	5.648	-2.171	-16.34	-0.6893	-1.626	-0.878	0.4519	2.572	-3.232	-0.4061	1.123	-1.254	0.2136	-3.949	0.9746	-0.3339	0.5451	8.866	0.7359	-2.587	-0.1959	-0.7002	0.9574	7.827	-0.3521	1.659	-0.3931	0.9036	-2.055	1.289	0.6943	0.4682	-0.007018	-0.3856	1
-12.61	-2.154	9.807	-0.8804	-2.582	-2.458	-0.8786	3.555	0.75	0.7435	1.775	-0.7278	-1.558	-1.603	0.6088	0.596	-1.572	-0.7221	0.1836	-4.217	-1.696	2.076	1.18	1.701	0.5663	0.9729	2.739	-1.712	0.6093	0.6526	-0.9203	1.303	0.2652	0.7018	-3.869	2.039	-4.631	3.108	-0.8537	0.2605	0
-14.39	-0.7155	7.785	-0.3319	1.005	2.74	-0.7436	3.052	-0.9457	1.04	1.406	-0.6868	-1.036	-0.7405	0.4175	0.886	-0.4225	3.986	-0.3348	-2.461	-1.611	1.753	0.7605	0.9436	0.5663	1.306	0.5698	-1.788	0.6093	0.165	-1.001	-0.1086	-0.2176	0.9411	-4.495	1.527	-1.635	3.53	-0.8946	-0.4529	1
4.941	-2.452	16.13	-0.9816	-1.206	5.025	-4.343	-0.02115	2.151	0.07439	-0.6279	-0.9939	-0.2753	2.846	10.16	-0.493	-0.5807	-0.7218	0.1313	-3.544	2.313	-0.8852	0.2411	1.699	-1.243	-1.031	-0.6764	-0.8175	-0.3653	2.862	-0.2768	0.7436	-2.75	5.769	0.2932	-1.981	-1.955	3.503	-0.9912	0.4077	1
-10.7	-3.087	10.08	-2.637	-0.2866	8.16	-0.1783	1.626	0.1063	0.1394	1.746	0.1682	-0.6986	-0.9378	-1.381	-1.273	-0.2071	-1.526	-0.2634	0.4451	-0.8166	1.297	-0.1113	0.8944	-1.229	0.3551	1.179	-1.09	0.122	0.1601	-0.6785	-0.1191	0.8933	-0.08976	-1.497	-1.497	-1.077	1.328	-1.064	-0.6448	1
-2.853	-1.55	5.545	-0.8603	3.547	9.382	0.227	-0.4701	1.35	0.468	2.571	-0.3589	-0.1814	-0.93	-1.705	-0.6031	-0.8577	0.1742	-0.4215	1.045	-0.5712	-0.5617	1.024	-0.1349	-1.3	1.169	0.5502	0.4634	-0.3653	-0.5428	-0.6962	-0.7525	0.5317	0.6165	-1.364	-1.161	-1.434	1.618	0.04713	-0.5322	0
-10.79	-0.3835	10.32	-4.592	1.396	9.268	-0.2933	1.484	0.1431	-0.9414	1.569	0.05132	-1.276	-0.8987	-4.813	-1.285	-0.3402	-1.526	-0.3005	-0.1508	-0.4647	1.202	0.4624	0.5859	-1.201	1.547	0.0893	-0.6843	0.3656	-0.8738	-0.8027	-0.2483	-0.3118	0.2351	-0.8204	-1.789	-1.197	0.9913	-1.303	-0.7763	0
6.786	1.278	1.532	-4.015	6.086	12.27	0.3425	-0.958	4.621	-0.2054	-0.4311	0.3591	-2.237	-1.198	-4.625	0.3106	0.7825	1.756	0.1232	1.511	-0.6672	-1.113	0.2543	-0.4971	-1.367	1.849	-0.9392	2.893	0.2573	1.123	-1.254	-2.388	-3.044	1.828	1.318	-0.1958	1.028	1.643	-0.6698	-0.5032	0
-6.047	-3.755	6.576	-3.276	-0.5809	6.917	0.4247	-0.5645	0.4432	0.6964	2.402	0.5079	-0.6113	-0.09133	0.3189	-0.9905	-1.367	-1.526	0.1496	-0.495	-0.4716	2.125	0.557	0.2698	-1.479	-0.3771	0.7487	-0.3685	-0.1217	1.38	-2.593	-0.5348	2.702	-0.2535	0.3414	-1.074	-1.51	1.835	-0.3754	0.02843	1
-4.758	-4.33	6.825	-4.101	-1.441	7.586	0.5438	0.2466	3.946	0.2914	0.1116	1.169	-2.424	-1.102	-0.2244	-0.7485	0.6035	-1.526	0.09382	-1.294	-1.101	0.6261	-0.6186	0.7892	-0.826	-0.6795	-0.4095	-0.2335	3.282	-0.07171	-0.1635	-0.5626	-0.9216	-0.2959	-0.5054	-2.114	0.7334	1.453	0.117	-0.1436	1
0.2407	-4.018	0.1677	4.771	-5.968	-1.419	0.4777	3.294	-1.562	-0.08585	-0.137	0.7017	-0.8818	-3.992	-1.865	0.6535	1.543	-1.252	-1.05	-1.801	-0.7416	-0.2505	-1.377	-0.6385	0.6665	1.158	2.895	0.5245	0.3483	-2.451	0.927	-1.312	-1.409	0.6953	-2.868	0.45	-0.1059	-2.969	-0.4859	-0.02769	1
18.43	3.154	-4.382	3.417	-1.707	-3.877	-7.438	-1.715	0.2559	0.858	3.997	-0.8368	1.636	0.5324	-0.6307	-0.81	-0.000667	0.8469	-0.6302	-1.804	-0.8114	1.574	-1.839	-0.3549	0.4387	-0.01356	-0.5086	-0.3719	-0.7539	-1.259	0.268	1.665	-1.465	-4.246	0.8924	-0.6977	-0.6746	-0.2413	-0.8568	-0.3739	0
14.99	8.078	-1.866	5.062	6.215	-4.423	-8.001	-3.643	4.78	0.737	-0.3352	0.3047	2.505	-2.254	-0.1844	-1.535	0.6659	2.296	-0.142	-2.627	-0.4786	-1.113	-0.1566	-0.778	0.05599	0.1387	-0.9392	-0.2278	-0.609	-0.4536	1.293	1.088	-0.6972	-4.647	0.05687	0.165	0.6656	0.3033	-0.2879	0.3535	0
22.39	4.926	-5.436	5.359	-0.9262	-2.768	-12.56	-0.5897	4.121	0.4409	-1.189	-0.266	1.315	-2.384	0.3339	-0.2673	2.947	3.412	-0.762	-0.7702	-0.908	-1.257	-0.373	0.1036	0.8722	-0.4273	-0.4818	-0.04141	-1.219	-3.414	1.583	1.531	-0.9757	2.113	0.6775	-1.048	1.521	-0.8932	-1.078	-0.621	0
16.96	1.889	-4.012	2.217	-4.382	-2.157	-8.381	3.486	-1.602	0.2727	-0.6093	-0.2621	0.07604	-2.148	0.5183	0.2962	1.669	0.5721	-0.2223	-0.5224	-1.215	-1.353	-2.083	-0.9332	0.4708	-1.424	-1.319	0.5684	-1.842	-0.2922	0.1803	2.941	-0.5453	4.449	-0.8217	-0.05096	0.4908	-1.173	-1.137	-0.5591	0
-1.726	0.7425	5.195	-2.102	1.885	-1.502	-0.7885	2.847	3.567	1.022	1.825	1.516	-0.9389	-1.477	-1.319	1.713	1.83	-0.02682	0.0291	-1.607	-0.8701	2.029	2.006	0.5654	0.4171	-0.6148	-0.2152	0.8174	0.122	0.09713	-0.6809	-0.815	-0.677	1.345	-0.1089	3.831	1.048	0.5893	-0.7467	0.4202	1
3.586	-1.283	3.853	-1.619	1.632	-1.323	-0.4425	7.465	6.526	0.6642	1.424	1.611	0.7775	-1.892	-0.8992	0.6653	1.65	1.383	-0.5369	-1.599	-0.8245	-0.8852	-0.32	0.03691	0.3747	-1.26	-0.6764	0.6017	0.3763	-0.6367	-1.161	-0.4976	1.742	0.9042	1.735	3.316	1.7	0.9585	-0.5974	0.2546	1
14.93	-5.508	-4.891	3.201	-2.745	-0.6384	0.8484	6.758	3.812	0.2112	-1.235	1.889	0.2256	-2.058	-0.8595	0.8832	3.406	1.384	-0.6374	-0.0966	-1.085	-1.796	0.2979	-1.067	0.4526	-0.9944	-1.727	2.033	-2.085	-2.314	0.2466	0.1097	-0.8136	0.5325	2.243	0.7439	3.211	-2.243	0.08953	0.2531	1
11.48	0.6919	-1.303	5.268	5.948	-1.056	0.3655	6.378	3.498	0.6277	-0.3058	0.9997	1.142	1.134	-0.5684	0.294	1.926	2.98	-0.4856	-0.827	-0.8306	-1.017	-1.013	-1.311	0.5154	-0.7935	0.7508	2.015	-0.1419	-1.618	-1.43	-1.229	-0.01005	0.3926	1.313	1.644	2.072	-0.4958	-0.1822	0.3106	1
17.13	-4.925	-7.178	-0.1564	-2.713	-0.767	0.9342	9.226	-1.06	-0.04825	-0.07636	0.2447	-0.5737	-1.24	-0.5266	0.4543	-6.529	0.2476	-0.7745	-0.6764	-0.7433	-1.089	-2.429	-0.9994	0.4145	0.479	-2.005	1.818	-2.08	-1.615	-0.1869	2.605	-1.215	0.02417	2.094	-0.6867	3.349	-1.33	0.1188	0.3398	1
15.02	-0.2112	-3.644	1.011	5.953	-1.243	0.6175	9.844	5.206	0.703	3.139	0.4892	-0.165	1.431	-0.2005	-0.1429	-6.121	1.58	-0.3658	-1.077	-0.5261	-0.513	-1.324	-1.406	0.2644	-0.8438	-0.8711	1.853	-1.096	-1.902	-0.364	1.579	-0.385	-0.1426	1.159	0.3723	5.52	0.6462	0.1552	-0.06545	1
19.27	-5.772	-7.729	2.343	-0.7415	-1.454	1.825	2.215	-1.576	0.1141	-2.409	0.6221	-1.151	-5.328	-0.6009	0.4491	0.4116	1.655	-0.6401	-0.05569	-0.7656	-1.089	-2.362	-1.786	0.3724	-0.1041	-2.005	1.13	-2.329	-1.489	-0.8193	0.6659	1.091	-0.05954	4.758	-0.9762	0.1225	-2.065	-0.2834	0.6897	1
15.47	-0.05295	-4.665	4.882	7.157	-1.99	1.42	1.162	1.595	0.6824	0.6028	0.1193	-0.7698	-0.2112	-0.3199	-0.09797	-1.284	2.984	0.143	-0.4852	-0.6071	-1.353	-0.8648	-2.309	0.4429	-0.409	-0.4368	1.506	-0.5055	-4.304	-2.03	0.3687	2.353	-0.03838	4.347	-0.03371	-1.22	-0.4362	-0.3744	0.9336	0
19.55	-2.178	-6.382	5.231	6.051	-2.733	1.524	0.238	4.031	0.8997	2.537	0.3995	1.565	-0.7361	0.3512	-0.4123	-1.441	2.995	-0.6211	0.7695	-0.3901	0.07482	0.03068	-2.635	0.02727	0.7303	-1.757	1.894	-1.837	-1.459	-0.4054	-0.4888	2.219	-1.86	4.838	-0.9473	-1.226	-1.257	0.9616	2.281	0
-3.234	1.941	3.724	6.384	3.214	-1.828	-0.04233	1.739	-1.191	0.1041	-2.295	0.7344	-0.1324	-2.153	-1.481	-0.2161	-0.1078	-0.01698	-0.1718	-2.177	-0.9484	-0.4295	-0.0461	-0.9536	0.3076	0.6499	-0.1509	-0.05015	0.122	-1.546	-0.9564	-0.8659	-0.4629	0.4567	-2.387	1.718	-1.5	-0.8411	-0.2862	0.2299	1
1.993	1.13	0.5966	5.3	4.099	-3.385	0.2621	0.3776	-0.6652	0.225	-1.487	0.8106	0.881	-0.5112	-0.3881	-0.7448	0.3267	-0.01935	-0.1672	-2.655	-0.5277	-0.5617	-0.5292	-1.683	0.3366	0.03168	-0.4587	0.3077	0.6247	-1.793	-2.238	0.3014	0.7921	0.05701	-2.343	0.6591	0.3563	-0.5954	1.279	0.4705	1
-0.9175	-3.497	4.329	-2.037	-2.243	-3.581	0.04566	2.439	4.036	0.6763	2.27	1.173	0.8983	-1.246	-0.6995	1.646	0.9158	-1.526	-0.03894	-2.138	-0.3907	-0.6574	-0.3688	-0.3066	0.3889	-0.8313	-0.4137	-0.161	1.61	0.1034	-0.9718	-0.6362	1.404	0.6546	-1.13	2.431	0.6636	0.3351	0.8783	0.2004	0
10.75	-7.125	-3.735	1.538	-5.687	-2.29	1.307	3.219	-2.194	0.57	0.9985	1.504	0.2042	-3.169	-0.6739	1.815	2.063	-1.526	-1.024	-0.2773	-1.048	-0.2974	-1.836	-1.144	0.4787	-0.6448	0.1569	0.7315	-1.842	1.005	-0.9257	-0.9893	-1.14	0.2681	-0.5351	-0.1022	1.952	-3.097	1.008	-0.03739	0
7.277	-1.334	-0.5153	4.91	2.222	-3.109	0.7849	1.703	1.492	0.6294	0.5055	0.8903	1.055	1.374	-0.4009	1.084	1.223	-0.01374	-0.3847	-1.376	-0.7502	-0.6817	-1.174	-1.506	0.3166	-0.7705	1.117	0.8669	-0.8574	-1.214	-1.323	-1.467	-0.2472	0.09996	-1.439	0.7277	1.383	-0.7436	0.402	0.4286	1
18.34	-8.591	-9.479	-7.837	-7.214	-1.727	2.267	-0.2026	1.987	0.2803	0.3031	0.5157	-5.891	-1.435	-0.5448	9.346	0.8808	-1.526	-0.7165	-1.953	-1.017	-0.8852	-2.649	-0.6073	0.1246	1.034	-1.221	2.367	-2.324	-4.184	0.3082	1.289	-6.449	-0.8437	1.275	-3.978	0.6295	-2.057	0.9104	-0.299	0
16.84	17.26	-3.538	0.9579	-9.452	-2.564	5.566	0.6197	1.788	0.4728	-1.536	-0.2296	-0.03439	-2.67	-1.596	0.4657	2.578	-1.257	-0.2795	-1.938	-0.5629	-1.341	-1.604	6.308	0.6306	-0.5646	-1.202	-0.4094	1.195	-2.033	0.9106	1.747	-1.793	0.166	-2.08	-0.2239	0.6261	-0.3555	0.6604	-0.6001	1
12.99	23.03	0.1816	2.511	-1.084	-3.136	5.261	-0.4862	4.644	1.256	0.6534	-0.506	0.7266	-1.489	-1.282	-0.2248	1.635	-0.01249	-0.08796	-2.244	-0.4095	-0.8852	0.5234	5.96	0.1346	-0.9714	-0.6764	-0.5687	0.6247	-1.184	0.933	0.9262	-0.873	-0.03492	-1.929	0.714	0.1147	0.5314	-0.2213	0.03555	1
-1.372	-2.451	3.11	-2.913	1.775	-6.584	-0.01605	-3.61	3.734	0.505	1.495	1.636	0.8109	-1.275	0.824	-2.287	-0.2361	-1.526	0.3378	-3.258	-0.4326	-0.1183	-0.3528	-0.3304	0.4219	-0.1251	1.967	-0.1846	1.858	-0.2878	-1.722	0.616	3.031	-0.5774	1.178	-0.9616	0.7297	1.567	0.04121	0.5929	1
7.012	-0.414	-1.458	3.222	6.449	-5.095	0.8453	-3.161	2.91	0.3281	-1.438	1.417	0.8371	-2.549	1.114	-2.47	0.4916	-0.01168	8.386	-2.662	0.02701	-0.8974	-1.658	-1.912	0.3637	-0.4319	-0.794	0.5435	-0.609	-2.031	-0.5108	0.2918	1.095	-1.3	-0.3236	-2.371	1.853	-1.181	1.121	0.6631	1
4.96	-4.459	10.54	-1.745	-2.231	-8.809	-0.07753	-2.436	4.917	0.5353	1.756	1.26	0.1899	0.2071	0.6395	-0.7609	0.01521	-1.526	-0.4452	3.38	0.3795	-0.2383	1.396	-0.4117	7.097	-0.599	0.7679	-0.6427	-0.3653	0.6119	-0.1866	0.3497	0.9773	-0.4579	0.5157	0.7218	0.6366	0.7624	1.389	0.1339	1
17.1	-7.958	2.631	2.89	-5.064	-7.34	1.149	-0.3245	2.516	0.4976	1.234	1.211	-0.438	1.809	0.564	-0.3563	1.552	-1.526	-0.9551	4.52	-0.2762	-0.7408	-2.123	-0.9705	8.519	0.1544	-1.769	-0.4288	-0.2782	-2.817	0.6322	1.078	-0.8897	-0.6719	1.267	-1.742	1.819	-2.259	0.8467	-0.2357	1
13.19	-2.009	5.832	4.663	2.174	-7.866	0.5639	-2.706	-0.1888	0.3687	-2.253	0.9859	0.3062	2.146	0.9243	-1.066	0.3474	-0.02103	-0.2365	4.263	-0.4028	-0.05736	-1.733	-1.877	7.853	-0.851	-1.198	-0.1543	-0.8526	-0.3865	-1.548	-0.2248	0.04606	-0.9193	0.9027	-1.047	0.9226	-0.9075	1.44	0.8364	1
9.267	-6.656	9.481	-2.129	-3.207	-6.188	0.004183	-3.019	6.202	0.6278	2.779	0.9916	0.2183	2.544	1.067	-0.03272	-0.832	-1.526	-0.5306	2.261	-0.7186	0.9983	0.3257	-0.09633	-2.25	-0.6886	-1.023	-0.05174	-0.609	0.3862	-0.891	-0.2056	0.1258	-0.8091	1.9	-0.4299	-0.6469	1.537	0.09216	0.5229	1
20.6	-10.05	1.864	2.303	-5.922	-4.892	1.299	-0.7005	3.783	0.5905	2.213	1.08	-0.2256	4.646	0.9923	0.2898	0.9922	-1.526	-0.793	3.469	-0.9164	-0.6574	1.525	-1.102	-1.443	-0.3209	-0.2016	-0.05703	-2.08	-2.535	0.8805	0.9379	-1.562	-0.663	2.205	-2.692	1.199	-1.793	0.917	-0.1561	1
16.91	-4.186	4.701	3.973	0.9498	-5.238	0.7254	-3.019	1.462	0.3927	-1.304	0.6829	0.4929	4.739	1.314	-0.3415	-0.2085	-0.02109	-0.4074	3.423	-0.7862	-1.569	-0.284	-1.649	-1.623	-1.286	-1.465	0.4	-0.23	-0.4613	-1.221	-0.5555	-0.5549	-0.8357	1.536	-2.07	0.4354	-0.4128	0.327	0.7573	1
20.08	-5.689	2.244	2.437	-3.902	-2.822	0.7085	-0.2471	3.314	0.8377	2.546	0.845	-1.123	6.67	-0.1928	0.6864	2.172	4.366	-0.9756	2.683	-0.29	-1.796	-1.654	-1.062	-1.415	-0.09109	-1.727	-0.1429	-1.094	-2.195	1.332	1.12	-1.941	0.3445	1.447	-0.161	1.572	-1.79	0.2927	0.1944	1
16.38	-0.1642	4.985	4.018	4.079	-3.179	0.1077	-1.971	1.694	0.6658	-1.736	0.8504	-0.548	4.847	0.123	0.08225	1.203	5.955	0.09396	2.616	-0.5993	0.03826	-0.5002	-1.719	-1.595	-0.4828	-0.1432	0.1923	0.01367	-0.6346	-1.095	-0.9118	-1.274	0.1279	1.439	0.2914	1.437	-1.254	-0.08898	0.892	1
16.5	1.078	9.854	6.537	2.897	-2.222	-0.1594	-1.988	1.355	0.5702	-2.055	0.236	0.8363	3.938	4.847	-1.104	0.3183	-0.02072	-0.3777	-0.9684	-0.606	-1.113	-1.274	-1.525	-1.517	-0.7775	-0.9392	0.0543	-0.609	-0.01952	-1.298	0.6829	-0.9765	-2.585	0.7513	0.05298	-0.3761	-0.511	-0.2191	0.9851	0
7.204	2.355	1.929	-2.268	0.4497	-4.649	-2.543	-2.922	4.131	0.7666	1.637	0.7732	8.919	-0.327	-0.6157	1.584	-0.5751	-0.4603	-0.4095	-3.753	0.3201	-0.6695	-0.7654	-0.4919	0.4741	-0.8464	0.4776	-0.6014	-0.3653	0.7101	0.6642	1.547	-0.8016	-0.2861	0.9577	2.238	0.008572	2.316	0.993	0.2931	0
21.04	-2.502	-5.736	0.8216	-2.315	-3.84	-1.217	-2.283	9.533	-0.05424	-2.326	0.05916	8.033	0.5315	-0.7284	1.957	0.8642	-0.1318	1.166	-2.055	-0.02837	-1.796	-1.453	-0.6419	0.2138	-2.629	-1.727	-0.2328	-1.466	-0.8276	0.7317	1.667	-2.721	-2.213	1.071	-0.4649	1.169	2.303	0.5911	-0.3602	0
15.34	3.43	-3.18	3.654	5.16	-4.231	-1.643	-3.637	6.097	0.8677	0.2775	0.9136	8.934	-1.768	-0.3239	1.304	-0.01981	1.158	-0.5117	-2.869	0.2777	-1.341	-0.3243	-0.8088	0.2247	-0.2333	-1.202	-0.2129	-0.01337	-0.9829	1.341	1.128	-2.171	-2.458	0.06827	0.6139	0.4855	-0.03232	0.9508	0.3533	1
28.1	-2.104	-10.33	-3.667	5.832	-1.681	-0.0871	-2.151	1.812	-1.964	-6.194	-7.282	-1.571	0.02077	-0.8227	1.491	0.4131	-0.1966	-0.6159	-1.163	0.3791	-1.316	-1.89	-1.984	0.9267	0.7774	-2.268	-11.07	-2.324	-4.657	-0.2988	3.338	0.9269	-0.5313	2.689	-2.015	0.7414	0.8644	0.02849	-0.5198	0
24.93	2.21	-7.233	-3.496	14.92	-1.945	-0.4669	-3.343	8.376	-1.127	-3.254	-6.958	-1.499	-1.985	-0.7102	1.021	0.2918	1.128	0.216	-1.631	0.826	-1.581	-1.445	-2.234	0.7132	-0.2371	-0.8256	-12.61	-1.34	-2.553	0.3885	1.869	1.911	-0.713	3.291	-1.18	1.722	1.546	0.4714	7.376	1
