-28.89	-0.8925	-3.372	0.1342	2.537	-2.015	0.6783	-0.1116	0.3594	2.482	4.659	3.021	-1.292	-1.025	0.1888	1.268	-0.8004	0.1521	0.7378	-0.2053	0.575	-2.483	-1.116	-1.473	1.309	-0.9472	-0.4352	5.1	-1.286	0.279	2.375	2.4	-1.024	2.4	3.399	-3.166	-0.1236	0.3105	3.937	0.1302	0
-25.28	-7.294	-7.661	6.469	-5.886	-0.6375	-0.5283	-1.692	-4.887	3.484	1.67	-3.581	-1.405	-3.569	4.448	-1.009	-3.869	2.812	-0.1023	-1.539	0.443	0.4936	-0.6365	-2.883	-1.651	-1.437	-1.8	5.281	3.192	-1.455	1.793	1.452	1.987	0.2157	2.776	-1.023	0.8674	0.9641	2.506	0.3017	0
-22.38	-8.855	-8.363	0.2933	-5.382	-0.9569	0.511	-1.742	0.6576	3.916	3.433	-1.893	-0.1964	-0.7227	-0.9539	-2.841	0.8498	-1.435	-0.07482	-0.1517	3.308	-1.84	-2.21	-0.5424	1.222	0.1282	-0.8082	4.651	-0.2003	-1.055	1.174	1.436	-0.4303	0.1583	1.414	-1.554	-2.084	-1.896	2.76	0.3398	1
-7.428	12.21	-11.13	4.134	-13.73	-3.541	3.449	-0.03903	-1.268	4.783	2.336	-2.453	1.611	0.516	0.8751	-7.342	-1.493	0.0868	0.06944	-0.8797	1.549	-3.821	2.431	0.4708	-0.4709	-0.1143	-0.3617	-0.1619	-0.3993	-2.016	-0.9016	2.092	0.4229	2.579	-1.343	-1.297	-0.86	-3.867	2.492	0.09317	1
-15.2	0.02122	-7.042	-6.016	-3.552	-0.2197	-3.569	-2.266	7.765	2.453	-3.457	-2.216	6.741	4.408	0.7948	-2.761	0.7258	4.165	-1.021	0.3942	-0.08472	0.376	-1.671	0.5922	-0.3795	-0.7891	-1.88	2.15	-0.04767	1.468	-0.5019	-0.3837	0.2219	1.167	0.6114	0.5806	0.03619	-0.5071	5.425	-2.326	0
4.914	-9.01	-1.404	-1.289	-5.451	-9.224	-0.1069	0.6415	4.637	2.266	3.997	-0.5058	-2.535	-0.571	-3.726	-0.6098	2.33	0.8987	-1.847	0.6287	-2.865	2.011	-0.9314	-1.062	1.957	-0.2082	-3.558	0.256	2.377	-1.289	-1.716	-0.04418	0.3519	1.614	-0.1341	0.05261	0.9472	-0.2732	-0.04194	-1.426	1
-23.95	-0.9709	-7.624	-2.343	6.881	-0.3151	1.92	1.901	2.658	3.686	-4.085	0.5395	-2.177	-1.692	-1.975	-0.4584	0.5587	-0.393	0.302	1.194	-0.1092	0.8328	-1.702	0.2077	0.6907	-0.3322	-2.91	5.489	0.1012	-0.5883	0.576	1.584	-0.6049	2.507	1.002	-0.7727	-0.2154	-3.479	4.462	-0.7568	0
-19.24	-4.186	-9.063	-0.5289	4.788	-0.5476	1.882	0.894	3.638	3.519	-1.356	-0.7785	-3.495	-1.164	-1.364	0.6251	1.29	-0.03285	0.4997	1.217	-0.9632	0.5292	-1.003	-1.151	-1.145	-0.1157	-3.725	3.546	-1.235	-0.7973	0.4497	-0.2541	-0.238	2.389	2.298	0.6591	0.3162	-2.203	4.001	-1.023	1
-20.07	4.907	-1.919	0.6824	6.785	0.228	-2.277	0.2282	7.945	3.223	-5.291	0.5253	5.433	2.975	-1.335	-1.825	-0.8243	2.439	-1.031	1.031	1.172	0.05566	-0.6852	0.05765	0.01575	-0.3081	-2.385	4.126	-0.6101	-0.8614	1.776	1.284	-0.7454	0.1568	1.701	-0.6845	1.643	-0.07587	5.943	0.2458	0
-14.29	3.04	10.27	1.366	-0.1465	-4.626	0.4755	-4.564	1.491	-1.172	-2.503	-0.4908	1.238	3.113	1.178	-1.078	3.132	-0.7037	9.267	1.703	0.2544	-0.8503	0.5899	0.3595	2.901	-4.708	0.6715	1.043	-1.006	-0.4505	0.4282	3.052	1.27	4.102	0.6229	-1.3	0.6418	1.276	0.3312	0.09525	0
-9.295	8.634	11.24	3.325	3.274	0.9703	1.596	-24.33	-3.633	-0.7136	-1.308	3.48	-4.377	0.2242	-5.817	0.2268	0.5986	-0.6841	-2.248	0.07861	0.2225	-0.8077	-1.081	0.3828	2.752	4.108	-2.928	2.549	-1.919	-0.462	1.726	0.4389	-0.04918	0.4742	1.953	0.3744	0.6642	4.97	1.306	0.8468	0
4.192	31.27	4.054	-7.749	-6.229	1.391	4.605	-0.5179	-1.411	-0.1177	1.37	-3.035	1.711	2.334	1.294	7.498	-1.017	-0.5577	1.071	-0.7253	0.1987	-7.036	-4.414	1.903	-0.225	-1.727	1.496	1.496	-0.3234	-1.542	0.5791	4.767	-0.1073	1.39	-1.736	3.615	0.4157	-0.09155	-0.00845	2.51	1
-12.62	-3.129	10.29	0.9541	-2.293	3.528	-1.749	1.432	0.6019	-6.511	-1.171	-1.798	3.405	-2.926	-1.561	-0.3869	-3.238	-1.826	-1.573	-0.5395	1.77	1.749	-0.02552	-1.244	1.059	0.813	-3.33	1.131	-2.008	0.7455	1.401	3.89	0.6613	1.432	1.34	-1.091	0.8682	0.2341	0.8029	-1.142	0
-14.45	-1.32	8.479	0.6555	0.722	-1.972	-0.9123	1.25	2.451	-3.426	-0.8681	0.08259	2.089	-2.705	1.748	-0.0328	-3.801	-1.569	-0.3425	-0.6326	0.9237	2.204	0.3438	3.058	0.6285	0.882	-4.298	0.7633	-3.218	-0.01473	1.408	2.309	1.121	1.937	2.026	-0.199	-0.3564	-2.03	1.286	1.692	1
5.001	-4.209	16.28	-1.178	-3.074	-5.896	-5.554	0.7462	-0.04518	4.136	1.429	0.7293	0.7703	-3.841	-5.101	1.47	-7.595	-0.5907	5.949	0.669	-0.5737	-2.02	-1.375	-0.5691	-2.7	2.235	-0.7725	-1.764	-1.177	0.6906	-1.238	-1.416	-0.4942	-6.158	-0.4846	-0.000655	-0.272	-0.2972	-0.7165	-1.076	1
-10.78	-4.187	9.883	-0.1957	-1.448	-7.411	-1.688	1.319	1.909	-0.7086	-1.545	-1.73	-0.7156	-1.094	-1.079	0.05794	1.166	-1.812	-2.524	-0.2119	-0.2379	0.1999	1.475	-0.859	-0.2893	-2.062	0.8424	0.7799	-1.882	0.7884	0.1538	1.526	0.3829	-0.05072	0.8982	0.06836	2.054	-1.253	0.4733	0.3022	1
-2.893	-2.395	5.392	1.698	2.51	-9.146	-0.7816	1.269	3.058	1.955	-2.61	-2.423	-1.593	-0.4741	1.192	-1.175	0.1594	-0.9552	-1.798	-0.6814	0.6637	0.3447	-0.106	-1.163	-0.8718	-1.419	-1.256	0.2056	-2.286	0.2496	-1.344	2.224	-0.982	-0.6264	1.201	-0.9478	2.314	-1.674	-0.7716	-0.4924	0
-10.88	-1.494	10.51	1.108	-0.006877	-9.124	-1.374	0.4677	0.6887	-1.887	-3.912	-1.239	-1.285	-1.265	1.053	0.04031	1.832	-0.8791	-2.109	-1.133	-0.07992	-0.1782	1.506	-0.8142	-0.7405	-2.706	2.924	0.9546	-3.274	-0.1385	-1.15	0.3074	0.09915	-0.04597	1.083	-0.02468	0.8735	0.2636	0.02187	-0.1448	0
6.847	-0.05548	1.59	5.36	3.016	-14.11	1.085	-0.5662	1.712	2.074	-1.47	-2.01	-2.511	-2.537	6.396	-1.478	-0.322	2.064	-1.43	-2.078	-0.8274	-2.673	-1.923	-2.349	-1.696	-1.402	1.696	-1.524	-1.306	-0.8783	-1.374	-2.11	-0.3746	0.2337	0.6944	-1.697	-0.4005	-0.9193	-2.219	-1.14	0
-6.037	-4.641	6.281	-0.5113	-1.773	-6.789	-0.7679	2.525	-0.2222	0.4658	-2.136	-2.087	-1.338	0.3955	-2.452	-1.993	0.8882	-0.4867	-1.892	0.7908	0.6076	-1.588	-0.04314	-0.1022	-0.4497	-1.161	-0.396	-1.493	1.245	0.8233	1.264	2.708	-0.3278	-0.5303	1.998	0.06525	1.507	-0.5712	1.071	0.7673	1
-4.726	-6.149	6.239	2.037	-3.269	-7.374	-0.4821	1.197	-1.099	-0.4719	-1.84	-2.496	-1.912	-2.044	-0.9234	-0.1713	-0.3043	0.58	-2.117	-0.6451	-2.08	-0.2608	1.987	-0.3364	0.1426	-1.67	1.223	-1.108	2.258	0.05598	0.7301	0.3281	1.018	-0.4574	-1.078	-0.1618	0.2657	0.1407	-0.5627	0.9769	1
0.2366	-3.556	-0.906	-3.844	-3.579	5.192	-0.2504	-2.766	5.536	-2.827	-1.195	-4.394	0.5804	-1.859	1.188	-1.015	-0.2175	-1.49	-0.5547	-0.7815	-1.567	3.795	-0.1482	-0.2217	0.5821	-0.5204	0.3332	2.309	0.5461	2.986	-0.3224	-0.8058	0.2154	-0.8433	-1.478	-0.115	-0.08835	1.088	1.23	-0.2483	1
18.33	3.907	-4.479	-0.579	-0.5307	4.333	-8.109	0.8699	1.033	1.152	-3.399	1.37	-1.579	0.6821	0.4433	1.438	0.7658	-1.66	-0.3029	0.1849	1.596	-0.925	0.1288	1.107	2.174	0.2016	1.405	-1.244	0.5453	0.499	2.407	-0.3878	2.593	-0.804	-2.057	0.0897	0.02046	0.5609	-0.4624	0.06684	0
15.01	7.637	-0.6861	7.557	6.583	4.614	-7.538	-0.01924	-0.1009	2.577	1.048	-1.705	-1.912	-0.6298	0.3723	1.096	0.4899	-0.4383	0.07041	0.04663	1.758	0.5461	1.099	0.9271	1.95	-0.2923	-0.4618	-0.341	-0.5517	-0.8551	1.317	-2.825	2.084	-0.652	-1.515	0.6319	1.018	1.962	-1.791	0.4501	0
22.44	4.867	-5.513	3.465	-0.1989	3.667	-12.18	-1.872	4.036	1.36	2.025	0.3376	-1.15	-4.473	3.134	2.259	2.286	-0.1096	2.917	-0.0309	0.6757	1.799	1.027	0.8414	-1.506	1.211	1.393	-0.892	0.1161	-0.4542	-0.07779	-1.919	-1.965	-0.6495	-0.6094	0.04385	-1.394	0.9343	-0.8772	0.8873	0
16.99	2.96	-4.527	-3.248	-3.789	1.866	-7.948	-1.732	3.859	-3.015	2.047	1.044	0.1384	-3.025	1.279	-0.7402	1.478	-0.8537	2.101	-0.5131	-1.165	0.2273	-0.3233	0.4684	-2.809	0.154	0.4421	-0.5022	0.3293	-1.273	-0.1028	-1.027	-3.882	0.1675	-2.423	1.085	-2.159	1.167	-0.6769	-0.3075	0
-1.676	-0.8398	5.85	4.369	1.101	0.7947	0.7295	1.145	0.3364	-5.925	0.1905	-0.2503	0.04161	-1.822	3.13	-0.2132	0.2927	1.169	-0.439	1.169	-1.451	-0.5216	-1.309	-2.386	0.8148	0.8918	-1.432	-0.5099	0.3489	0.9916	0.8932	-1.613	0.8	-0.2398	0.7597	-0.03856	-0.2848	0.791	-1.908	-0.4369	1
3.673	-3.668	3.923	5.753	0.9297	0.1802	1.31	0.6124	1.7	-9.202	1.865	0.5972	-0.2315	-0.2283	1.388	0.2557	1.205	-0.3115	0.1435	1.591	-0.4438	-0.4669	0.2544	0.1244	-1.252	1.842	0.3748	-2.557	1.125	0.2793	-1.181	-2.824	0.386	-0.8953	0.1027	0.594	0.427	0.003022	-3.78	0.003865	1
14.99	-5.997	-6.263	-0.3658	-1.753	1.363	1.869	-2.706	5.043	-4.609	2.366	-0.4672	-1.333	-0.3007	1.831	0.8518	0.4499	0.6497	0.8571	0.4634	-2.09	0.789	0.7548	-0.7327	-1.91	1.796	1.64	-0.8836	1.134	-0.03887	-0.996	-3.862	1.464	-0.994	-0.9599	2.986	-0.6688	-0.1194	-1.525	0.9544	1
11.52	-0.1065	-1.267	3.175	6.573	1.222	2.813	-1.52	5.244	-3.961	2.93	1.726	-0.4303	0.5341	1.345	1.031	-1.74	-0.6428	0.278	0.07098	-1.722	0.152	0.3379	0.6844	-0.04687	1.988	3.004	-3.244	0.6189	1.489	0.02461	-1.448	-0.4003	0.2201	-0.2539	0.5073	-0.76	-0.1876	-2.372	-0.3248	1
17.24	-3.721	-8.934	-5.3	-1.921	-1.033	1.499	-1.381	1.911	-7.447	-0.7141	3.653	-0.2854	0.179	-1.659	-0.08657	-2.587	0.02751	0.5227	-3.548	3.624	-1.245	-0.5838	0.6956	-1.043	-3.52	0.008424	-1.478	1.049	-0.7925	-3.505	-2.629	0.5674	-0.5934	-2.314	1.197	-0.1706	0.3832	-0.7477	1.162	1
15.19	-1.082	-3.984	3.952	5.77	-1.043	2.938	0.3681	1.981	-8.025	-0.7466	6.596	-0.8017	0.6411	-1.927	1.222	-2.885	-0.02681	0.9062	-3.118	2.03	-1.357	1.254	0.9332	0.2373	-3.604	-0.4305	-3.426	0.5633	0.6478	-2.4	-2.02	-0.5875	0.225	-0.7244	1.039	-0.6315	-0.5585	-3.047	-0.6617	1
19.28	-4.297	-9.642	-5.999	0.04634	0.2214	1.81	-2.261	1.212	-1.745	0.7753	-3.446	0.6313	-0.2422	0.6783	-1.74	0.712	0.8292	0.802	0.5848	4.452	1.346	-2.03	1.625	-1.559	2.255	2.448	-1.939	2.613	-0.6785	-0.6897	-3.417	0.7231	0.446	-2.639	0.6143	-0.4088	-0.4619	-0.9093	2.127	1
15.5	0.1625	-5.313	0.6776	8.364	0.9887	3.226	-0.5067	2.495	-0.3342	-0.6897	-0.2876	0.8234	0.7331	0.4818	-2.032	-1.11	0.8284	1.053	1.058	3.786	1.877	-0.164	1.45	-0.719	2.182	3.016	-2.59	2.967	0.05469	0.2009	0.4575	-0.5242	0.7055	-1.68	0.8159	0.3426	-1.403	-1.534	-1.64	0
19.58	-2.249	-7.283	2.081	7.001	1.915	2.698	0.2155	2.782	1.567	-0.84	-0.06455	-1.064	1.883	-0.6512	-1.736	0.09756	0.01221	0.6671	1.583	4.523	-0.5915	-0.6013	0.5395	-0.5655	2.646	0.23	-2.16	1.096	0.7663	0.9248	-2.469	-1.17	-0.6575	0.6037	-0.2106	0.7792	-0.4298	-3.158	0.2853	0
-3.236	2.2	4.26	0.397	4.84	4.532	0.6754	-2.349	4.139	-0.9735	1.603	-3.167	1.546	-1.597	0.396	-0.9303	-2.093	-2.431	-0.4099	-1.051	-0.5717	3.237	0.4872	-0.6049	1.3	-0.3266	1.316	-0.2424	-1.023	-0.2737	0.8725	-0.4598	-0.1735	-0.6262	-0.08817	-0.1815	-0.6756	1.052	1.272	1.288	1
2.02	1.475	0.9314	0.1922	5.754	4.895	1.271	-0.9164	1.674	-0.6066	0.6544	-2.284	0.3926	-0.3625	-0.7438	-1.104	-1.72	-1.201	-0.2208	-0.6353	-1.775	1.937	0.397	0.5813	-0.5356	-0.5237	0.3261	-1.277	0.1368	-1.047	0.9411	1.014	-1.265	-0.1281	-0.3124	0.6459	1.03	1.271	0.4127	0.07034	1
-0.8608	-5.059	4.264	2.549	-2.211	3.62	0.4439	1.575	-1.006	-5.821	-0.7862	-1.295	-0.02619	0.3012	0.4789	-0.7169	1.5	-0.5554	-0.3822	1.48	-2.134	-0.6354	-0.7119	-0.4654	-0.3274	0.5236	-1.517	-1.974	0.7808	-0.2076	-0.4079	-0.6939	-0.6403	-2.006	-0.3619	-0.8126	1.077	0.3821	-1.926	-0.09627	0
10.73	-6.157	-5.156	-6.758	-4.62	3.136	0.9343	-1.065	2.173	-3.052	-0.3513	-2.424	-1.146	0.06505	0.7404	-0.1927	1.095	-0.8511	-0.2998	0.3446	-2.353	-0.2158	-2.118	-0.03119	0.1055	1.393	0.1632	-2.715	0.1784	1.683	-0.1987	-2.426	0.5292	-1.119	-2.389	-0.3395	-0.7874	0.5824	0.01538	2.122	0
7.299	-1.591	-0.6269	0.4552	3.561	4.265	2.026	-0.573	2.727	-0.9561	0.5006	-0.3975	-0.3637	0.7433	0.224	-0.01361	-1.411	-1.2	-0.3142	0.2307	-3.43	0.1728	0.2318	0.1142	1.029	0.9687	1.108	-3.113	-0.5448	1.373	0.4081	0.8697	-0.5937	-0.8329	-0.4687	-0.003195	-0.6173	0.6277	-0.6111	0.4567	1
18.48	-7.927	-12	-4.564	-8.274	-1.09	1.957	-0.007269	-6.86	-3.844	-6.909	-0.2723	-0.7098	-4.168	2.116	0.6603	-2.947	5.864	-0.6809	-0.1798	-1.085	-0.0873	-0.108	-0.358	7.12	2.15	2.051	-2.615	0.519	-0.7286	-3.6	-2.559	-2.562	-0.7224	-2.223	1.654	-1.246	-0.1736	-0.7688	-0.6052	0
16.91	16.15	-2.982	3.549	-10.43	2.942	3.223	-0.1702	1.723	-1.372	-0.3461	-4.33	1.703	-0.132	0.5793	6.903	0.2892	-0.9122	0.3497	-0.8226	0.3305	1.705	1.936	1.172	-0.03303	-0.6315	1.416	-0.5143	0.4862	-0.645	0.3125	-1.481	-0.1538	-1.043	-2.58	0.1013	-0.2464	-1.693	1.207	0.1785	1
13.08	20.81	2.14	10.25	-2.649	2.902	4.15	1.482	1.904	-0.5564	0.1539	-3.53	1.508	0.189	-0.1008	6.688	-0.1178	-0.7979	0.4157	0.09557	0.9462	1.036	3.45	0.3336	0.55	-0.1964	-0.7986	-0.633	-1.109	-0.7974	0.7316	-0.7961	-0.8187	-0.1183	0.4945	-1.128	-0.05664	-1.884	0.06038	-0.7426	1
-1.341	-3.599	3.278	3.515	1.543	4.971	0.2486	3.81	-6.162	-2.037	-2.585	-2.547	-1.355	0.4296	-3.239	-2.028	1.257	1.752	-0.8303	1.391	-0.4229	-0.7833	-0.4859	1.358	-2.947	0.0001757	0.04427	-1.194	1.094	0.003455	-0.6571	1.015	-0.1233	1.386	0.5964	-1.11	0.2121	1.971	-1.495	-0.4685	1
7.023	-0.5166	-1.394	2.814	7.343	4.951	1.504	1.055	-2.804	1.547	-0.007253	-4.521	-1.596	-0.0188	-3.967	-1.353	-0.1183	4.161	0.5869	-0.1385	-1.279	3.343	2.242	2.588	-3.026	-2.281	-0.2016	-0.08252	-1.488	0.7221	4.854	-0.2413	-0.906	0.727	-1.97	1.345	1.414	0.7291	-0.5174	-0.7292	1
5.013	-6.622	10.19	1.641	-2.603	7.443	1.872	2.251	-4.599	1.271	-1.099	0.3895	0.04557	0.183	-0.8006	-0.7033	4.965	0.07918	1.749	-3.886	0.6964	-0.6736	-0.2512	-1.142	-0.5653	2.738	-1.654	-1.405	0.09394	0.6633	-0.478	-0.09483	-0.0575	-1.446	1.116	1.861	-0.06285	1.271	-3.228	-0.06028	1
17.13	-8.739	0.7696	-4.275	-3.565	7.672	2.626	-0.3188	-0.1981	3.174	-1.908	1.36	-0.2216	0.2034	-0.2228	1.199	4.392	-0.6273	2.291	-5.988	-1.874	1.224	1.752	0.05138	-0.4713	3.483	1.607	-0.8051	1.651	-0.187	0.7045	-1.642	1.272	-2.671	-3.287	1.715	-0.5866	-0.4981	-1.053	-0.2534	1
13.2	-2.292	5.306	-3.075	3.131	7.393	3.473	-0.4417	-1.188	5.653	1.797	0.4439	0.6453	0.155	-0.5687	-0.8889	2.618	-0.3688	1.705	-6.129	-0.8418	0.2719	0.5521	0.08396	0.6559	2.822	1.298	-3.172	-0.603	-0.3677	1.485	-0.2157	-0.1875	-1.117	-1.565	1.296	-1.164	0.6842	-1.306	0.8696	1
9.238	-8.967	8.448	1.283	-4.024	4.81	1.577	2.856	-3.702	3	-1.747	2.292	-0.7722	0.731	-0.9434	-0.4677	1.887	-0.1963	-1.442	3.777	2.002	-1.493	0.3552	-1.223	0.346	0.04441	-1.542	-2.71	-0.3841	-0.04578	0.4252	-1.812	0.1006	-3.551	-0.8262	0.2221	-1.715	1.715	-4.365	-0.6406	1
20.55	-10.96	-0.5894	-4.451	-4.879	5.17	2.431	0.2336	0.3721	5.204	-2.166	3.465	-1.263	0.7313	-0.2278	1.58	1.821	-0.4463	-1.011	2.21	-1.294	0.3771	1.786	-2.222	-1.192	0.04961	0.6883	-1.619	-0.02904	0.6849	-0.6902	-0.6137	1.4	-3.445	0.08569	1.34	-2.121	-0.6955	-2.136	-0.1107	1
16.85	-4.689	3.53	-3.078	1.442	4.746	3.273	0.07023	-0.4409	7.393	1.527	2.616	-0.2779	0.7282	-0.5428	-0.1525	0.2273	-0.3198	-0.9682	1.743	-0.426	-0.6136	1.028	-1.191	0.04008	-0.5894	0.9644	-3.838	-0.8032	-0.6329	-0.143	-0.6678	-0.3187	-2.316	-1.177	0.1561	-2.19	0.1241	-2.444	0.6674	1
20.02	-6.653	0.5292	-2.863	-3.078	3.148	2.591	-0.06184	2.265	4.391	-1.549	4.791	-0.9175	0.5103	4.207	1.095	-0.1595	0.6165	-0.8789	2.975	-1.79	0.2267	1.631	4.281	-0.5823	0.1149	0.194	-0.8176	1.503	-0.2259	-1.806	-1.673	0.9915	-3.243	-0.6715	0.2957	-0.4206	-0.04787	-2.561	-1.647	1
16.33	-0.8983	4.567	-0.654	3.997	2.771	3.342	-0.6537	1.25	6.295	2.504	3.26	0.03832	-0.4337	4.078	-0.325	-1.225	0.9268	-1.099	2.479	0.1319	0.542	0.3923	3.705	0.9145	-0.2651	1.173	-2.732	0.27	0.5977	0.06186	-2.332	-0.3954	-1.624	1.163	0.1713	-1.946	0.5913	-2.687	-0.3189	1
16.45	0.1825	9.683	-1.256	3.423	3.382	0.3093	-0.8081	1.873	7.024	2.565	0.526	0.9503	0.6707	-2.902	0.1921	-3.69	-1.421	-1.701	1.174	-1.736	0.7384	-0.6345	-0.5093	2.201	-0.8497	1.676	-2.995	1.485	-0.419	-0.09495	-1.787	0.09076	-4.279	-0.8501	0.1687	-0.1733	1.17	-1.022	-1.943	0
7.272	1.164	2.781	5.037	-0.09252	3.44	-4.534	2.92	-5.744	-2.01	-1.36	-1.403	-2.463	6.673	1.827	-0.6929	-2.203	-2.579	-0.4762	0.08022	0.1667	0.1816	-1.341	0.3736	-1.299	0.1779	-0.4753	-2.134	0.436	-0.475	-1.356	-0.5114	-1.908	-0.245	-0.5933	0.5583	0.183	1.15	-2.048	0.3026	0
21.13	-3.967	-6.298	6.212	-3.151	3.418	-3.742	-0.517	-4.618	1.269	1.322	-0.9386	-1.64	7.287	2.09	1.87	-3.171	-2.486	0.1207	-0.6973	-0.7229	1.382	1.853	0.5382	-0.3827	0.05816	1.986	-3.435	0.3102	-1.952	1.313	-3.059	-1.043	-0.0003196	-2.189	1.661	-1.287	-0.2432	-3.291	-1.172	0
15.46	2.655	-2.439	7.154	5.412	4.374	-3.481	0.5923	-2.668	1.978	0.03401	-2.779	-2.905	5.904	2.12	1.323	-3.145	-2.811	0.428	-0.2316	1.244	2.739	1.557	0.0207	0.6144	0.1089	-0.7271	-0.9258	0.63	-0.6477	0.858	-4.005	-2.316	-0.4364	-2.113	1.578	1.861	1.074	-2.131	0.8969	1
28.17	-0.9225	-11.3	-2.393	3.944	-4.472	-0.3021	-3.558	-10.19	0.8751	-0.7854	-0.8835	10.26	-1.654	0.7622	0.9449	1.839	-5.408	0.2696	-1.072	-1.714	1.323	-0.8062	0.7195	0.3788	0.9887	4.729	-3.065	1.701	-3.054	-1.552	-1.003	0.1653	-2.167	-0.9721	-0.1337	-1.039	0.614	-0.08547	1.011	0
25.1	1.56	-6.821	7.675	11.74	-5.02	0.9204	-2.009	-11.61	0.8585	-0.106	-2.455	10.09	-3.175	0.7154	0.3701	2.552	-4.327	0.6681	0.5123	-1.108	0.9032	1.297	0.986	1.408	0.4511	0.3673	-2.692	1.801	3.194	-0.9083	-2.328	-1.14	-2.222	-3.235	0.1914	-0.821	0.7705	-2.776	-0.1513	1
6.549	6.018	4.789	6.606	0.8825	4.012	-8.534	2.817	-3.139	-1.393	-1.048	-0.3309	-1.837	-0.1934	-0.1048	-1.077	1.619	-0.3864	-0.9119	0.4358	0.3953	-2.176	-1.237	0.917	0.2336	-0.4316	-0.1172	-1.296	-0.1834	0.2679	-0.6463	1.403	2.26	-0.6818	-0.3763	0.3407	0.3816	1.994	-1.9	0.06599	0
