0.3094	-0.249	-0.4666	-1.146	-16.47	-0.2408	-0.4053	3.231	-0.2826	-0.1401	0
0.3502	-0.249	-0.4666	-1.258	4.003	-0.2408	-0.4053	1.025	-0.2826	-0.3552	1
0.5949	-0.249	-0.4666	-1.286	-0.8805	-0.2408	-0.4053	1.025	-0.4459	-0.3367	1
-0.3432	-0.249	-0.4666	-1.319	2.585	-0.2408	-0.4053	-1.181	-0.5275	-0.257	0
-0.7511	-0.249	-0.4666	-1.231	-9.036	-0.2408	-0.4053	-1.181	-0.5275	-0.2764	0
0.5949	-0.249	-0.4666	-1.22	-5.099	-0.2408	-0.4053	1.025	-0.4459	-0.3053	1
-1.037	-0.249	-0.4666	-0.2866	-16.67	-0.2408	-0.4053	-1.181	-0.5275	-0.2062	0
0.2278	-0.249	-0.4666	11.74	-14.76	-0.2408	-0.4053	-1.181	-0.2418	-0.2453	1
0.187	-0.249	-0.4666	11.83	-10.28	-0.2408	-0.4053	1.025	-0.2418	-0.2235	1
-0.7919	-0.249	-0.4666	-1.36	2.642	-0.2408	-0.4053	-1.181	-0.6499	-1.377	1
0.3094	-0.249	-0.4666	-1.267	-4.616	-0.2408	-0.4053	1.025	-0.4459	-0.2348	1
-0.6287	-0.249	-0.4666	-1.233	-2.711	-0.2408	-0.4053	-1.181	-0.3643	-0.03457	1
-1.037	-0.249	-0.4666	-1.171	-14.3	-0.2408	-0.4053	-1.181	-0.3643	-0.06807	1
0.3502	-0.249	-0.4666	-1.148	-10.62	-0.2408	-0.4053	1.025	-0.2826	-0.09722	1
-0.3432	-0.249	-0.4666	-1.183	-6.541	-0.2408	-0.4053	-1.181	-0.5275	-0.01582	1
-1.037	-0.249	-0.4666	-1.144	-17.94	-0.2408	-0.4053	-1.181	-0.5275	-0.02764	1
0.5949	-0.249	-0.4666	-1.097	-14.22	-0.2408	-0.4053	1.025	-0.4459	-0.07464	1
-0.955	-0.249	-0.4666	-1.036	-17.34	-0.2408	-0.4053	-0.0954	-0.1194	-0.03427	1
0.1463	-0.249	-0.4666	-1.044	-13.39	-0.2408	-0.4053	2.111	-0.0378	-0.04019	1
0.4726	-0.249	-0.4666	-1.195	-13.43	-0.2408	-0.4053	1.025	-0.2826	2.263	0
-0.4656	-0.249	-0.4666	-0.7616	-4.771	-0.2408	-0.4053	-1.181	-0.3643	0.8107	0
0.1463	-0.249	-0.4666	-0.6828	-16.37	-0.2408	-0.4053	-1.181	-0.201	0.7654	0
-0.0169	-0.249	-0.4666	-0.743	-11.56	-0.2408	-0.4053	1.025	-0.2826	0.7972	1
0.8397	-0.249	-0.4666	-0.5628	-24.75	-0.2408	2.432	-1.181	-0.3235	1.634	0
0.6765	-0.249	-0.4666	-0.6312	-19.49	-0.2408	2.432	1.025	-0.201	1.683	1
-0.955	-0.249	5.896	-0.1588	-4.164	-0.2408	2.432	-1.181	-0.3235	0.8516	0
