3.328	1.551	1.184	-1.403	-5.204	-0.2408	-0.4053	-1.181	-0.2418	6.502	-3.044	-1.204	0.4053	-1.029	1.38	1.534	-0.2932	1.69	1.171	-0.4053	6.785	4.033	-2.582	1.835	-0.4077	-4.16	0.4642	3.111	-0.5631	-0.7439	-0.3435	-0.7368	4.335	-0.3639	-0.9031	1.265	-0.4053	6.269	1.903	-4.692	1
0.1871	-0.249	-0.4666	-1.237	8.389	-0.2408	-0.4053	-1.181	2.828	3.734	-3.714	-3.715	0.4053	-1.029	0.8898	0.8868	-1.01	-0.5374	0.9646	-0.4053	1.762	-0.2444	-4.075	0.5596	-0.4077	-3.206	0.3374	-1.073	1.137	0.4947	0.03516	-0.7368	2.827	-0.3639	-0.9031	0.2973	-0.4053	-0.4751	2.4	-3.473	1
1.166	-0.249	-0.4666	-1.291	1.017	-0.2408	-0.4053	1.025	2.91	3.918	-2.185	-3.6	0.4053	-1.029	-0.1727	0.9445	-1.596	-0.7666	1.209	-0.4053	1.418	-0.2444	-2.261	0.3468	-0.4077	-3.749	0.4623	0.3543	0.6735	1.154	1.171	-0.7368	1.847	-0.3639	-0.9031	1.265	-0.4053	-0.399	1.903	-1.32	0
-1.2	-0.249	-0.4666	-1.094	8.673	-0.2408	-0.4053	-1.181	5.98	3.893	-1.493	-3.792	0.4053	-1.029	-0.3588	1.094	-0.8883	-0.585	1.013	-0.4053	1.79	-0.2444	-4.074	0.5924	-0.4077	-4.012	2.994	-1.247	-0.09937	0.2494	0.2245	-0.7368	1.319	-0.3639	-0.9031	-0.6706	-0.4053	-0.2659	2.4	-3.473	0
-0.3432	-0.249	-0.4666	-0.6917	-6.374	-0.2408	-0.4053	3.231	6.347	4.138	1.66	-3.702	0.4053	-1.029	-2.338	-0.8077	-1.814	0.6623	-0.8711	-0.4053	1.339	-0.2444	0.3086	1.785	-0.4077	-5.107	3.154	5.188	-0.7176	0.1324	-0.5329	-0.7368	0.4139	-0.3639	-0.9031	2.233	-0.4053	-0.1454	1.454	0.3449	0
-0.2208	-0.249	-0.4666	-1.304	4.015	-0.2408	-0.4053	-1.181	2.542	3.848	-4.198	-3.702	0.4053	-1.029	1.494	1.364	-0.7872	0.5669	1.525	-0.4053	1.786	-0.2444	-2.122	0.6742	-0.4077	-2.801	0.1951	0.2171	0.828	0.899	1.361	-0.7368	2.902	-0.3639	1.438	0.7813	-0.4053	-0.5385	2.144	-1.898	1
-0.2208	-0.249	-0.4666	-1.226	3.856	-0.2408	-0.4053	-1.181	2.542	3.834	-3.949	-3.881	0.4053	-1.029	1.379	-0.4443	-2.47	-0.4793	-0.4688	-0.4053	1.924	-0.2444	-2.142	0.7725	-0.4077	-2.729	0.2149	2.829	-0.4085	0.01364	-0.1542	-0.7368	2.375	-0.3639	0.2676	0.2973	-0.4053	-0.5385	2.144	-1.898	1
0.2278	-0.249	-0.4666	-1.214	-0.001981	-0.2408	-0.4053	-1.181	-0.2418	-0.3592	-1.215	1.893	0.4053	-1.029	2.612	-0.08187	0.5716	-0.9754	-0.8813	-0.4053	-0.02581	-0.2444	-1.335	-2.711	-0.4077	2.324	0.2127	-2.249	1.601	1.397	-0.5329	1.209	-0.1137	-0.3639	-0.9031	-1.155	-0.4053	-0.399	-0.3913	-0.8783	1
-0.0169	-0.249	5.896	-0.06381	-15.97	-0.2408	2.432	-1.181	-0.2826	0.7786	3.171	2.48	0.4053	0.6462	0.04495	-0.2942	1.573	1.449	2.001	-0.4053	-0.4611	-0.2444	4.441	-1.387	-0.4077	1.456	0.4776	3.078	0.0552	2.478	-0.9116	1.209	-1.019	-0.3639	1.438	-1.155	2.432	-0.2722	-0.5838	2.169	0
-0.0169	-0.249	5.896	-0.1755	-11.26	-0.2408	2.432	1.025	-0.2826	0.7972	6.925	2.681	0.4053	0.6462	-3.781	-0.6172	-1.985	-0.857	-1.263	-0.4053	0.2605	-0.2444	4.015	0.1503	-0.4077	-0.9019	0.6725	4.163	-0.7176	-0.02007	-0.5329	-0.7368	-1.019	-0.3639	1.438	0.2973	2.432	-0.03126	-0.4394	2.182	0
0.06468	-0.249	7.546	0.05795	-18.89	-0.2408	2.432	-1.181	-0.0378	0.7763	5.049	2.586	0.4053	0.6462	-1.064	-1.723	-1.044	-0.8584	-1.638	2.432	-0.7996	-0.2444	5.438	-1.387	-0.4077	0.3479	0.5999	4.835	-0.09937	0.7118	-1.101	2.182	-1.019	-0.3639	1.438	-0.1867	2.432	6.65	-0.7282	2.533	0
-1.037	-0.249	3.446	-0.3302	-15.29	-0.2408	2.432	-1.181	-0.5275	0.3746	2.693	2.636	0.4053	2.321	0.4503	-0.8457	2.859	1.752	-0.9273	-0.4053	-0.1435	-0.2444	3.628	-1.305	-0.4077	1.609	0.4625	1.69	-1.027	1.206	-0.9116	2.182	-0.5665	-0.3639	0.2676	-1.155	2.432	6.567	-1.001	1.446	0
-0.5879	-0.249	-0.4666	-1.174	3.241	-0.2408	-0.4053	1.025	-0.3643	-0.2373	2.509	2.246	0.4053	-1.029	-1.013	-1.472	-1.943	-0.2106	-0.2727	-0.4053	1.907	-0.2444	-2.074	0.4614	-0.4077	0.2192	0.2027	2.54	-0.2539	1.82	0.03516	-0.7368	0.4139	-0.3639	-0.9031	0.7813	-0.4053	-0.1327	-0.2148	-1.038	1
-0.5879	-0.249	-0.4666	-1.348	-0.7034	-0.2408	-0.4053	1.025	-0.3643	-0.2098	1.892	2.311	0.4053	-1.029	-0.6367	-1.967	-3.138	-0.5198	-0.7183	2.432	2.061	-0.2444	-1.74	0.5596	-0.4077	0.8193	0.204	5.952	-0.5631	2.024	-0.3435	0.2363	0.4139	-0.3639	-0.9031	0.2973	-0.4053	-0.2024	-0.3913	-0.8506	1
-0.9958	-0.249	-0.4666	-1.212	-11.91	-0.2408	-0.4053	1.025	-0.3643	-0.2313	-0.3235	2.262	0.4053	0.6462	1.773	-3.377	-1.087	-0.4093	-1.915	2.432	-0.07706	-0.2444	1.354	-1.321	-0.4077	2.251	0.2063	5.018	-1.181	1.242	-1.101	2.182	-0.5665	-0.3639	-0.9031	-0.1867	-0.4053	-0.3927	-0.8565	0.7969	1
0.3502	-0.249	-0.4666	-1.259	-8.457	-0.2408	-0.4053	3.231	-0.2826	-0.2596	3.282	2.477	0.4053	-1.029	-1.624	-2.252	-1.011	-0.06157	-0.9908	2.432	0.6009	-0.2444	1.042	-1.059	-0.4077	-0.1154	0.3817	4.633	0.3643	-0.07397	-0.7222	0.2363	-0.5665	-0.3639	-0.9031	1.265	-0.4053	-0.1454	-0.7121	0.6667	1
0.3502	-0.249	-0.4666	-1.375	-15.72	8.187	-0.4053	1.025	-0.2826	-0.2544	-0.8625	2.086	0.4053	2.321	1.904	0.03059	1.689	1.949	0.1167	-0.4053	-0.06824	-0.2444	3.673	-1.37	-0.4077	2.597	0.2097	1.958	-1.336	0.988	-0.1542	1.209	-0.5665	-0.3639	-0.9031	-0.6706	-0.4053	-0.4497	-1.001	1.959	1
0.3094	-0.249	-0.4666	-1.376	-11.81	8.187	-0.4053	3.231	-0.2826	-0.2329	2.628	2.282	0.4053	0.6462	-1.335	-1.472	-1.951	0.008283	1.362	-0.4053	0.7866	-0.2444	3.151	0.06838	-0.4077	0.223	0.3919	6.309	-1.027	2.437	0.4139	-0.7368	-0.5665	-0.3639	-0.9031	0.7813	-0.4053	-0.2151	-0.8565	1.864	1
0.3502	-0.249	-0.4666	-1.196	-17	-0.2408	-0.4053	1.025	-0.2826	-0.216	-0.7844	2.401	0.4053	0.6462	2.308	-0.2548	2.778	3.113	-2.485	2.432	-0.4103	-0.2444	3.346	-1.6	-0.4077	3.189	0.2052	2.367	-1.336	0.508	-1.29	2.182	-1.019	-0.3639	0.2676	-0.1867	-0.4053	-0.4497	-1.001	1.782	1
0.3502	-0.249	-0.4666	-1.2	-13	-0.2408	-0.4053	3.231	-0.2826	-0.1977	2.68	2.594	0.4053	0.6462	-0.9204	0.4508	-0.4422	-0.4463	0.5272	2.432	0.2771	-0.2444	2.744	-2.596	-0.4077	0.8493	0.3853	2.837	0.0552	0.4174	-0.9116	0.2363	-1.019	-0.3639	0.2676	1.265	-0.4053	-0.2151	-0.8565	1.703	0
0.3094	-0.249	-0.4666	-1.146	-16.47	-0.2408	-0.4053	3.231	-0.2826	-0.1401	2.042	2.729	0.4053	0.6462	-0.1038	0.7367	-1.564	0.1383	0.71	2.432	-0.04278	-0.2444	3.191	-1.239	-0.4077	1.957	0.3951	5.2	-1.181	1.698	-1.101	1.209	-1.019	-0.3639	0.2676	1.265	-0.4053	-0.2722	-1.001	1.74	0
0.3502	-0.249	-0.4666	-1.258	4.003	-0.2408	-0.4053	1.025	-0.2826	-0.3552	2.585	2.091	0.4053	-1.029	-0.9772	1.5	-0.05976	-1.061	-0.5936	-0.4053	0.6073	-0.2444	-1.721	-1.223	-0.4077	-0.3816	0.3877	-2.654	-0.2539	-1.885	0.03516	-0.7368	-0.1137	-0.3639	-0.9031	0.2973	-0.4053	-0.1327	-0.2148	-1.071	1
0.5949	-0.249	-0.4666	-1.286	-0.8805	-0.2408	-0.4053	1.025	-0.4459	-0.3367	2.01	2.243	0.4053	0.6462	-0.6549	-0.04289	0.07697	-0.6076	-0.8661	-0.4053	0.5925	-0.2444	0.2537	-1.387	-0.4077	0.9202	0.3838	-1.149	-0.5631	-1.407	-0.3435	-0.7368	-0.5665	-0.3639	0.2676	0.2973	-0.4053	-0.2024	-0.3913	0.07396	1
-0.3432	-0.249	-0.4666	-1.319	2.585	-0.2408	-0.4053	-1.181	-0.5275	-0.257	-0.2472	2.167	0.4053	-1.029	1.881	-0.9761	-2.133	-0.2176	0.374	-0.4053	1.851	-0.2444	-2.087	0.4286	-0.4077	2.806	0.2037	3.209	-0.4085	1.908	-0.1542	0.2363	0.4139	-0.3639	0.2676	-0.6706	-0.4053	-0.3356	-0.2148	-1.201	0
-0.7511	-0.249	-0.4666	-1.231	-9.036	-0.2408	-0.4053	-1.181	-0.5275	-0.2764	-2.281	2.126	0.4053	-1.029	3.331	-1.91	3.199	3.6	-1.154	-0.4053	-0.1627	-0.2444	0.9789	-1.239	-0.4077	4.012	0.199	1.821	0.0552	2.216	-0.9116	2.182	-0.5665	-0.3639	0.2676	-1.155	-0.4053	-0.5195	-0.7121	0.5036	0
0.5949	-0.249	-0.4666	-1.22	-5.099	-0.2408	-0.4053	1.025	-0.4459	-0.3053	1.34	2.322	0.4053	-1.029	0.3478	-1.395	-0.3054	0.04793	-0.2626	-0.4053	0.5291	-0.2444	0.4598	-1.239	-0.4077	1.761	0.3881	2.311	1.446	-0.145	-0.5329	0.2363	-0.5665	-0.3639	0.2676	0.2973	-0.4053	-0.2659	-0.5517	0.3511	1
-1.037	-0.249	-0.4666	-0.2866	-16.67	-0.2408	-0.4053	-1.181	-0.5275	-0.2062	-3.288	1.675	0.4053	0.6462	4.234	-1.016	-0.2228	0.8559	-0.4536	-0.4053	-0.2132	-0.2444	5.58	-1.288	-0.4077	4.364	0.2097	4.259	-0.5631	1.284	-1.48	1.209	-0.5665	-0.3639	0.2676	-1.155	-0.4053	-0.6209	-1.001	2.664	0
0.2278	-0.249	-0.4666	11.74	-14.76	-0.2408	-0.4053	-1.181	-0.2418	-0.2453	8.818	2.041	0.4053	0.6462	-3.313	-1.306	0.8133	-0.2673	-1.505	-0.4053	-0.08887	-0.2444	5.438	-1.141	7.98	-0.4603	0.2051	3.052	-0.8722	0.8004	-0.7222	1.209	-0.5665	-0.3639	0.2676	-1.155	-0.4053	-0.101	-1.001	2.338	1
0.187	-0.249	-0.4666	11.83	-10.28	-0.2408	-0.4053	1.025	-0.2418	-0.2235	12.98	2.239	0.4053	0.6462	-7.408	-0.6011	-1.764	-1.419	-0.6957	-0.4053	0.6211	-0.2444	4.915	0.03563	7.98	-2.929	0.3931	3.795	-0.5631	1.128	-0.3435	-0.7368	-0.5665	-0.3639	0.2676	0.2973	-0.4053	0.1463	-0.8565	2.177	1
-0.7919	-0.249	-0.4666	-1.36	2.642	-0.2408	-0.4053	-1.181	-0.6499	-1.377	-0.3449	2.264	0.4053	0.6462	1.33	-0.1571	-2.417	-0.446	-0.1047	-0.4053	1.963	-0.2444	-0.6429	0.576	-0.4077	3.177	0.2096	2.46	2.065	0.3313	-0.1542	-0.7368	-0.03892	-0.3639	1.438	-0.6706	-0.4053	-0.3356	-0.6801	-0.2492	1
0.3094	-0.249	-0.4666	-1.267	-4.616	-0.2408	-0.4053	1.025	-0.4459	-0.2348	1.486	2.436	0.4053	0.6462	-0.1911	-0.8807	-2.133	-1.16	-1.48	-0.4053	0.4906	-0.2444	1.965	-0.07899	-0.4077	1.842	0.3939	1.672	-0.7176	0.2679	-0.5329	-0.7368	-1.019	-0.3639	1.438	0.2973	-0.4053	-0.2659	-0.5517	1.132	1
-0.6287	-0.249	-0.4666	-1.233	-2.711	-0.2408	-0.4053	-1.181	-0.3643	-0.03457	-0.3433	4.353	0.4053	-1.029	1.879	-0.2149	-2.552	-0.09406	0.1779	-0.4053	6.923	-0.2444	-2.841	0.6906	-0.4077	3.396	0.2046	4.224	0.6735	0.9213	1.171	-0.7368	-0.03892	-0.3639	1.438	-0.6706	-0.4053	-0.399	-0.5517	-4.87	1
-1.037	-0.249	-0.4666	-1.171	-14.3	-0.2408	-0.4053	-1.181	-0.3643	-0.06807	-2.273	4.332	0.4053	0.6462	3.107	-1.701	-0.9468	-0.5129	0.4859	-0.4053	5.075	-0.2444	0.3903	-1.452	-0.4077	4.557	0.209	3.524	-1.181	1.408	-1.101	1.209	-1.019	-0.3639	1.438	-1.155	-0.4053	-0.5702	-1.001	-2.64	1
0.3502	-0.249	-0.4666	-1.148	-10.62	-0.2408	-0.4053	1.025	-0.2826	-0.09722	1.262	4.508	0.4053	-1.029	0.4233	-0.5388	0.8553	1.089	-0.9043	-0.4053	5.671	-0.2444	-0.1026	-1.092	-0.4077	2.139	0.3721	1.638	-0.8722	-1.498	-0.7222	-0.7368	-1.019	-0.3639	1.438	0.2973	-0.4053	-0.3293	-0.8565	-2.984	1
-0.3432	-0.249	-0.4666	-1.183	-6.541	-0.2408	-0.4053	-1.181	-0.5275	-0.01582	-1.154	2.272	0.4053	-1.029	2.363	0.2989	-2.893	-0.04863	0.873	-0.4053	6.836	-0.2444	-2.546	0.6742	-0.4077	4.293	0.2059	6.347	-0.7176	1.315	-0.5329	-0.7368	-0.03892	-0.3639	1.438	-0.6706	-0.4053	-0.4624	-0.7121	-4.869	1
-1.037	-0.249	-0.4666	-1.144	-17.94	-0.2408	-0.4053	-1.181	-0.5275	-0.02764	-2.941	2.25	0.4053	0.6462	4.164	-1.492	-1.258	-0.3111	1.013	-0.4053	4.976	-0.2444	0.6748	-1.321	-0.4077	5.368	0.2073	5.315	0.5189	1.676	-1.29	1.209	-1.019	-0.3639	1.438	-1.155	-0.4053	-0.6209	-1.129	-2.844	1
0.5949	-0.249	-0.4666	-1.097	-14.22	-0.2408	-0.4053	1.025	-0.4459	-0.07464	0.4443	2.415	0.4053	-1.029	0.9346	-0.3865	0.2486	1.08	-0.2525	-0.4053	5.543	-0.2444	0.219	-1.026	-0.4077	3.206	0.3738	3.705	-1.027	-1.075	-0.9116	-0.7368	-1.019	-0.3639	1.438	0.2973	-0.4053	-0.3927	-1.001	-3.07	1
-0.955	-0.249	-0.4666	-1.036	-17.34	-0.2408	-0.4053	-0.0954	-0.1194	-0.03427	-0.1553	2.868	0.4053	0.6462	1.704	-1.949	-0.9341	-0.3591	1.171	2.432	5.038	-0.2444	0.7089	-1.354	-0.4077	2.783	0.2061	4.752	-1.181	1.737	1.171	1.209	-1.019	-0.3639	0.2676	-0.1867	-0.4053	-0.4497	-1.129	-2.844	1
0.1463	-0.249	-0.4666	-1.044	-13.39	-0.2408	-0.4053	2.111	-0.0378	-0.04019	3.288	3.047	0.4053	-1.029	-1.655	-0.9582	0.1569	0.9802	-1.105	2.432	5.608	-0.2444	0.2587	-1.01	-0.4077	0.5358	0.3743	3.516	0.2098	-1.141	-0.7222	-0.7368	-1.019	-0.3639	0.2676	1.265	-0.4053	-0.2151	-1.001	-3.07	1
0.4726	-0.249	-0.4666	-1.195	-13.43	-0.2408	-0.4053	1.025	-0.2826	2.263	2.556	2.962	0.4053	-1.029	-0.777	0.8876	0.4423	0.7759	0.4044	-0.4053	5.478	4.033	0.1335	-1.043	-0.4077	-0.737	0.3745	3.171	-0.7176	-1.405	-0.5329	-0.7368	1.091	-0.3639	1.438	2.233	-0.4053	-0.3927	-0.5838	-2.569	0
-0.4656	-0.249	-0.4666	-0.7616	-4.771	-0.2408	-0.4053	-1.181	-0.3643	0.8107	2.529	2.58	0.4053	0.6462	-0.06811	0.4119	-1.303	0.7431	0.5572	-0.4053	1.685	-0.2444	1.44	0.6251	-0.4077	1.818	0.3396	4.525	0.6735	0.05053	0.4139	-0.7368	-0.03892	-0.3639	1.438	-0.6706	2.432	-0.2659	-0.1025	0.786	0
0.1463	-0.249	-0.4666	-0.6828	-16.37	-0.2408	-0.4053	-1.181	-0.201	0.7654	0.4283	2.569	0.4053	0.6462	2.151	-0.9403	-3.073	-0.488	-1.182	-0.4053	-0.3418	-0.2444	4.664	0.6415	-0.4077	3.25	0.447	10.8	-1.181	-1.479	-1.101	1.209	-1.019	-0.3639	1.438	-1.155	2.432	-0.4497	-0.5838	2.169	0
-0.0169	-0.249	-0.4666	-0.743	-11.56	-0.2408	-0.4053	1.025	-0.2826	0.7972	4.032	2.746	0.4053	0.6462	-1.358	-0.04468	-2.841	-1.006	-0.7846	-0.4053	0.2552	-0.2444	4.497	0.183	-0.4077	0.8832	0.5347	5.297	-0.8722	0.1802	-0.7222	-0.7368	-1.019	-0.3639	1.438	0.2973	2.432	-0.2151	-0.4394	2.019	1
