-0.5879	-0.249	-0.4666	-1.174	3.241	-0.2408	-0.4053	1.025	-0.3643	-0.2373	2.509	2.246	0.4053	-1.029	-1.013	-1.472	-1.943	-0.2106	-0.2727	-0.4053	1
-0.5879	-0.249	-0.4666	-1.348	-0.7034	-0.2408	-0.4053	1.025	-0.3643	-0.2098	1.892	2.311	0.4053	-1.029	-0.6367	-1.967	-3.138	-0.5198	-0.7183	2.432	1
-0.9958	-0.249	-0.4666	-1.212	-11.91	-0.2408	-0.4053	1.025	-0.3643	-0.2313	-0.3235	2.262	0.4053	0.6462	1.773	-3.377	-1.087	-0.4093	-1.915	2.432	1
0.3502	-0.249	-0.4666	-1.259	-8.457	-0.2408	-0.4053	3.231	-0.2826	-0.2596	3.282	2.477	0.4053	-1.029	-1.624	-2.252	-1.011	-0.06157	-0.9908	2.432	1
0.3502	-0.249	-0.4666	-1.375	-15.72	8.187	-0.4053	1.025	-0.2826	-0.2544	-0.8625	2.086	0.4053	2.321	1.904	0.03059	1.689	1.949	0.1167	-0.4053	1
0.3094	-0.249	-0.4666	-1.376	-11.81	8.187	-0.4053	3.231	-0.2826	-0.2329	2.628	2.282	0.4053	0.6462	-1.335	-1.472	-1.951	0.008283	1.362	-0.4053	1
0.3502	-0.249	-0.4666	-1.196	-17	-0.2408	-0.4053	1.025	-0.2826	-0.216	-0.7844	2.401	0.4053	0.6462	2.308	-0.2548	2.778	3.113	-2.485	2.432	1
0.3502	-0.249	-0.4666	-1.2	-13	-0.2408	-0.4053	3.231	-0.2826	-0.1977	2.68	2.594	0.4053	0.6462	-0.9204	0.4508	-0.4422	-0.4463	0.5272	2.432	0
0.3094	-0.249	-0.4666	-1.146	-16.47	-0.2408	-0.4053	3.231	-0.2826	-0.1401	2.042	2.729	0.4053	0.6462	-0.1038	0.7367	-1.564	0.1383	0.71	2.432	0
0.3502	-0.249	-0.4666	-1.258	4.003	-0.2408	-0.4053	1.025	-0.2826	-0.3552	2.585	2.091	0.4053	-1.029	-0.9772	1.5	-0.05976	-1.061	-0.5936	-0.4053	1
0.5949	-0.249	-0.4666	-1.286	-0.8805	-0.2408	-0.4053	1.025	-0.4459	-0.3367	2.01	2.243	0.4053	0.6462	-0.6549	-0.04289	0.07697	-0.6076	-0.8661	-0.4053	1
-0.3432	-0.249	-0.4666	-1.319	2.585	-0.2408	-0.4053	-1.181	-0.5275	-0.257	-0.2472	2.167	0.4053	-1.029	1.881	-0.9761	-2.133	-0.2176	0.374	-0.4053	0
-0.7511	-0.249	-0.4666	-1.231	-9.036	-0.2408	-0.4053	-1.181	-0.5275	-0.2764	-2.281	2.126	0.4053	-1.029	3.331	-1.91	3.199	3.6	-1.154	-0.4053	0
0.5949	-0.249	-0.4666	-1.22	-5.099	-0.2408	-0.4053	1.025	-0.4459	-0.3053	1.34	2.322	0.4053	-1.029	0.3478	-1.395	-0.3054	0.04793	-0.2626	-0.4053	1
-1.037	-0.249	-0.4666	-0.2866	-16.67	-0.2408	-0.4053	-1.181	-0.5275	-0.2062	-3.288	1.675	0.4053	0.6462	4.234	-1.016	-0.2228	0.8559	-0.4536	-0.4053	0
0.2278	-0.249	-0.4666	11.74	-14.76	-0.2408	-0.4053	-1.181	-0.2418	-0.2453	8.818	2.041	0.4053	0.6462	-3.313	-1.306	0.8133	-0.2673	-1.505	-0.4053	1
0.187	-0.249	-0.4666	11.83	-10.28	-0.2408	-0.4053	1.025	-0.2418	-0.2235	12.98	2.239	0.4053	0.6462	-7.408	-0.6011	-1.764	-1.419	-0.6957	-0.4053	1
-0.7919	-0.249	-0.4666	-1.36	2.642	-0.2408	-0.4053	-1.181	-0.6499	-1.377	-0.3449	2.264	0.4053	0.6462	1.33	-0.1571	-2.417	-0.446	-0.1047	-0.4053	1
0.3094	-0.249	-0.4666	-1.267	-4.616	-0.2408	-0.4053	1.025	-0.4459	-0.2348	1.486	2.436	0.4053	0.6462	-0.1911	-0.8807	-2.133	-1.16	-1.48	-0.4053	1
-0.6287	-0.249	-0.4666	-1.233	-2.711	-0.2408	-0.4053	-1.181	-0.3643	-0.03457	-0.3433	4.353	0.4053	-1.029	1.879	-0.2149	-2.552	-0.09406	0.1779	-0.4053	1
-1.037	-0.249	-0.4666	-1.171	-14.3	-0.2408	-0.4053	-1.181	-0.3643	-0.06807	-2.273	4.332	0.4053	0.6462	3.107	-1.701	-0.9468	-0.5129	0.4859	-0.4053	1
0.3502	-0.249	-0.4666	-1.148	-10.62	-0.2408	-0.4053	1.025	-0.2826	-0.09722	1.262	4.508	0.4053	-1.029	0.4233	-0.5388	0.8553	1.089	-0.9043	-0.4053	1
-0.3432	-0.249	-0.4666	-1.183	-6.541	-0.2408	-0.4053	-1.181	-0.5275	-0.01582	-1.154	2.272	0.4053	-1.029	2.363	0.2989	-2.893	-0.04863	0.873	-0.4053	1
-1.037	-0.249	-0.4666	-1.144	-17.94	-0.2408	-0.4053	-1.181	-0.5275	-0.02764	-2.941	2.25	0.4053	0.6462	4.164	-1.492	-1.258	-0.3111	1.013	-0.4053	1
0.5949	-0.249	-0.4666	-1.097	-14.22	-0.2408	-0.4053	1.025	-0.4459	-0.07464	0.4443	2.415	0.4053	-1.029	0.9346	-0.3865	0.2486	1.08	-0.2525	-0.4053	1
-0.955	-0.249	-0.4666	-1.036	-17.34	-0.2408	-0.4053	-0.0954	-0.1194	-0.03427	-0.1553	2.868	0.4053	0.6462	1.704	-1.949	-0.9341	-0.3591	1.171	2.432	1
0.1463	-0.249	-0.4666	-1.044	-13.39	-0.2408	-0.4053	2.111	-0.0378	-0.04019	3.288	3.047	0.4053	-1.029	-1.655	-0.9582	0.1569	0.9802	-1.105	2.432	1
0.4726	-0.249	-0.4666	-1.195	-13.43	-0.2408	-0.4053	1.025	-0.2826	2.263	2.556	2.962	0.4053	-1.029	-0.777	0.8876	0.4423	0.7759	0.4044	-0.4053	0
-0.4656	-0.249	-0.4666	-0.7616	-4.771	-0.2408	-0.4053	-1.181	-0.3643	0.8107	2.529	2.58	0.4053	0.6462	-0.06811	0.4119	-1.303	0.7431	0.5572	-0.4053	0
0.1463	-0.249	-0.4666	-0.6828	-16.37	-0.2408	-0.4053	-1.181	-0.201	0.7654	0.4283	2.569	0.4053	0.6462	2.151	-0.9403	-3.073	-0.488	-1.182	-0.4053	0
-0.0169	-0.249	-0.4666	-0.743	-11.56	-0.2408	-0.4053	1.025	-0.2826	0.7972	4.032	2.746	0.4053	0.6462	-1.358	-0.04468	-2.841	-1.006	-0.7846	-0.4053	1
0.8397	-0.249	-0.4666	-0.5628	-24.75	-0.2408	2.432	-1.181	-0.3235	1.634	1.041	2.573	0.4053	2.321	1.883	-0.8081	1.234	1.6	-2.236	-0.4053	0
0.6765	-0.249	-0.4666	-0.6312	-19.49	-0.2408	2.432	1.025	-0.201	1.683	4.466	2.755	0.4053	0.6462	-1.456	-1.244	-3.386	-0.7551	-2.284	-0.4053	1
-0.955	-0.249	5.896	-0.1588	-4.164	-0.2408	2.432	-1.181	-0.3235	0.8516	5.566	2.517	0.4053	0.6462	-2.157	-0.007941	-1.253	0.4526	0.3561	-0.4053	0
