14.99 25.2 95.54 698.8 0.09387 0.05131 0.02398 0.02899 0.1565 0.05504 1.214 2.188 8.077 106 0.006883 0.01094 0.01818 0.01917 0.007882 0.001754 14.99 25.2 95.54 698.8 0.09387 0.05131 0.02398 0.02899 0.1565 0.05504 1
13.48 20.82 88.4 559.2 0.1016 0.1255 0.1063 0.05439 0.172 0.06419 0.213 0.5914 1.545 18.52 0.005367 0.02239 0.03049 0.01262 0.01377 0.003187 15.53 26.02 107.3 740.4 0.161 0.4225 0.503 0.2258 0.2807 0.1071 1
13.44 21.58 86.18 563 0.08162 0.06031 0.0311 0.02031 0.1784 0.05587 0.2385 0.8265 1.572 20.53 0.00328 0.01102 0.0139 0.006881 0.0138 0.001286 15.93 30.25 102.5 787.9 0.1094 0.2043 0.2085 0.1112 0.2994 0.07146 1
10.95 21.35 71.9 371.1 0.1227 0.1218 0.1044 0.05669 0.1895 0.0687 0.2366 1.428 1.822 16.97 0.008064 0.01764 0.02595 0.01037 0.01357 0.00304 12.84 35.34 87.22 514 0.1909 0.2698 0.4023 0.1424 0.2964 0.09606 1
12.18 17.84 77.79 451.1 0.1045 0.07057 0.0249 0.02941 0.19 0.06635 0.3661 1.511 2.41 24.44 0.005433 0.01179 0.01131 0.01519 0.0222 0.003408 12.83 20.92 82.14 495.2 0.114 0.09358 0.0498 0.05882 0.2227 0.07376 2
9.787 19.94 62.11 294.5 0.1024 0.05301 0.006829 0.007937 0.135 0.0689 0.335 2.043 2.132 20.05 0.01113 0.01463 0.005308 0.00525 0.01801 0.005667 10.92 26.29 68.81 366.1 0.1316 0.09473 0.02049 0.02381 0.1934 0.08988 2
11.6 12.84 74.34 412.6 0.08983 0.07525 0.04196 0.0335 0.162 0.06582 0.2315 0.5391 1.475 15.75 0.006153 0.0133 0.01693 0.006884 0.01651 0.002551 13.06 17.16 82.96 512.5 0.1431 0.1851 0.1922 0.08449 0.2772 0.08756 2
6.981 13.43 43.79 143.5 0.117 0.07568 0 0 0.193 0.07818 0.2241 1.508 1.553 9.833 0.01019 0.01084 0 0 0.02659 0.0041 7.93 19.54 50.41 185.2 0.1584 0.1202 0 0 0.2932 0.09382 2
12.18 20.52 77.22 458.7 0.08013 0.04038 0.02383 0.0177 0.1739 0.05677 0.1924 1.571 1.183 14.68 0.00508 0.006098 0.01069 0.006797 0.01447 0.001532 13.34 32.84 84.58 547.8 0.1123 0.08862 0.1145 0.07431 0.2694 0.06878 2
9.876 19.4 63.95 298.3 0.1005 0.09697 0.06154 0.03029 0.1945 0.06322 0.1803 1.222 1.528 11.77 0.009058 0.02196 0.03029 0.01112 0.01609 0.00357 10.76 26.83 72.22 361.2 0.1559 0.2302 0.2644 0.09749 0.2622 0.0849 2
10.49 19.29 67.41 336.1 0.09989 0.08578 0.02995 0.01201 0.2217 0.06481 0.355 1.534 2.302 23.13 0.007595 0.02219 0.0288 0.008614 0.0271 0.003451 11.54 23.31 74.22 402.8 0.1219 0.1486 0.07987 0.03203 0.2826 0.07552 2
11.64 18.33 75.17 412.5 0.1142 0.1017 0.0707 0.03485 0.1801 0.0652 0.306 1.657 2.155 20.62 0.00854 0.0231 0.02945 0.01398 0.01565 0.00384 13.14 29.26 85.51 521.7 0.1688 0.266 0.2873 0.1218 0.2806 0.09097 2
12.36 18.54 79.01 466.7 0.08477 0.06815 0.02643 0.01921 0.1602 0.06066 0.1199 0.8944 0.8484 9.227 0.003457 0.01047 0.01167 0.005558 0.01251 0.001356 13.29 27.49 85.56 544.1 0.1184 0.1963 0.1937 0.08442 0.2983 0.07185 2
11.34 21.26 72.48 396.5 0.08759 0.06575 0.05133 0.01899 0.1487 0.06529 0.2344 0.9861 1.597 16.41 0.009113 0.01557 0.02443 0.006435 0.01568 0.002477 13.01 29.15 83.99 518.1 0.1699 0.2196 0.312 0.08278 0.2829 0.08832 2
9.777 16.99 62.5 290.2 0.1037 0.08404 0.04334 0.01778 0.1584 0.07065 0.403 1.424 2.747 22.87 0.01385 0.02932 0.02722 0.01023 0.03281 0.004638 11.05 21.47 71.68 367 0.1467 0.1765 0.13 0.05334 0.2533 0.08468 2
12.63 20.76 82.15 480.4 0.09933 0.1209 0.1065 0.06021 0.1735 0.0707 0.3424 1.803 2.711 20.48 0.01291 0.04042 0.05101 0.02295 0.02144 0.005891 13.33 25.47 89 527.4 0.1287 0.225 0.2216 0.1105 0.2226 0.08486 2
14.26 19.65 97.83 629.9 0.07837 0.2233 0.3003 0.07798 0.1704 0.07769 0.3628 1.49 3.399 29.25 0.005298 0.07446 0.1435 0.02292 0.02566 0.01298 15.3 23.73 107 709 0.08949 0.4193 0.6783 0.1505 0.2398 0.1082 2
10.51 20.19 68.64 334.2 0.1122 0.1303 0.06476 0.03068 0.1922 0.07782 0.3336 1.86 2.041 19.91 0.01188 0.03747 0.04591 0.01544 0.02287 0.006792 11.16 22.75 72.62 374.4 0.13 0.2049 0.1295 0.06136 0.2383 0.09026 2
8.726 15.83 55.84 230.9 0.115 0.08201 0.04132 0.01924 0.1649 0.07633 0.1665 0.5864 1.354 8.966 0.008261 0.02213 0.03259 0.0104 0.01708 0.003806 9.628 19.62 64.48 284.4 0.1724 0.2364 0.2456 0.105 0.2926 0.1017 2
11.93 21.53 76.53 438.6 0.09768 0.07849 0.03328 0.02008 0.1688 0.06194 0.3118 0.9227 2 24.79 0.007803 0.02507 0.01835 0.007711 0.01278 0.003856 13.67 26.15 87.54 583 0.15 0.2399 0.1503 0.07247 0.2438 0.08541 2
8.95 15.76 58.74 245.2 0.09462 0.1243 0.09263 0.02308 0.1305 0.07163 0.3132 0.9789 3.28 16.94 0.01835 0.0676 0.09263 0.02308 0.02384 0.005601 9.414 17.07 63.34 270 0.1179 0.1879 0.1544 0.03846 0.1652 0.07722 2
11.41 10.82 73.34 403.3 0.09373 0.06685 0.03512 0.02623 0.1667 0.06113 0.1408 0.4607 1.103 10.5 0.00604 0.01529 0.01514 0.00646 0.01344 0.002206 12.82 15.97 83.74 510.5 0.1548 0.239 0.2102 0.08958 0.3016 0.08523 2
14.5 10.89 94.28 640.7 0.1101 0.1099 0.08842 0.05778 0.1856 0.06402 0.2929 0.857 1.928 24.19 0.003818 0.01276 0.02882 0.012 0.0191 0.002808 15.7 15.98 102.8 745.5 0.1313 0.1788 0.256 0.1221 0.2889 0.08006 2
13.37 16.39 86.1 553.5 0.07115 0.07325 0.08092 0.028 0.1422 0.05823 0.1639 1.14 1.223 14.66 0.005919 0.0327 0.04957 0.01038 0.01208 0.004076 14.26 22.75 91.99 632.1 0.1025 0.2531 0.3308 0.08978 0.2048 0.07628 2
13.85 17.21 88.44 588.7 0.08785 0.06136 0.0142 0.01141 0.1614 0.0589 0.2185 0.8561 1.495 17.91 0.004599 0.009169 0.009127 0.004814 0.01247 0.001708 15.49 23.58 100.3 725.9 0.1157 0.135 0.08115 0.05104 0.2364 0.07182 2
15.1 16.39 99.58 674.5 0.115 0.1807 0.1138 0.08534 0.2001 0.06467 0.4309 1.068 2.796 39.84 0.009006 0.04185 0.03204 0.02258 0.02353 0.004984 16.11 18.33 105.9 762.6 0.1386 0.2883 0.196 0.1423 0.259 0.07779 2
12.19 13.29 79.08 455.8 0.1066 0.09509 0.02855 0.02882 0.188 0.06471 0.2005 0.8163 1.973 15.24 0.006773 0.02456 0.01018 0.008094 0.02662 0.004143 13.34 17.81 91.38 545.2 0.1427 0.2585 0.09915 0.08187 0.3469 0.09241 2
15.71 13.93 102 761.7 0.09462 0.09462 0.07135 0.05933 0.1816 0.05723 0.3117 0.8155 1.972 27.94 0.005217 0.01515 0.01678 0.01268 0.01669 0.00233 17.5 19.25 114.3 922.8 0.1223 0.1949 0.1709 0.1374 0.2723 0.07071 2
11.71 16.67 74.72 423.6 0.1051 0.06095 0.03592 0.026 0.1339 0.05945 0.4489 2.508 3.258 34.37 0.006578 0.0138 0.02662 0.01307 0.01359 0.003707 13.33 25.48 86.16 546.7 0.1271 0.1028 0.1046 0.06968 0.1712 0.07343 2
11.43 15.39 73.06 399.8 0.09639 0.06889 0.03503 0.02875 0.1734 0.05865 0.1759 0.9938 1.143 12.67 0.005133 0.01521 0.01434 0.008602 0.01501 0.001588 12.32 22.02 79.93 462 0.119 0.1648 0.1399 0.08476 0.2676 0.06765 2
11.28 13.39 73 384.8 0.1164 0.1136 0.04635 0.04796 0.1771 0.06072 0.3384 1.343 1.851 26.33 0.01127 0.03498 0.02187 0.01965 0.0158 0.003442 11.92 15.77 76.53 434 0.1367 0.1822 0.08669 0.08611 0.2102 0.06784 2
9.738 11.97 61.24 288.5 0.0925 0.04102 0 0 0.1903 0.06422 0.1988 0.496 1.218 12.26 0.00604 0.005656 0 0 0.02277 0.00322 10.62 14.1 66.53 342.9 0.1234 0.07204 0 0 0.3105 0.08151 2
11.43 17.31 73.66 398 0.1092 0.09486 0.02031 0.01861 0.1645 0.06562 0.2843 1.908 1.937 21.38 0.006664 0.01735 0.01158 0.00952 0.02282 0.003526 12.78 26.76 82.66 503 0.1413 0.1792 0.07708 0.06402 0.2584 0.08096 2
12.9 15.92 83.74 512.2 0.08677 0.09509 0.04894 0.03088 0.1778 0.06235 0.2143 0.7712 1.689 16.64 0.005324 0.01563 0.0151 0.007584 0.02104 0.001887 14.48 21.82 97.17 643.8 0.1312 0.2548 0.209 0.1012 0.3549 0.08118 2
10.75 14.97 68.26 355.3 0.07793 0.05139 0.02251 0.007875 0.1399 0.05688 0.2525 1.239 1.806 17.74 0.006547 0.01781 0.02018 0.005612 0.01671 0.00236 11.95 20.72 77.79 441.2 0.1076 0.1223 0.09755 0.03413 0.23 0.06769 2
11.9 14.65 78.11 432.8 0.1152 0.1296 0.0371 0.03003 0.1995 0.07839 0.3962 0.6538 3.021 25.03 0.01017 0.04741 0.02789 0.0111 0.03127 0.009423 13.15 16.51 86.26 509.6 0.1424 0.2517 0.0942 0.06042 0.2727 0.1036 2
