0.3099591421441737 -1.0470617074604132 1.0435910356235572 0.263815107790563 3
2.2421719762896783 -0.12454037930145849 1.3269702089463913 1.4431210532119534 3
0.5514857464123619 0.797980948857496 1.0435910356235572 1.5741550471476637 3
0.6722490485464566 0.10608995273828041 0.9869152009589905 0.7879510835334034 3
0.18919584001008014 -0.12454037930145849 0.5901843583070228 0.7879510835334034 3
1.2760655592169265 0.10608995273828041 0.9302393662944239 1.1810530653405338 3
1.0345389549487385 0.10608995273828041 1.0435910356235572 1.5741550471476637 3
1.2760655592169265 0.10608995273828041 0.7602118623007231 1.4431210532119534 3
-0.05233076425810807 -0.8164313754206741 0.7602118623007231 0.9189850774691133 3
1.155302257082832 0.3367202847780193 1.213618539617258 1.4431210532119534 3
1.0345389549487385 0.5673506168177572 1.1002668702881244 1.7051890410833739 3
1.0345389549487385 -0.12454037930145849 0.8168876969652902 1.4431210532119534 3
0.5514857464123619 -1.2776920395001519 0.7035360276361565 0.9189850774691133 3
0.7930123506805502 -0.12454037930145849 0.8168876969652902 1.0500190714048234 3
0.4307224442782684 0.797980948857496 0.9302393662944239 1.4431210532119534 3
0.06843253787598658 -0.12454037930145849 0.7602118623007231 0.7879510835334034 3
